time,Force,Strain_l_75_smooth
0.0,297.718018,0.2653432
0.1999999999999993,299.310654,0.26540814285714287
0.40000000000000036,299.310654,0.26557555555555556
0.5999999999999996,297.718018,0.2657813636363636
0.7999999999999989,299.310654,0.26577092307692307
1.0,299.310654,0.2657907333333333
1.1999999999999993,297.718018,0.2657691176470588
1.4000000000000004,299.310654,0.2658866842105263
1.5999999999999996,299.310654,0.26603604761904764
1.799999999999999,299.310654,0.2661751739130435
2.0,297.718018,0.26632184000000003
2.1999999999999993,297.718018,0.2663760740740741
2.4000000000000004,297.718018,0.26643872413793107
2.5999999999999996,299.310654,0.26650412903225806
2.799999999999999,299.310654,0.2665395454545455
3.0,297.718018,0.2665736000000001
3.1999999999999993,297.718018,0.2666490000000001
3.4000000000000004,297.718018,0.2667522307692308
3.5999999999999996,299.310654,0.2668321707317074
3.799999999999999,297.718018,0.2669164186046512
4.0,297.718018,0.26678344444444446
4.199999999999999,296.115845,0.26687906382978727
4.4,299.310654,0.2668986326530613
4.6,297.718018,0.26695225490196084
4.799999999999999,297.718018,0.26701098113207555
5.0,296.115845,0.2671090181818182
5.199999999999999,297.718018,0.2671882982456141
5.4,296.115845,0.2671506779661017
5.6,299.310654,0.2671219016393443
5.799999999999999,299.310654,0.26713449206349205
5.999999999999998,297.718018,0.26718310769230774
6.200000000000001,297.718018,0.2672383432835821
6.4,297.718018,0.2672272898550725
6.6,297.718018,0.2672521549295775
6.799999999999999,297.718018,0.2673065890410959
6.999999999999998,297.718018,0.2673287200000002
7.200000000000001,297.718018,0.2673874800000001
7.4,297.718018,0.26743244000000016
7.6,297.718018,0.26750241333333347
7.799999999999999,297.718018,0.2675664533333334
7.999999999999998,297.718018,0.26760786666666675
8.200000000000001,297.718018,0.26762654666666674
8.4,297.718018,0.2677112933333334
8.6,299.310654,0.2677492266666667
8.799999999999999,297.718018,0.2677908133333334
8.999999999999998,299.310654,0.26783169333333334
9.200000000000001,297.718018,0.2678551866666667
9.4,297.718018,0.2679001733333334
9.6,297.718018,0.26795305333333336
9.799999999999999,297.718018,0.26801230666666676
9.999999999999998,297.718018,0.2680591600000001
10.200000000000001,299.310654,0.26810282666666674
10.4,299.310654,0.2681385333333334
10.6,299.310654,0.26815238666666674
10.799999999999999,299.310654,0.26816784000000005
10.999999999999998,299.310654,0.2682013866666667
11.200000000000001,297.718018,0.26823199999999997
11.4,297.718018,0.26827450666666663
11.6,297.718018,0.2683052933333333
11.799999999999999,299.310654,0.26832297333333327
11.999999999999998,299.310654,0.26834533333333327
12.200000000000001,299.310654,0.2683829999999999
12.4,300.912827,0.2684295333333333
12.6,299.310654,0.26847646666666664
12.799999999999999,297.718018,0.2684972933333333
12.999999999999998,297.718018,0.2685211733333333
13.200000000000001,297.718018,0.2685664533333333
13.4,299.310654,0.2686041466666666
13.6,297.718018,0.26864476
13.799999999999999,297.718018,0.26868254666666663
13.999999999999998,299.310654,0.26871837333333326
14.200000000000001,297.718018,0.26874633333333325
14.4,297.718018,0.26876081333333324
14.6,297.718018,0.2687713999999999
14.799999999999999,296.115845,0.26879742666666656
14.999999999999998,297.718018,0.26880526666666654
15.200000000000001,297.718018,0.2688226933333332
15.4,299.310654,0.2688498533333332
15.6,297.718018,0.2688589199999999
15.799999999999999,297.718018,0.26891394666666657
15.999999999999998,297.718018,0.2690191466666666
16.200000000000003,297.718018,0.26905426666666665
16.4,300.912827,0.2690538533333333
16.6,297.718018,0.26907205333333334
16.799999999999997,297.718018,0.26912573333333334
17.0,297.718018,0.2691383733333333
17.200000000000003,296.115845,0.26916172
17.4,297.718018,0.26917064
17.6,296.115845,0.26918508
17.799999999999997,299.310654,0.26918286666666663
18.0,297.718018,0.26917374666666666
18.200000000000003,299.310654,0.2691700133333333
18.4,296.115845,0.26918666666666663
18.6,299.310654,0.26923253333333336
18.799999999999997,297.718018,0.2693039066666667
19.0,299.310654,0.26933052000000013
19.200000000000003,299.310654,0.2693782800000001
19.4,297.718018,0.26941040000000016
19.6,299.310654,0.26943724000000013
19.799999999999997,297.718018,0.26945220000000014
20.0,297.718018,0.2694561200000002
20.200000000000003,299.310654,0.26944216000000015
20.4,299.310654,0.26948978666666684
20.6,297.718018,0.2695340266666668
20.799999999999997,297.718018,0.2695769333333335
21.0,297.718018,0.26956629333333354
21.200000000000003,297.718018,0.2696047866666669
21.4,299.310654,0.26960796000000015
21.6,297.718018,0.2696091200000002
21.800000000000004,297.718018,0.2696485866666669
22.0,297.718018,0.26966556000000014
22.200000000000003,299.310654,0.2697902000000001
22.4,297.718018,0.26987182666666676
22.6,297.718018,0.2697983733333334
22.800000000000004,296.115845,0.2697786533333334
23.0,297.718018,0.26978418666666676
23.200000000000003,297.718018,0.26980036000000013
23.4,297.718018,0.2698043600000001
23.6,297.718018,0.2698195866666667
23.800000000000004,297.718018,0.26982522666666675
24.0,297.718018,0.26983322666666676
24.200000000000003,299.310654,0.26989789333333336
