time,Force,Strain_l_75_smooth
0.0,297.718018,0.2702848
0.1999999999999993,297.718018,0.2709048571428571
0.3999999999999986,299.310654,0.27089644444444444
0.5999999999999996,300.912827,0.27118363636363635
0.7999999999999989,299.310654,0.27099715384615386
1.0,297.718018,0.2710376666666666
1.1999999999999993,297.718018,0.27112711764705877
1.3999999999999986,299.310654,0.271156947368421
1.5999999999999996,296.115845,0.27126690476190474
1.799999999999999,297.718018,0.27119573913043477
2.0,297.718018,0.27133071999999997
2.1999999999999993,296.115845,0.2714878888888888
2.3999999999999986,296.115845,0.2716085862068965
2.5999999999999996,299.310654,0.2715572903225806
2.799999999999999,297.718018,0.2716667272727272
3.0,297.718018,0.2717533714285714
3.1999999999999993,299.310654,0.2718538378378378
3.3999999999999986,299.310654,0.27195446153846153
3.5999999999999996,297.718018,0.27204290243902435
3.799999999999999,297.718018,0.27216074418604647
4.0,299.310654,0.2723212444444444
4.199999999999999,297.718018,0.2724456808510638
4.399999999999999,299.310654,0.2722580204081632
4.6,299.310654,0.27221072549019604
4.799999999999999,299.310654,0.2721292641509433
5.0,299.310654,0.2720514363636363
5.199999999999999,299.310654,0.2721411578947368
5.399999999999999,296.115845,0.27217079661016946
5.6,297.718018,0.27222778688524585
5.799999999999999,300.912827,0.2722412222222222
6.0,296.115845,0.27229110769230763
6.199999999999999,299.310654,0.2723096865671641
6.399999999999999,297.718018,0.27234276811594194
6.599999999999998,299.310654,0.2723589999999999
6.800000000000001,297.718018,0.27236689041095885
7.0,297.718018,0.2723791333333333
7.199999999999999,297.718018,0.27244142666666665
7.399999999999999,297.718018,0.2724501866666667
7.599999999999998,297.718018,0.27250285333333335
7.800000000000001,299.310654,0.27257228000000006
8.0,297.718018,0.27260344000000014
8.2,300.912827,0.2726038933333334
8.399999999999999,299.310654,0.27261449333333343
8.599999999999998,299.310654,0.2726423600000001
8.8,297.718018,0.2726981200000001
9.0,299.310654,0.27270634666666677
9.2,299.310654,0.27274874666666676
9.399999999999999,299.310654,0.2728209466666668
9.599999999999998,299.310654,0.2728665866666668
9.8,299.310654,0.2729158000000001
10.0,297.718018,0.2729447733333334
10.2,299.310654,0.27297082666666667
10.399999999999999,297.718018,0.27299996
10.599999999999998,297.718018,0.27302744
10.8,297.718018,0.27308248
11.0,300.912827,0.27311500000000005
11.2,299.310654,0.2731477333333334
11.399999999999999,297.718018,0.2731928266666668
11.599999999999998,297.718018,0.27326973333333343
11.8,299.310654,0.2732974266666668
12.0,299.310654,0.2733186666666667
12.2,297.718018,0.27331338666666666
12.399999999999999,299.310654,0.2733375866666667
12.599999999999998,299.310654,0.27334948
12.8,297.718018,0.2733842
13.0,297.718018,0.2734583466666667
13.2,297.718018,0.2735428533333334
13.399999999999999,297.718018,0.27357509333333346
13.599999999999998,297.718018,0.2736080400000001
13.8,299.310654,0.2736538533333335
14.0,299.310654,0.2736772266666668
14.2,297.718018,0.27369753333333346
14.399999999999999,299.310654,0.27370722666666675
14.599999999999998,299.310654,0.2737084
14.8,300.912827,0.2737199333333334
15.0,299.310654,0.27371941333333333
15.2,296.115845,0.2737576533333333
15.399999999999999,299.310654,0.2737916266666666
15.599999999999998,299.310654,0.27384136
15.800000000000002,297.718018,0.2738390533333333
15.999999999999998,297.718018,0.2738436933333333
16.200000000000003,297.718018,0.27379156
16.4,297.718018,0.27378636
16.6,300.912827,0.2738443466666667
16.800000000000004,299.310654,0.27395162666666667
17.0,299.310654,0.2740304933333334
17.200000000000003,296.115845,0.2740745066666667
17.4,299.310654,0.27411288
17.6,297.718018,0.27416548
17.800000000000004,296.115845,0.27423188000000004
18.0,299.310654,0.2742659333333334
18.200000000000003,299.310654,0.27424597333333334
18.4,297.718018,0.27421982666666667
18.6,297.718018,0.27421106666666667
18.800000000000004,297.718018,0.27423709333333335
19.0,297.718018,0.2742492133333333
19.200000000000003,296.115845,0.27426766666666663
19.4,297.718018,0.2743044
19.6,296.115845,0.2743286666666666
19.800000000000004,297.718018,0.2743288
20.0,297.718018,0.2743500533333333
20.200000000000003,299.310654,0.27438238666666664
20.4,299.310654,0.27439768
20.6,300.912827,0.2744202666666667
20.800000000000004,297.718018,0.2744511333333334
21.0,299.310654,0.27448153333333336
21.200000000000003,297.718018,0.2745373733333334
21.4,299.310654,0.27461525333333336
21.6,297.718018,0.2745891466666667
21.800000000000004,299.310654,0.27462326666666664
22.0,297.718018,0.27465576
22.200000000000003,299.310654,0.27467140000000007
22.400000000000006,299.310654,0.2747221333333334
22.6,297.718018,0.2747355466666668
22.800000000000004,299.310654,0.2747048000000001
23.0,299.310654,0.2747376133333334
23.200000000000003,297.718018,0.27475928000000005
23.400000000000006,297.718018,0.27478590666666675
23.6,299.310654,0.2748167333333334
23.800000000000004,299.310654,0.2748178000000001
24.0,297.718018,0.27483052000000013
24.200000000000003,297.718018,0.2748579866666668
24.400000000000006,299.310654,0.27486224000000004
24.6,299.310654,0.2748721600000001
24.800000000000004,297.718018,0.2748647466666667
25.0,299.310654,0.2748952133333334
25.200000000000003,297.718018,0.27490261333333343
25.400000000000006,297.718018,0.27491396000000007
25.6,299.310654,0.27493709333333344
25.800000000000004,297.718018,0.27494054666666673
26.0,299.310654,0.2749419333333334
26.200000000000003,300.912827,0.2749582133333334
26.400000000000006,299.310654,0.2749673066666667
26.6,297.718018,0.27497988
26.800000000000004,300.912827,0.27498565333333336
27.0,300.912827,0.27500100000000005
27.200000000000003,299.310654,0.2750331733333333
27.400000000000006,300.912827,0.27502177333333333
27.6,297.718018,0.27503143999999996
27.800000000000004,299.310654,0.27502741333333336
28.0,299.310654,0.27500137333333335
28.200000000000003,299.310654,0.2749764933333333
28.400000000000006,296.115845,0.27499022666666667
28.6,297.718018,0.27496785333333335
28.800000000000004,296.115845,0.27494788
29.0,300.912827,0.27495624
29.200000000000003,297.718018,0.27496731999999996
29.400000000000006,297.718018,0.27498163999999997
29.6,297.718018,0.274995
29.800000000000004,299.310654,0.27501854666666664
30.0,297.718018,0.27503790666666666
30.200000000000003,296.115845,0.2750209866666667
30.400000000000006,299.310654,0.27499680000000004
30.6,297.718018,0.2749520266666667
30.800000000000004,299.310654,0.27496225333333335
31.0,300.912827,0.27494372
31.200000000000003,299.310654,0.27497617333333335
31.400000000000006,297.718018,0.27502069333333334
31.6,297.718018,0.27505312000000004
31.800000000000004,300.912827,0.27506842666666664
32.0,297.718018,0.2750750133333333
32.2,297.718018,0.2750790666666666
32.400000000000006,299.310654,0.27513485333333326
32.6,297.718018,0.2751696933333333
32.800000000000004,297.718018,0.2752069466666667
33.0,297.718018,0.2752221733333334
33.2,297.718018,0.2752503066666667
33.400000000000006,299.310654,0.27529384000000007
33.6,297.718018,0.2753292266666667
33.800000000000004,299.310654,0.27533952000000006
34.0,297.718018,0.27535934666666667
34.2,300.912827,0.2753583466666667
34.400000000000006,300.912827,0.27535704000000005
34.6,296.115845,0.27536920000000004
34.800000000000004,297.718018,0.2753966266666667
35.0,300.912827,0.27540684
35.2,296.115845,0.27541664000000005
35.400000000000006,299.310654,0.27543905333333335
35.6,297.718018,0.27544418666666665
