time,Force,Strain_l_75_smooth
0.0,299.310654,0.2634334
0.20000000000000107,299.310654,0.2634182857142857
0.40000000000000036,299.310654,0.26405988888888887
0.5999999999999996,299.310654,0.2641615454545454
0.8000000000000007,297.718018,0.26447292307692305
1.0,296.115845,0.2645470666666666
1.200000000000001,299.310654,0.2646721764705882
1.4000000000000004,297.718018,0.2648331578947368
1.5999999999999996,297.718018,0.2648277142857142
1.8000000000000007,299.310654,0.26495530434782605
2.0,297.718018,0.2650356
2.200000000000001,297.718018,0.26518540740740737
2.4000000000000004,297.718018,0.2653315517241379
2.5999999999999996,297.718018,0.2653759032258064
2.8000000000000007,299.310654,0.265472606060606
3.0,297.718018,0.2655058857142856
3.200000000000001,297.718018,0.2654457027027026
3.4000000000000004,299.310654,0.26550938461538454
3.5999999999999996,299.310654,0.2655279268292682
3.8000000000000007,297.718018,0.2655678604651162
4.0,297.718018,0.26569395555555547
4.200000000000001,299.310654,0.265765659574468
4.4,297.718018,0.2657522653061224
4.6,297.718018,0.2657938823529411
4.799999999999999,297.718018,0.2658701320754716
5.000000000000002,296.115845,0.2658815818181817
5.200000000000001,300.912827,0.2659192280701754
5.4,297.718018,0.26595216949152534
5.6,297.718018,0.2659860655737704
5.799999999999999,296.115845,0.26602298412698405
6.000000000000002,297.718018,0.2660542153846153
6.200000000000001,297.718018,0.2661175522388059
6.4,299.310654,0.2661712028985507
6.6,299.310654,0.2661848028169013
6.799999999999999,297.718018,0.26620219178082183
7.000000000000002,297.718018,0.26619671999999994
7.200000000000001,299.310654,0.26627185333333325
7.4,297.718018,0.26632782666666655
7.6,297.718018,0.2663636399999999
7.799999999999999,297.718018,0.2664113999999999
8.000000000000002,299.310654,0.2664576266666666
8.200000000000001,297.718018,0.2665239466666666
8.4,296.115845,0.26658452
8.6,297.718018,0.2666097066666666
8.799999999999999,296.115845,0.26662753333333333
9.000000000000002,299.310654,0.26668057333333334
9.200000000000001,299.310654,0.26673218666666665
9.4,297.718018,0.26675501333333335
9.6,297.718018,0.26675354666666673
9.799999999999999,297.718018,0.26681640000000006
10.000000000000002,296.115845,0.26684981333333335
10.200000000000001,296.115845,0.26688352000000004
10.4,299.310654,0.26691354666666667
10.6,296.115845,0.26694582666666666
10.799999999999999,297.718018,0.26695182666666667
11.000000000000002,299.310654,0.26700388
11.200000000000001,297.718018,0.2670520533333334
11.4,299.310654,0.26709320000000003
11.6,299.310654,0.2671125066666667
11.799999999999999,297.718018,0.2671924266666667
12.000000000000002,296.115845,0.2672129733333334
12.200000000000001,299.310654,0.26723041333333336
12.4,299.310654,0.2672544
12.6,299.310654,0.2672611066666667
12.799999999999999,299.310654,0.26729384000000006
13.000000000000002,299.310654,0.2673362800000001
13.200000000000001,297.718018,0.26737785333333347
13.4,296.115845,0.26740170666666674
13.6,297.718018,0.26742369333333343
13.799999999999999,297.718018,0.2674518000000001
14.000000000000002,297.718018,0.2674965466666668
14.200000000000001,299.310654,0.2675753600000001
14.4,297.718018,0.2676330800000001
14.6,297.718018,0.2676686666666668
14.799999999999999,297.718018,0.26768196000000005
15.000000000000002,296.115845,0.26772296
15.200000000000001,299.310654,0.26774676000000003
15.4,297.718018,0.2677862933333333
15.6,296.115845,0.2678153333333333
15.799999999999999,297.718018,0.2678207733333333
