time,Force,Strain_l_75_smooth
0.0,297.718018,0.2583528
0.20000000000000107,297.718018,0.25824385714285714
0.40000000000000036,297.718018,0.25839611111111105
0.6000000000000014,297.718018,0.25842581818181815
0.8000000000000007,299.310654,0.258318
1.0,297.718018,0.25837146666666666
1.200000000000001,296.115845,0.2585514117647059
1.4000000000000004,297.718018,0.2586534210526316
1.6000000000000014,299.310654,0.2587794285714286
1.8000000000000007,297.718018,0.25890765217391304
2.0,300.912827,0.2590604
2.200000000000001,297.718018,0.259181925925926
2.4000000000000004,297.718018,0.2593481034482759
2.6000000000000014,297.718018,0.2594108387096774
2.8000000000000007,297.718018,0.2595114848484849
3.0,297.718018,0.25959491428571435
3.200000000000001,299.310654,0.2596936216216217
3.4000000000000004,297.718018,0.25969843589743596
3.6000000000000014,297.718018,0.2597431707317074
3.8000000000000007,299.310654,0.2598713953488373
4.0,297.718018,0.25997726666666676
4.200000000000001,299.310654,0.2600254680851065
4.4,296.115845,0.2601051428571429
4.600000000000001,297.718018,0.26010729411764716
4.800000000000001,297.718018,0.2601835660377359
5.0,297.718018,0.2602116545454546
5.200000000000001,297.718018,0.26017128070175444
5.4,299.310654,0.2601890677966102
5.600000000000001,296.115845,0.26020916393442634
5.800000000000001,296.115845,0.26025907936507947
6.0,299.310654,0.2603178615384616
6.200000000000001,299.310654,0.2603945820895523
6.4,297.718018,0.2604695217391305
6.600000000000001,297.718018,0.2605391830985916
6.800000000000001,297.718018,0.2605950684931507
7.0,299.310654,0.26056926666666663
7.200000000000001,296.115845,0.2606003466666667
7.4,297.718018,0.26063866666666674
7.6000000000000005,297.718018,0.2606859866666667
7.8,297.718018,0.2607332933333334
7.999999999999999,297.718018,0.2608029733333334
8.2,296.115845,0.26083550666666677
8.400000000000002,297.718018,0.26090168000000014
8.600000000000001,297.718018,0.2609253600000001
8.8,299.310654,0.26095242666666674
9.0,299.310654,0.26097416000000007
9.2,297.718018,0.2610069600000001
9.400000000000002,299.310654,0.2610516266666668
9.600000000000001,299.310654,0.26112217333333343
9.8,297.718018,0.2611715333333335
10.0,299.310654,0.2612065866666668
10.2,299.310654,0.2612377600000001
10.400000000000002,297.718018,0.2612629066666668
10.600000000000001,296.115845,0.26129306666666674
10.8,299.310654,0.2613365733333334
11.0,297.718018,0.2613674266666667
11.2,299.310654,0.2613866933333333
11.400000000000002,299.310654,0.26142225333333335
11.600000000000001,297.718018,0.26144523999999997
11.8,297.718018,0.2614738266666667
12.0,297.718018,0.26148757333333333
12.2,299.310654,0.26151212
12.400000000000002,297.718018,0.26153472
12.600000000000001,297.718018,0.26153914666666667
12.8,299.310654,0.26155533333333325
13.0,299.310654,0.26160007999999996
13.2,297.718018,0.26162973333333334
13.400000000000002,297.718018,0.2616545333333334
13.600000000000001,297.718018,0.2616921066666667
13.8,297.718018,0.2617264533333334
14.0,299.310654,0.2617357466666667
14.2,299.310654,0.2617561066666667
14.400000000000002,296.115845,0.2617784666666667
14.600000000000001,297.718018,0.26181858666666663
14.8,296.115845,0.26186393333333335
15.0,297.718018,0.2618776533333333
15.2,299.310654,0.2619354
15.400000000000002,297.718018,0.2619346533333334
15.600000000000001,299.310654,0.26196364000000005
15.8,296.115845,0.26198170666666665
16.0,299.310654,0.2619891466666666
16.2,296.115845,0.26201013333333334
16.400000000000002,297.718018,0.2620380666666666
16.6,299.310654,0.2620543733333333
