time,Force,Strain_l_75_smooth
0.0,297.718018,0.26256
0.20000000000000107,300.912827,0.2628741428571429
0.40000000000000036,297.718018,0.26305144444444445
0.6000000000000014,297.718018,0.2632372727272727
0.8000000000000007,300.912827,0.26349492307692307
1.0,297.718018,0.2635541333333333
1.200000000000001,299.310654,0.2637073529411764
1.4000000000000004,299.310654,0.2639860526315789
1.6000000000000014,297.718018,0.2639714761904762
1.8000000000000007,297.718018,0.2640303913043478
2.0,299.310654,0.26411532
2.200000000000001,299.310654,0.26421199999999995
2.4000000000000004,297.718018,0.2643328620689655
2.6000000000000014,297.718018,0.2644598064516129
2.8000000000000007,297.718018,0.26460915151515146
3.0,299.310654,0.26467797142857136
3.200000000000001,299.310654,0.264711027027027
3.4000000000000004,299.310654,0.2647308717948717
3.6000000000000014,299.310654,0.26479880487804874
3.8000000000000007,299.310654,0.2649102790697674
4.0,297.718018,0.26502219999999993
4.200000000000001,299.310654,0.2651326595744681
4.4,299.310654,0.26523257142857143
4.600000000000001,297.718018,0.2652938039215686
4.800000000000001,297.718018,0.2653303773584906
5.0,296.115845,0.26550514545454545
5.200000000000001,299.310654,0.2655801052631579
5.4,297.718018,0.2655987966101695
5.600000000000001,296.115845,0.2656642131147541
5.800000000000001,297.718018,0.2657190952380952
6.0,297.718018,0.2657763538461539
6.200000000000001,299.310654,0.2658075223880597
6.4,297.718018,0.26584865217391307
6.600000000000001,297.718018,0.26589670422535217
6.800000000000001,299.310654,0.265973095890411
7.0,297.718018,0.26601082666666664
7.199999999999999,297.718018,0.26608735999999994
7.400000000000002,297.718018,0.2661773733333333
7.600000000000001,297.718018,0.26622814666666667
7.800000000000001,297.718018,0.26630037333333334
8.0,297.718018,0.2663500266666667
8.2,297.718018,0.26640284000000003
8.400000000000002,297.718018,0.2664625866666667
8.600000000000001,297.718018,0.26653252000000005
8.8,297.718018,0.26659538666666677
9.0,299.310654,0.26661602666666673
9.2,297.718018,0.2666558533333334
9.400000000000002,297.718018,0.2666888666666667
9.600000000000001,299.310654,0.2667250133333334
9.8,299.310654,0.2667628666666667
10.0,297.718018,0.26683182666666666
10.2,297.718018,0.2668741733333333
10.400000000000002,297.718018,0.2669204933333333
10.600000000000001,297.718018,0.26692881333333324
10.8,297.718018,0.26697851999999994
11.0,297.718018,0.2670171866666666
11.2,299.310654,0.2670939333333333
11.400000000000002,297.718018,0.2671706133333333
11.600000000000001,297.718018,0.26716216
11.8,297.718018,0.2672278533333333
12.0,297.718018,0.26727688
12.2,297.718018,0.26733056
12.400000000000002,297.718018,0.2673703333333333
12.600000000000001,297.718018,0.26739196
12.8,297.718018,0.26739131999999993
13.0,300.912827,0.2674214133333333
13.2,297.718018,0.26741626666666657
13.400000000000002,299.310654,0.2674210399999999
13.600000000000001,299.310654,0.26743731999999987
13.8,297.718018,0.2674600933333332
14.0,297.718018,0.2674725599999999
14.2,299.310654,0.26750274666666657
14.400000000000002,299.310654,0.2675368266666666
14.600000000000001,297.718018,0.2675776533333333
14.8,297.718018,0.26761584
15.0,297.718018,0.26762714666666665
15.2,297.718018,0.2676664133333333
15.400000000000002,299.310654,0.2676704266666666
15.600000000000001,299.310654,0.26766759999999995
15.8,297.718018,0.2676809466666666
16.0,299.310654,0.26770074666666666
16.2,297.718018,0.2677163866666667
16.400000000000002,297.718018,0.26776146666666667
16.6,299.310654,0.26775994666666675
