time,Force,Strain_l_75_smooth
0.0,297.718018,0.2607722
0.1999999999999993,297.718018,0.26090185714285713
0.40000000000000036,299.310654,0.26118233333333335
0.5999999999999996,297.718018,0.2614770909090909
0.7999999999999989,299.310654,0.2616379230769231
1.0,299.310654,0.2618295333333333
1.1999999999999993,297.718018,0.26210399999999995
1.4000000000000004,299.310654,0.26225263157894735
1.5999999999999996,297.718018,0.2623061428571428
1.799999999999999,299.310654,0.26239747826086957
2.0,299.310654,0.26248868
2.1999999999999993,297.718018,0.2626475555555555
2.4000000000000004,297.718018,0.2627815517241379
2.5999999999999996,297.718018,0.2629283548387097
2.799999999999999,296.115845,0.263033
3.0,299.310654,0.2631092285714286
3.1999999999999993,299.310654,0.2631517837837838
3.4000000000000004,297.718018,0.26322294871794877
3.5999999999999996,299.310654,0.2633058780487805
3.799999999999999,297.718018,0.26337162790697677
4.0,297.718018,0.2634381777777778
4.199999999999999,299.310654,0.2634840425531915
4.4,299.310654,0.26346157142857146
4.6,297.718018,0.2634740392156863
4.799999999999999,297.718018,0.2635062452830189
5.0,297.718018,0.2635784
5.199999999999999,297.718018,0.2636126842105263
5.4,296.115845,0.2636621355932203
5.6,299.310654,0.26368457377049176
5.799999999999999,299.310654,0.26371338095238095
6.0,297.718018,0.2637505692307692
6.199999999999999,299.310654,0.2637949104477612
6.4,297.718018,0.2638413913043478
6.6,297.718018,0.26389160563380276
6.799999999999999,297.718018,0.26392353424657533
6.999999999999998,297.718018,0.26396657333333334
7.200000000000001,297.718018,0.2640498133333333
7.4,297.718018,0.26413026666666667
7.6,297.718018,0.26418377333333337
7.799999999999999,297.718018,0.26421428
7.999999999999998,297.718018,0.2642626133333334
8.200000000000001,299.310654,0.26431037333333335
8.4,299.310654,0.2643656933333333
8.6,299.310654,0.26441770666666664
8.799999999999999,297.718018,0.26444556
8.999999999999998,297.718018,0.26447038666666667
9.200000000000001,297.718018,0.26452049333333333
9.4,297.718018,0.26456757333333336
9.6,297.718018,0.2646075066666666
9.799999999999999,299.310654,0.2646420933333333
9.999999999999998,297.718018,0.2646727599999999
10.200000000000001,297.718018,0.2646938799999999
10.4,299.310654,0.26471127999999994
10.6,297.718018,0.2647385066666666
10.799999999999999,299.310654,0.2647669466666666
10.999999999999998,296.115845,0.2648019733333333
11.200000000000001,297.718018,0.2648347466666667
11.4,299.310654,0.2648725333333333
11.6,297.718018,0.26489883999999997
11.799999999999999,297.718018,0.2649230133333333
11.999999999999998,297.718018,0.26496064
12.200000000000001,297.718018,0.2649872933333334
12.4,297.718018,0.26501004000000006
12.6,296.115845,0.2650304266666667
12.799999999999999,297.718018,0.2650779866666667
12.999999999999998,299.310654,0.2650682666666667
13.200000000000001,299.310654,0.26508446666666674
13.4,297.718018,0.2650986266666667
13.6,297.718018,0.26513644000000003
13.799999999999999,297.718018,0.2651629866666667
13.999999999999998,297.718018,0.2651850266666667
14.200000000000001,297.718018,0.26521469333333336
14.4,297.718018,0.26526801333333333
14.6,297.718018,0.26529404
14.799999999999999,297.718018,0.26531824000000004
14.999999999999998,297.718018,0.2653344533333334
15.200000000000001,297.718018,0.2653452
15.4,299.310654,0.26535664000000003
15.6,297.718018,0.2653673066666667
15.799999999999999,297.718018,0.26537412
15.999999999999998,297.718018,0.26538210666666673
16.200000000000003,299.310654,0.2653986266666667
16.4,299.310654,0.26542164000000007
16.6,299.310654,0.26547397333333345
16.799999999999997,299.310654,0.26550101333333337
17.0,299.310654,0.26555501333333337
17.200000000000003,297.718018,0.26559293333333334
17.4,297.718018,0.2656277466666666
17.6,297.718018,0.26563398666666665
17.799999999999997,297.718018,0.2656286133333333
18.0,297.718018,0.26563978666666666
18.200000000000003,297.718018,0.26563744
18.4,299.310654,0.26567257333333333
18.6,299.310654,0.2657090933333333
18.799999999999997,297.718018,0.2657496266666667
19.0,299.310654,0.2657865866666667
19.200000000000003,297.718018,0.26582062666666667
19.4,296.115845,0.2658525733333334
19.6,297.718018,0.2658815066666667
19.799999999999997,299.310654,0.26591996
20.0,297.718018,0.2659452266666667
20.200000000000003,297.718018,0.26596692000000005
20.4,299.310654,0.26598845333333343
20.6,299.310654,0.2660028133333334
20.799999999999997,299.310654,0.26601237333333344
21.0,297.718018,0.2660356666666667
21.200000000000003,299.310654,0.26606488000000006
21.4,297.718018,0.2661026933333334
21.6,300.912827,0.26613261333333343
21.799999999999997,297.718018,0.2661611466666668
22.0,297.718018,0.26617341333333344
22.200000000000003,297.718018,0.2662006133333334
22.4,297.718018,0.26623476000000007
22.6,297.718018,0.2662746533333334
22.800000000000004,299.310654,0.26630932000000007
23.0,297.718018,0.2663420000000001
23.200000000000003,299.310654,0.26636698666666675
23.4,297.718018,0.2663937200000001
23.6,300.912827,0.2664283333333335
23.800000000000004,297.718018,0.26647204000000013
24.0,297.718018,0.2665045333333334
24.200000000000003,296.115845,0.26651221333333347
24.4,299.310654,0.2665178266666668
24.6,300.912827,0.26653037333333346
24.800000000000004,299.310654,0.2665590400000001
25.0,299.310654,0.26657414666666673
25.200000000000003,297.718018,0.26660750666666677
25.4,297.718018,0.2666230533333334
25.6,299.310654,0.26663844000000014
25.800000000000004,299.310654,0.26667632000000013
26.0,297.718018,0.26669962666666674
26.200000000000003,297.718018,0.2667026000000001
26.4,300.912827,0.26670517333333343
26.6,297.718018,0.2666965200000001
26.800000000000004,299.310654,0.2667180533333335
