time,Force,Strain_l_75_smooth
0.0,297.718018,0.2621672
0.1999999999999993,297.718018,0.262749
0.3999999999999986,297.718018,0.2629787777777778
0.5999999999999996,297.718018,0.2631192727272727
0.7999999999999989,297.718018,0.26333461538461533
1.0,299.310654,0.26335359999999997
1.1999999999999993,297.718018,0.2635917058823529
1.3999999999999986,299.310654,0.26365421052631577
1.5999999999999996,296.115845,0.26371885714285714
1.799999999999999,297.718018,0.26389086956521735
2.0,297.718018,0.26393967999999995
2.1999999999999993,299.310654,0.2640827407407407
2.3999999999999986,297.718018,0.2641181724137931
2.5999999999999996,296.115845,0.26417532258064513
2.799999999999999,297.718018,0.2641929090909091
3.0,297.718018,0.2642256285714285
3.1999999999999993,299.310654,0.26433418918918916
3.3999999999999986,297.718018,0.26439341025641017
3.5999999999999996,297.718018,0.26447353658536576
3.799999999999999,297.718018,0.26450476744186036
4.0,297.718018,0.264604711111111
4.199999999999999,296.115845,0.264646744680851
4.399999999999999,297.718018,0.26471320408163257
4.6,299.310654,0.26478960784313715
4.799999999999999,299.310654,0.26487069811320746
5.0,297.718018,0.26492745454545447
5.199999999999999,297.718018,0.2649769999999999
5.399999999999999,297.718018,0.26502613559322025
5.6,299.310654,0.2650895573770491
5.799999999999999,297.718018,0.26514271428571423
6.0,297.718018,0.26520113846153837
6.199999999999999,296.115845,0.2652295074626865
6.399999999999999,299.310654,0.2652531159420288
6.599999999999998,297.718018,0.2652852394366196
6.800000000000001,297.718018,0.2653344931506848
7.0,296.115845,0.2654044533333334
7.199999999999999,297.718018,0.2654792266666667
7.399999999999999,297.718018,0.26554230666666667
7.599999999999998,297.718018,0.2655902933333333
7.800000000000001,296.115845,0.26567118666666667
8.0,297.718018,0.26575852
8.2,297.718018,0.26580704000000005
8.399999999999999,299.310654,0.2658479333333334
8.599999999999998,297.718018,0.2659060666666667
8.8,300.912827,0.26594522666666676
9.0,299.310654,0.26598888000000004
9.2,297.718018,0.26605004000000004
9.399999999999999,297.718018,0.26609525333333334
9.599999999999998,296.115845,0.2661458933333333
9.8,299.310654,0.26619314666666666
10.0,297.718018,0.26629249333333327
10.2,297.718018,0.26637357333333334
10.399999999999999,299.310654,0.26642609333333334
10.599999999999998,297.718018,0.26650146666666663
10.8,300.912827,0.26655317333333334
11.0,299.310654,0.2666304533333333
11.2,297.718018,0.2666749066666666
11.399999999999999,299.310654,0.26670508
11.599999999999998,299.310654,0.2667583199999999
11.8,297.718018,0.26680947999999993
12.0,299.310654,0.26686914666666667
12.2,297.718018,0.26689167999999996
12.399999999999999,299.310654,0.2669180266666667
12.599999999999998,297.718018,0.26696541333333335
12.8,297.718018,0.26701272000000004
13.0,299.310654,0.26705014666666665
13.2,297.718018,0.26708825333333336
13.399999999999999,299.310654,0.26713290666666667
13.599999999999998,297.718018,0.26716337333333334
13.8,299.310654,0.2672062666666667
14.0,299.310654,0.2672306533333333
14.2,299.310654,0.2672462666666666
14.399999999999999,297.718018,0.26727078666666665
14.599999999999998,299.310654,0.2673039466666667
14.8,297.718018,0.26734199999999997
15.0,297.718018,0.26737689333333337
15.2,297.718018,0.2674054933333333
15.399999999999999,300.912827,0.2674359333333333
15.599999999999998,297.718018,0.2674701066666666
15.800000000000002,297.718018,0.26748650666666657
15.999999999999998,297.718018,0.26749389333333323
16.200000000000003,299.310654,0.26753428
16.4,297.718018,0.2675799466666667
16.6,299.310654,0.26762312
16.800000000000004,300.912827,0.26766416
17.0,297.718018,0.2677112133333333
17.200000000000003,297.718018,0.2677615466666666
17.4,297.718018,0.26782823999999994
17.6,300.912827,0.2678548
17.800000000000004,300.912827,0.2678853066666667
18.0,299.310654,0.26792837333333336
18.200000000000003,297.718018,0.26795848000000005
18.4,297.718018,0.2679740666666667
18.6,299.310654,0.2680099333333334
18.800000000000004,297.718018,0.2680428
19.0,299.310654,0.2680802266666667
19.200000000000003,299.310654,0.26810073333333334
19.4,299.310654,0.2681398
19.6,299.310654,0.26815154666666663
19.800000000000004,297.718018,0.26813569333333326
20.0,297.718018,0.26812241333333325
20.200000000000003,297.718018,0.2680623066666666
20.4,299.310654,0.26806733333333327
20.6,296.115845,0.26809197333333323
20.800000000000004,296.115845,0.2681269999999999
21.0,296.115845,0.2681365199999999
21.200000000000003,297.718018,0.26816986666666653
21.4,297.718018,0.2682068933333332
21.6,296.115845,0.2682301866666666
21.800000000000004,297.718018,0.2682449066666666
22.0,299.310654,0.2682663466666666
22.200000000000003,297.718018,0.26828031999999996
22.400000000000006,299.310654,0.26827686666666656
22.6,297.718018,0.26829541333333323
22.800000000000004,299.310654,0.26831934666666657
23.0,297.718018,0.26832477333333327
23.200000000000003,299.310654,0.26833866666666656
23.400000000000006,297.718018,0.2683771733333333
23.6,299.310654,0.2683645866666666
23.800000000000004,297.718018,0.2683283066666667
24.0,299.310654,0.2683351066666667
24.200000000000003,299.310654,0.2683360400000001
24.400000000000006,297.718018,0.26831648000000013
24.6,297.718018,0.2683142133333334
24.800000000000004,297.718018,0.2682835866666668
25.0,299.310654,0.26827013333333344
25.200000000000003,297.718018,0.2682584933333334
25.400000000000006,297.718018,0.2682535200000001
25.6,297.718018,0.26823880000000017
25.800000000000004,299.310654,0.2682140933333335
26.0,300.912827,0.26823046666666683
26.200000000000003,297.718018,0.2682242933333335
26.400000000000006,300.912827,0.2682312266666669
26.6,297.718018,0.2682291600000002
26.800000000000004,299.310654,0.26822574666666676
27.0,299.310654,0.26821948000000007
27.200000000000003,299.310654,0.2682290533333334
27.400000000000006,299.310654,0.2682935066666667
27.6,296.115845,0.2683111066666667
27.800000000000004,297.718018,0.2683205466666667
28.0,296.115845,0.26835520000000007
28.200000000000003,297.718018,0.26837645333333343
28.400000000000006,299.310654,0.26839149333333345
28.6,297.718018,0.2684403600000001
28.800000000000004,299.310654,0.26845430666666675
29.0,297.718018,0.26847540000000003
29.200000000000003,299.310654,0.2684983066666667
29.400000000000006,300.912827,0.26852330666666663
29.6,297.718018,0.2685464
29.800000000000004,297.718018,0.2685452666666667
30.0,299.310654,0.2685455066666667
30.200000000000003,297.718018,0.2685487866666667
30.400000000000006,297.718018,0.2685601866666667
30.6,297.718018,0.26858417333333334
30.800000000000004,297.718018,0.26858512
31.0,297.718018,0.26859286666666665
31.200000000000003,297.718018,0.26859135999999995
31.400000000000006,297.718018,0.26855722666666665
31.6,297.718018,0.26855307999999994
31.800000000000004,297.718018,0.2685327466666666
32.0,300.912827,0.26851790666666664
32.2,297.718018,0.26848883999999995
32.400000000000006,299.310654,0.26842856
32.6,297.718018,0.26839053333333335
32.800000000000004,297.718018,0.2683929199999999
33.0,299.310654,0.26841535999999994
33.2,299.310654,0.2684225466666666
33.400000000000006,297.718018,0.2684690933333333
33.6,297.718018,0.2684949199999999
33.800000000000004,297.718018,0.2684942933333333
34.0,299.310654,0.2684729066666666
34.2,297.718018,0.2684848266666667
34.400000000000006,297.718018,0.2684841466666667
34.6,299.310654,0.26850684
34.800000000000004,299.310654,0.2685551466666667
35.0,297.718018,0.2685902133333334
35.2,297.718018,0.26870389333333344
35.400000000000006,297.718018,0.26874596000000006
35.6,297.718018,0.26875710666666675
35.800000000000004,297.718018,0.2687610533333334
36.0,297.718018,0.2687552533333334
36.2,299.310654,0.2687586533333334
36.400000000000006,297.718018,0.26872646666666666
36.6,297.718018,0.2687406666666666
36.800000000000004,297.718018,0.26874586666666667
37.0,296.115845,0.2687339733333334
37.2,300.912827,0.26873356000000004
37.400000000000006,299.310654,0.26870308
37.6,299.310654,0.26872349333333334
37.800000000000004,297.718018,0.26876069333333336
38.0,297.718018,0.26875748
38.2,302.505463,0.26875737333333327
38.400000000000006,297.718018,0.2687564533333333
38.6,296.115845,0.26878865333333335
38.800000000000004,297.718018,0.2688346666666667
39.0,299.310654,0.2688290266666667
39.2,296.115845,0.26887225333333337
39.400000000000006,299.310654,0.26894721333333343
39.6,299.310654,0.26895336000000014
39.800000000000004,297.718018,0.26897378666666677
40.0,299.310654,0.26897360000000015
40.2,297.718018,0.2689764000000001
40.400000000000006,297.718018,0.26896552000000007
40.6,297.718018,0.26899429333333336
40.800000000000004,297.718018,0.2689884533333333
41.0,299.310654,0.26897272
41.2,299.310654,0.26899444
41.400000000000006,300.912827,0.26899922666666665
41.6,297.718018,0.2690094266666666
41.800000000000004,296.115845,0.26902298666666663
42.0,296.115845,0.2690511866666666
42.2,297.718018,0.26908427999999995
42.400000000000006,296.115845,0.2690492933333333
42.6,297.718018,0.2690731733333333
42.800000000000004,297.718018,0.2690674266666667
43.0,297.718018,0.26904090666666663
43.2,296.115845,0.2690287733333333
43.400000000000006,297.718018,0.26902549333333337
43.6,297.718018,0.26903262666666666
43.800000000000004,296.115845,0.2690357866666666
44.0,297.718018,0.26902457333333324
44.2,300.912827,0.26898631999999995
44.400000000000006,300.912827,0.2690092399999999
44.6,299.310654,0.2690216533333332
44.800000000000004,297.718018,0.2689824799999999
45.0,297.718018,0.2689999866666666
45.2,297.718018,0.26899631999999996
45.400000000000006,299.310654,0.2689255066666666
45.6,297.718018,0.26891025333333324
45.800000000000004,299.310654,0.26889912
46.0,297.718018,0.2689096266666666
46.2,297.718018,0.2688995599999999
46.400000000000006,297.718018,0.2689048399999999
46.6,299.310654,0.2688781199999999
46.800000000000004,297.718018,0.26892366666666656
47.0,299.310654,0.2688974399999999
47.2,300.912827,0.26887597333333324
47.400000000000006,299.310654,0.2688344
