time,Force,Strain_l_75_smooth
0.0,297.718018,0.2693414
0.1999999999999993,297.718018,0.2695381428571429
0.40000000000000036,299.310654,0.2695424444444445
0.5999999999999996,299.310654,0.26982527272727275
0.8000000000000007,297.718018,0.27032907692307695
1.0,297.718018,0.2703446
1.1999999999999993,297.718018,0.2706568235294118
1.4000000000000004,296.115845,0.2706945263157895
1.5999999999999996,299.310654,0.270809
1.8000000000000007,297.718018,0.270959347826087
2.0,299.310654,0.27105864
2.1999999999999993,299.310654,0.2713610740740741
2.4000000000000004,297.718018,0.27135634482758625
2.5999999999999996,297.718018,0.2714127741935484
2.8000000000000007,299.310654,0.27147081818181823
3.0,297.718018,0.27162471428571433
3.1999999999999993,297.718018,0.27171010810810814
3.4000000000000004,299.310654,0.27176548717948723
3.5999999999999996,297.718018,0.271896
3.8000000000000007,297.718018,0.27200351162790704
4.0,297.718018,0.27207564444444454
4.199999999999999,297.718018,0.27216831914893624
4.4,297.718018,0.27220075510204084
4.6,297.718018,0.2723091764705883
4.800000000000001,300.912827,0.2723047547169812
5.0,297.718018,0.2723820181818182
5.199999999999999,297.718018,0.27241205263157897
5.4,297.718018,0.27239688135593226
5.6,297.718018,0.2723918524590164
5.800000000000001,297.718018,0.2724194603174604
6.0,297.718018,0.27246132307692317
6.199999999999999,297.718018,0.2725079850746269
6.399999999999999,297.718018,0.2725483623188406
6.600000000000001,297.718018,0.27258954929577467
6.800000000000001,297.718018,0.27265164383561646
7.0,297.718018,0.2727106533333334
7.199999999999999,297.718018,0.2727690000000001
7.399999999999999,297.718018,0.27282568000000007
7.600000000000001,299.310654,0.2728887600000001
7.800000000000001,297.718018,0.2729397866666668
8.0,297.718018,0.27302788000000017
8.2,297.718018,0.2730740133333335
8.399999999999999,297.718018,0.2731415200000001
8.600000000000001,299.310654,0.27320893333333346
8.8,299.310654,0.27324333333333345
9.0,297.718018,0.2732935333333334
9.2,299.310654,0.2733071466666667
9.399999999999999,299.310654,0.2733022400000001
9.600000000000001,297.718018,0.2732990800000001
9.8,299.310654,0.2733337600000001
10.0,297.718018,0.27338346666666674
10.2,299.310654,0.2734028800000001
10.399999999999999,300.912827,0.27343633333333345
10.600000000000001,299.310654,0.2735098133333334
10.8,299.310654,0.27356645333333346
11.0,297.718018,0.2735809866666667
11.2,297.718018,0.2736109066666667
11.399999999999999,297.718018,0.27362632
11.600000000000001,297.718018,0.27366187999999997
11.8,296.115845,0.27371671999999997
12.0,299.310654,0.27374182666666663
12.2,300.912827,0.2736988799999999
12.399999999999999,297.718018,0.27375192
12.600000000000001,299.310654,0.2737750933333333
12.8,297.718018,0.2738378
13.0,297.718018,0.2738759466666667
13.2,297.718018,0.2739162400000001
13.399999999999999,296.115845,0.27395881333333344
13.600000000000001,299.310654,0.2739912533333334
13.8,300.912827,0.2740187333333334
14.0,299.310654,0.27402278666666674
14.2,296.115845,0.2740491066666667
14.399999999999999,299.310654,0.2740703866666667
14.600000000000001,297.718018,0.27410856000000006
14.8,299.310654,0.27412949333333336
15.0,297.718018,0.27411969333333336
15.2,297.718018,0.27412958666666665
15.399999999999999,299.310654,0.27413631999999993
15.6,299.310654,0.27415110666666664
15.800000000000002,300.912827,0.2741621466666666
15.999999999999998,300.912827,0.27418401333333325
16.200000000000003,299.310654,0.2741874933333333
16.4,297.718018,0.27419185333333324
16.6,297.718018,0.2742385599999999
16.800000000000004,299.310654,0.2742514266666666
17.0,297.718018,0.27426055999999993
17.200000000000003,299.310654,0.2742702133333333
17.4,297.718018,0.2743178933333333
17.6,296.115845,0.27434586666666666
17.800000000000004,299.310654,0.27433954666666666
18.0,299.310654,0.2743355466666667
18.200000000000003,299.310654,0.27436957333333334
18.4,299.310654,0.2743848266666667
18.6,297.718018,0.27439821333333336
18.800000000000004,297.718018,0.27445421333333336
19.0,297.718018,0.27447681333333335
19.200000000000003,299.310654,0.2745168133333334
19.4,297.718018,0.2745279866666667
19.6,300.912827,0.2745570533333334
19.800000000000004,299.310654,0.27458533333333346
20.0,297.718018,0.27459997333333347
20.200000000000003,297.718018,0.2746241600000001
20.4,299.310654,0.27466348000000007
20.6,299.310654,0.27469660000000007
20.800000000000004,297.718018,0.2747488800000001
21.0,297.718018,0.27477274666666673
21.200000000000003,299.310654,0.2747856400000001
21.4,297.718018,0.2747963200000001
21.6,296.115845,0.2747927466666668
21.800000000000004,299.310654,0.27479892000000006
22.0,297.718018,0.2748134000000001
22.200000000000003,297.718018,0.27482885333333334
22.4,297.718018,0.2748090266666667
22.6,299.310654,0.27483884
22.799999999999997,299.310654,0.2749105333333334
23.0,297.718018,0.27491769333333343
23.200000000000003,297.718018,0.27490346666666676
23.4,300.912827,0.2749184666666668
23.6,299.310654,0.2749613200000001
23.799999999999997,297.718018,0.2749667066666668
