time,Force,Strain_l_75_smooth
0.0,299.310654,0.2594868
0.20000000000000107,297.718018,0.2596231428571429
0.40000000000000036,297.718018,0.2600733333333334
0.6000000000000014,297.718018,0.2600927272727273
0.8000000000000007,299.310654,0.26029315384615387
1.0,297.718018,0.26030033333333336
1.200000000000001,297.718018,0.2604899411764706
1.4000000000000004,299.310654,0.26059600000000005
1.6000000000000014,297.718018,0.2606044761904762
1.8000000000000007,299.310654,0.2604855217391305
2.0,299.310654,0.26071916000000006
2.200000000000001,299.310654,0.2607636666666667
2.4000000000000004,296.115845,0.26075182758620696
2.6000000000000014,297.718018,0.260861806451613
2.8000000000000007,297.718018,0.26080339393939406
3.0,299.310654,0.2608654000000001
3.200000000000001,297.718018,0.2609094864864866
3.4000000000000004,299.310654,0.26098692307692317
3.6000000000000014,300.912827,0.2612051219512196
3.8000000000000007,299.310654,0.261762046511628
4.0,297.718018,0.2618713333333334
4.200000000000001,297.718018,0.26184765957446815
4.4,299.310654,0.26187430612244905
4.600000000000001,297.718018,0.26188694117647066
4.800000000000001,297.718018,0.26191452830188683
5.0,297.718018,0.2618883272727273
5.200000000000001,297.718018,0.26180866666666675
5.4,296.115845,0.2617869830508476
5.600000000000001,297.718018,0.2618367049180329
5.800000000000001,299.310654,0.26188936507936517
6.0,297.718018,0.26191129230769233
6.200000000000001,299.310654,0.26198417910447763
6.4,299.310654,0.26199840579710143
6.600000000000001,297.718018,0.2620262253521127
6.800000000000001,297.718018,0.26202850684931506
7.0,299.310654,0.26208844000000003
7.199999999999999,297.718018,0.26213254666666663
7.400000000000002,297.718018,0.26215937333333333
7.600000000000001,299.310654,0.2621964133333333
7.800000000000001,297.718018,0.26226185333333335
8.0,297.718018,0.2623181466666667
8.2,297.718018,0.2623774933333333
8.400000000000002,297.718018,0.26239981333333334
8.600000000000001,296.115845,0.26243601333333333
8.8,297.718018,0.2624575066666667
9.0,299.310654,0.2624937066666667
9.2,297.718018,0.2625361466666667
9.400000000000002,297.718018,0.26254352
9.600000000000001,300.912827,0.26259769333333327
9.8,297.718018,0.26263662666666665
10.0,297.718018,0.2626597333333333
10.2,299.310654,0.26269375999999994
10.400000000000002,297.718018,0.2627182266666666
10.600000000000001,299.310654,0.2627579866666666
10.8,299.310654,0.26278846666666655
11.0,299.310654,0.2628183066666666
11.2,299.310654,0.2628444666666666
11.400000000000002,297.718018,0.26291484
11.600000000000001,297.718018,0.26296368000000003
11.8,297.718018,0.2629850933333333
12.0,297.718018,0.26297223999999997
12.2,297.718018,0.26300310666666665
12.400000000000002,297.718018,0.26304647999999997
12.600000000000001,299.310654,0.2631091466666666
12.8,297.718018,0.2631475466666667
13.0,296.115845,0.26316897333333333
13.2,300.912827,0.2631979866666667
13.400000000000002,299.310654,0.2632542266666667
13.600000000000001,297.718018,0.26332008
13.8,297.718018,0.2633540266666667
14.0,299.310654,0.26337657333333336
14.2,297.718018,0.26340908
14.400000000000002,297.718018,0.2634186
14.600000000000001,297.718018,0.2634410666666666
14.8,297.718018,0.2634428666666666
15.0,297.718018,0.2634020133333333
15.2,299.310654,0.26339058666666665
15.400000000000002,297.718018,0.26326352000000003
15.600000000000001,299.310654,0.26312349333333335
15.8,300.912827,0.2630772933333333
16.0,297.718018,0.2630917466666667
16.2,299.310654,0.2631090933333333
16.400000000000002,299.310654,0.2631537466666667
16.6,297.718018,0.26316293333333335
16.8,296.115845,0.2631842266666667
17.0,297.718018,0.26321141333333337
17.2,299.310654,0.2632334
17.400000000000002,297.718018,0.2632596933333334
17.6,297.718018,0.26327501333333336
17.8,296.115845,0.26332764000000003
18.0,297.718018,0.26338205333333337
18.2,297.718018,0.2634369333333334
18.400000000000002,299.310654,0.2634787733333334
18.6,299.310654,0.26352861333333344
18.8,297.718018,0.2635612933333334
19.0,297.718018,0.26359296000000004
19.2,300.912827,0.2636198533333333
19.400000000000002,297.718018,0.26364185333333334
19.6,299.310654,0.26363717333333336
19.8,297.718018,0.26366668000000004
20.0,297.718018,0.2636836400000001
20.2,297.718018,0.2636845333333334
20.400000000000002,297.718018,0.2636814800000001
20.6,297.718018,0.26370769333333344
20.8,299.310654,0.2637332533333334
21.0,297.718018,0.2637511866666667
21.2,297.718018,0.2637777066666667
21.400000000000002,297.718018,0.2638330933333334
21.6,297.718018,0.2638477866666667
21.8,297.718018,0.26384304000000003
22.0,299.310654,0.2638473466666667
22.2,300.912827,0.26386832000000005
22.400000000000002,299.310654,0.2638975600000001
22.6,297.718018,0.26391226666666673
22.8,297.718018,0.2639136533333334
23.000000000000004,297.718018,0.2639423333333334
23.2,297.718018,0.26395052
23.400000000000002,297.718018,0.2639883333333334
23.599999999999998,297.718018,0.2639609466666667
23.8,297.718018,0.26399953333333337
24.000000000000004,299.310654,0.26404229333333334
24.2,297.718018,0.2640623333333333
24.400000000000002,299.310654,0.26408685333333326
24.599999999999998,297.718018,0.26412023999999995
24.8,297.718018,0.2641405599999999
25.000000000000004,299.310654,0.2641682799999999
25.2,299.310654,0.2641726133333333
25.400000000000002,297.718018,0.26416612
25.599999999999998,297.718018,0.2641599466666667
25.8,299.310654,0.2641768666666667
26.000000000000004,299.310654,0.2641936266666667
26.2,297.718018,0.26424534666666666
26.400000000000002,297.718018,0.26429142666666666
26.599999999999998,297.718018,0.26430042666666664
26.8,297.718018,0.26432296
27.000000000000004,299.310654,0.26432750666666666
27.2,296.115845,0.2643281866666667
27.400000000000002,297.718018,0.26434570666666674
27.599999999999998,300.912827,0.26434564000000005
27.8,297.718018,0.2643827866666667
28.000000000000004,299.310654,0.26440584000000006
28.2,297.718018,0.26442354666666673
28.400000000000002,299.310654,0.2644482
28.599999999999998,297.718018,0.26444348
28.8,299.310654,0.26442400000000005
29.000000000000004,299.310654,0.26440652000000003
29.2,297.718018,0.26441369333333337
29.400000000000002,297.718018,0.2644293733333334
29.599999999999998,297.718018,0.26443181333333343
29.8,297.718018,0.26446150666666673
30.000000000000004,297.718018,0.26448944000000013
30.2,297.718018,0.2645168800000001
30.400000000000002,297.718018,0.2645399866666668
30.599999999999998,299.310654,0.26457249333333344
30.8,297.718018,0.2646003200000001
31.000000000000004,300.912827,0.2646189333333334
31.2,299.310654,0.26463805333333346
31.400000000000002,299.310654,0.2646674400000001
31.599999999999998,297.718018,0.2646738666666668
31.800000000000004,299.310654,0.2646905333333334
32.00000000000001,297.718018,0.26470769333333344
32.199999999999996,299.310654,0.2646979866666667
32.4,299.310654,0.2646845333333334
32.6,299.310654,0.26466776000000014
32.800000000000004,300.912827,0.2646588133333335
33.00000000000001,299.310654,0.2646490933333335
33.199999999999996,299.310654,0.2646700266666668
33.4,297.718018,0.26468518666666674
33.6,297.718018,0.26467526666666674
33.800000000000004,297.718018,0.26468182666666673
34.00000000000001,297.718018,0.26468518666666674
34.199999999999996,297.718018,0.2646850266666667
34.4,297.718018,0.2646970533333334
34.6,299.310654,0.26471904000000007
34.800000000000004,297.718018,0.2647193066666667
35.00000000000001,297.718018,0.26471136000000006
35.199999999999996,299.310654,0.2647244933333334
35.4,299.310654,0.2647398133333334
35.6,296.115845,0.26475634666666675
35.800000000000004,299.310654,0.26476897333333343
36.00000000000001,297.718018,0.2647687200000001
36.199999999999996,297.718018,0.2647540266666667
36.4,297.718018,0.26475712000000007
36.6,297.718018,0.2647438000000001
36.800000000000004,297.718018,0.26473
37.00000000000001,297.718018,0.26475248
37.199999999999996,297.718018,0.2647803066666667
37.4,297.718018,0.26479941333333334
37.6,297.718018,0.26482357333333334
37.800000000000004,300.912827,0.26482881333333336
38.00000000000001,297.718018,0.26482387999999996
38.199999999999996,297.718018,0.26485729333333335
38.4,299.310654,0.2648810933333333
38.6,299.310654,0.26492484
38.800000000000004,297.718018,0.2649133333333333
39.00000000000001,297.718018,0.26490807999999993
39.199999999999996,297.718018,0.26493247999999997
39.4,299.310654,0.26496402666666663
39.6,297.718018,0.2649826933333333
39.800000000000004,297.718018,0.26502712
40.00000000000001,299.310654,0.2650499866666666
40.199999999999996,300.912827,0.26505993333333333
40.4,300.912827,0.2650851333333334
40.6,300.912827,0.2651030000000001
40.800000000000004,300.912827,0.2651169200000001
41.00000000000001,297.718018,0.2651440000000001
41.199999999999996,296.115845,0.2651388266666667
41.4,297.718018,0.2651302133333334
41.6,297.718018,0.26513612000000003
41.800000000000004,297.718018,0.26513844000000003
42.00000000000001,297.718018,0.26517033333333334
42.199999999999996,297.718018,0.26520032000000004
42.4,297.718018,0.2652152933333333
42.6,299.310654,0.2652374533333334
42.800000000000004,299.310654,0.2652171733333334
43.00000000000001,297.718018,0.2652108533333334
43.199999999999996,299.310654,0.26522129333333344
43.4,299.310654,0.26521924000000013
43.6,297.718018,0.26524266666666674
43.800000000000004,297.718018,0.2652738800000001
44.00000000000001,297.718018,0.26532136000000006
44.199999999999996,297.718018,0.26532572000000004
44.4,296.115845,0.2653386933333334
44.6,296.115845,0.26534461333333337
44.800000000000004,297.718018,0.2653308800000001
45.00000000000001,297.718018,0.26533753333333343
45.199999999999996,299.310654,0.2653256800000001
45.4,299.310654,0.26532636000000015
45.6,297.718018,0.26533150666666677
45.800000000000004,297.718018,0.2653651200000001
46.00000000000001,297.718018,0.2654046400000001
46.199999999999996,299.310654,0.2654114133333334
46.4,297.718018,0.26540242666666675
46.6,297.718018,0.2654269333333334
46.800000000000004,297.718018,0.2654519333333334
47.00000000000001,297.718018,0.26546672000000004
47.199999999999996,299.310654,0.2655037466666667
47.4,299.310654,0.2655478666666667
47.6,297.718018,0.26558128000000003
47.800000000000004,297.718018,0.2655754133333334
48.00000000000001,299.310654,0.2655837333333334
48.199999999999996,297.718018,0.26561656000000006
48.4,297.718018,0.26565760000000005
48.6,297.718018,0.2656786933333334
48.800000000000004,297.718018,0.26571098666666665
49.00000000000001,299.310654,0.26572157333333335
49.199999999999996,297.718018,0.26574484000000004
49.4,296.115845,0.2657763733333333
49.6,299.310654,0.26578653333333335
49.800000000000004,300.912827,0.26580040000000005
50.00000000000001,299.310654,0.26576906666666666
50.199999999999996,299.310654,0.2657600133333333
50.4,296.115845,0.2657202533333334
50.6,297.718018,0.2656724266666667
50.800000000000004,297.718018,0.26570097333333337
51.00000000000001,299.310654,0.2657242133333334
51.199999999999996,297.718018,0.26571250666666674
51.4,297.718018,0.2657318666666667
51.6,297.718018,0.2657772266666667
51.800000000000004,297.718018,0.2658012266666667
52.00000000000001,297.718018,0.26580487999999997
52.199999999999996,297.718018,0.2657973066666667
52.4,299.310654,0.2658141733333334
52.6,297.718018,0.26579976000000005
52.800000000000004,299.310654,0.2658058666666667
53.00000000000001,297.718018,0.2658051066666668
53.199999999999996,297.718018,0.26579209333333337
53.4,296.115845,0.26576512
53.6,299.310654,0.2657822266666667
53.800000000000004,299.310654,0.2657845466666666
54.00000000000001,299.310654,0.2657768
54.199999999999996,299.310654,0.26577661333333336
54.4,297.718018,0.26574077333333335
54.6,297.718018,0.2657039466666667
54.800000000000004,297.718018,0.26568181333333335
55.00000000000001,297.718018,0.26568092
55.20000000000001,296.115845,0.2657066
55.4,299.310654,0.26570382666666664
55.6,299.310654,0.26571807999999997
55.800000000000004,297.718018,0.2657266533333333
56.00000000000001,296.115845,0.2657305866666666
56.20000000000001,300.912827,0.26572009333333335
56.4,296.115845,0.2657355066666666
56.6,297.718018,0.26577054666666666
56.800000000000004,296.115845,0.2657569066666667
57.00000000000001,297.718018,0.2657496266666667
57.20000000000001,297.718018,0.26578826666666666
57.4,300.912827,0.2657660666666667
57.6,297.718018,0.26577846666666666
57.800000000000004,297.718018,0.26579874666666664
58.00000000000001,297.718018,0.2657987866666666
58.20000000000001,297.718018,0.2657826533333333
58.4,299.310654,0.2657938533333333
58.6,299.310654,0.2657941733333332
58.800000000000004,300.912827,0.2657982933333333
59.00000000000001,299.310654,0.26582649333333325
59.20000000000001,297.718018,0.2658424133333333
59.4,297.718018,0.2658228266666666
59.6,297.718018,0.26584363999999994
59.800000000000004,297.718018,0.26583401333333323
60.00000000000001,297.718018,0.26585421333333326
60.20000000000001,299.310654,0.2658051733333333
60.4,300.912827,0.2657876
60.6,297.718018,0.26584452
60.800000000000004,299.310654,0.2658524133333333
61.00000000000001,297.718018,0.2658145333333334
61.20000000000001,297.718018,0.26582358666666667
61.4,297.718018,0.26587414666666664
61.6,297.718018,0.26586708
61.800000000000004,297.718018,0.2658574933333333
62.00000000000001,297.718018,0.26583372
62.20000000000001,297.718018,0.2658169733333333
62.4,299.310654,0.26581261333333334
62.6,297.718018,0.26580638666666667
62.800000000000004,297.718018,0.26582042666666666
63.00000000000001,297.718018,0.2658443466666667
63.20000000000001,297.718018,0.26582448000000003
63.4,300.912827,0.26581110666666663
63.6,297.718018,0.2658131066666667
63.800000000000004,297.718018,0.2658005733333334
64.0,297.718018,0.26581414666666675
64.20000000000002,299.310654,0.26582469333333336
64.4,296.115845,0.26579412
64.6,297.718018,0.26578974666666666
64.80000000000001,299.310654,0.26581101333333335
65.0,297.718018,0.2658738933333334
65.20000000000002,299.310654,0.2658826533333334
65.4,297.718018,0.2659114000000001
65.6,300.912827,0.2659526533333334
65.80000000000001,299.310654,0.2659543333333334
66.0,299.310654,0.2659884
66.20000000000002,299.310654,0.26602732000000007
66.4,299.310654,0.2660382
66.6,297.718018,0.26605615999999993
66.80000000000001,299.310654,0.26609239999999995
67.0,299.310654,0.2661200266666666
67.20000000000002,297.718018,0.2661202533333333
67.4,299.310654,0.26612388
67.6,297.718018,0.26615086666666665
67.80000000000001,297.718018,0.2661700133333333
68.0,299.310654,0.2662132
68.20000000000002,296.115845,0.26621703999999996
68.4,297.718018,0.26623775999999993
68.6,299.310654,0.2662365733333333
68.80000000000001,296.115845,0.26625523999999995
69.0,299.310654,0.2662825999999999
69.20000000000002,297.718018,0.2662913999999999
69.4,299.310654,0.2663076133333333
69.6,297.718018,0.26631233333333326
69.80000000000001,300.912827,0.2663056
70.0,297.718018,0.2663094266666667
70.20000000000002,297.718018,0.2662942933333334
70.4,297.718018,0.2662918666666667
70.6,299.310654,0.26625060000000006
70.80000000000001,299.310654,0.26623524000000004
71.0,297.718018,0.26624158666666664
71.20000000000002,300.912827,0.2662483733333333
71.4,299.310654,0.2662501733333333
71.6,300.912827,0.2662511466666666
71.80000000000001,297.718018,0.2662705333333333
72.0,299.310654,0.26628025333333327
72.20000000000002,297.718018,0.2662611333333333
72.4,297.718018,0.26628028
72.6,299.310654,0.26625936
72.80000000000001,297.718018,0.2662580666666667
73.0,297.718018,0.26626844000000005
73.20000000000002,299.310654,0.2662865600000001
73.4,296.115845,0.2663094533333334
73.6,300.912827,0.2663094533333334
73.80000000000001,299.310654,0.26631869333333336
74.0,297.718018,0.26629682666666665
74.20000000000002,300.912827,0.26632036
74.4,300.912827,0.2663100666666667
74.6,300.912827,0.26631874666666666
74.80000000000001,297.718018,0.26635312
75.0,297.718018,0.2663368933333333
75.20000000000002,299.310654,0.2664054266666666
75.4,297.718018,0.2664403999999999
75.6,297.718018,0.2663834399999999
75.80000000000001,296.115845,0.26635302666666655
76.0,297.718018,0.2663735199999999
76.20000000000002,297.718018,0.26635447999999995
76.4,297.718018,0.26633064
76.6,299.310654,0.26634705333333336
76.80000000000001,297.718018,0.2663586133333334
77.0,297.718018,0.26639071999999997
77.20000000000002,297.718018,0.26643848
77.4,297.718018,0.2664404799999999
77.6,297.718018,0.2664753333333333
77.80000000000001,299.310654,0.2664858266666667
78.0,297.718018,0.26648837333333336
78.20000000000002,299.310654,0.26651209333333337
78.4,297.718018,0.2665307466666667
78.6,299.310654,0.2665670533333334
78.80000000000001,296.115845,0.2665623866666667
79.0,299.310654,0.26655853333333335
79.20000000000002,299.310654,0.26656618666666665
