time,Force,Strain_l_75_smooth
0.0,299.310654,0.26465839999999996
0.1999999999999993,297.718018,0.265163
0.40000000000000036,299.310654,0.26555344444444445
0.5999999999999996,299.310654,0.26576954545454545
0.7999999999999989,297.718018,0.2659230769230769
1.0,296.115845,0.2660647333333333
1.1999999999999993,297.718018,0.2661505882352941
1.4000000000000004,299.310654,0.2662560526315789
1.5999999999999996,297.718018,0.2663532857142857
1.799999999999999,297.718018,0.2663659565217391
2.0,297.718018,0.26638364
2.1999999999999993,299.310654,0.26638088888888883
2.4000000000000004,297.718018,0.2663954827586207
2.5999999999999996,297.718018,0.26647590322580644
2.799999999999999,297.718018,0.2665453333333333
3.0,296.115845,0.26665839999999996
3.1999999999999993,297.718018,0.2667133243243243
3.4000000000000004,299.310654,0.2667348205128205
3.5999999999999996,297.718018,0.2667816097560975
3.799999999999999,299.310654,0.2667851162790697
4.0,297.718018,0.26680751111111106
4.199999999999999,299.310654,0.2668646382978723
4.4,297.718018,0.2669165714285714
4.6,297.718018,0.26694637254901954
4.799999999999999,296.115845,0.2669427547169811
5.0,297.718018,0.26695910909090903
5.199999999999999,297.718018,0.26701221052631574
5.4,297.718018,0.26702672881355927
5.6,299.310654,0.2670961475409836
5.799999999999999,297.718018,0.2671419841269841
6.0,297.718018,0.26720409230769226
6.199999999999999,297.718018,0.2672502985074627
6.4,297.718018,0.26731691304347827
6.6,297.718018,0.2673886338028169
6.799999999999999,296.115845,0.2674648630136986
6.999999999999998,297.718018,0.2675340666666667
7.200000000000001,297.718018,0.26760221333333334
7.4,297.718018,0.26767512
7.6,299.310654,0.26774242666666664
7.799999999999999,297.718018,0.26779753333333334
7.999999999999998,297.718018,0.2678638666666667
8.200000000000001,296.115845,0.26790962666666673
8.4,297.718018,0.26795105333333336
8.6,297.718018,0.2679790666666667
8.799999999999999,297.718018,0.2680122000000001
8.999999999999998,297.718018,0.26804322666666675
9.200000000000001,297.718018,0.26807545333333344
9.4,297.718018,0.2681145466666668
9.6,299.310654,0.2681548400000001
9.799999999999999,297.718018,0.2681990800000001
9.999999999999998,297.718018,0.2682313066666667
10.200000000000001,297.718018,0.2682833466666667
10.4,299.310654,0.2683267733333334
10.6,297.718018,0.26836864
10.799999999999999,294.523209,0.2683952133333333
10.999999999999998,297.718018,0.26843608
11.200000000000001,297.718018,0.2684762
11.4,297.718018,0.26853028
11.6,300.912827,0.26857728000000003
11.799999999999999,299.310654,0.2686219733333334
11.999999999999998,299.310654,0.2686780266666667
12.200000000000001,299.310654,0.2687210933333333
12.4,299.310654,0.26879682666666666
12.6,299.310654,0.26885682666666666
12.799999999999999,297.718018,0.26887362666666664
12.999999999999998,299.310654,0.2688995733333333
13.200000000000001,299.310654,0.2689404
13.4,299.310654,0.2689661866666667
13.6,297.718018,0.2689943066666667
13.799999999999999,297.718018,0.2690172266666667
13.999999999999998,297.718018,0.2690602666666667
14.200000000000001,297.718018,0.2690942
14.4,299.310654,0.26912620000000004
14.6,299.310654,0.26919802666666665
14.799999999999999,297.718018,0.26925110666666663
14.999999999999998,297.718018,0.26929570666666663
15.200000000000001,299.310654,0.2693290666666666
15.4,299.310654,0.26935730666666663
15.6,297.718018,0.26938097333333333
15.799999999999999,297.718018,0.26937936
15.999999999999998,297.718018,0.26945110666666666
16.200000000000003,299.310654,0.26953244
16.4,299.310654,0.26958583999999997
16.6,299.310654,0.2695924266666666
16.799999999999997,297.718018,0.2696289866666666
17.0,299.310654,0.2696559333333333
17.200000000000003,297.718018,0.26970476000000004
17.4,297.718018,0.2697624133333334
17.6,297.718018,0.2698247066666667
17.799999999999997,299.310654,0.26987277333333337
18.0,297.718018,0.2699063066666667
18.200000000000003,299.310654,0.26993789333333335
18.4,297.718018,0.2699419866666667
18.6,297.718018,0.269986
18.799999999999997,297.718018,0.2700151333333333
19.0,297.718018,0.27003728
19.200000000000003,299.310654,0.27006712
19.4,297.718018,0.27010136
19.6,300.912827,0.2701172400000001
19.799999999999997,299.310654,0.27013561333333336
