time,Force,Strain_l_75_smooth
0.0,299.310654,0.26224959999999997
0.20000000000000107,299.310654,0.26255928571428566
0.40000000000000036,299.310654,0.26277255555555556
0.5999999999999996,297.718018,0.2629963636363636
0.8000000000000007,299.310654,0.26325923076923075
1.0,297.718018,0.26346346666666665
1.200000000000001,299.310654,0.263692
1.4000000000000004,299.310654,0.2638088421052631
1.5999999999999996,297.718018,0.2638603333333333
1.8000000000000007,299.310654,0.2639670869565217
2.0,299.310654,0.26407972
2.200000000000001,297.718018,0.2641571111111111
2.4000000000000004,299.310654,0.2642130689655172
2.5999999999999996,297.718018,0.26428129032258063
2.8000000000000007,296.115845,0.2643931818181818
3.0,297.718018,0.2644482285714285
3.200000000000001,297.718018,0.26448327027027024
3.4000000000000004,299.310654,0.26454087179487173
3.5999999999999996,299.310654,0.26457895121951214
3.8000000000000007,299.310654,0.2646426046511628
4.0,296.115845,0.2646546444444444
4.200000000000001,297.718018,0.264694914893617
4.4,297.718018,0.2647516530612245
4.6,297.718018,0.2648386666666666
4.800000000000001,297.718018,0.2648684716981132
5.0,299.310654,0.26490970909090905
5.200000000000001,297.718018,0.26493571929824555
5.4,297.718018,0.26496264406779657
5.6,299.310654,0.26502499999999996
5.800000000000001,297.718018,0.26506528571428567
6.0,297.718018,0.26503947692307683
6.200000000000001,299.310654,0.2650363880597014
6.4,297.718018,0.26505330434782604
6.6,297.718018,0.2650614507042253
6.800000000000001,297.718018,0.26509702739726027
7.0,297.718018,0.26512020000000003
7.200000000000001,297.718018,0.26518446666666673
7.4,297.718018,0.2652337466666667
7.6,297.718018,0.2653003066666667
7.799999999999999,299.310654,0.2653550533333334
8.000000000000002,299.310654,0.2653989866666668
8.200000000000001,297.718018,0.2654754133333334
8.4,297.718018,0.26553758666666677
8.6,300.912827,0.2655876800000001
8.799999999999999,297.718018,0.2656392933333334
9.000000000000002,297.718018,0.26568746666666676
9.200000000000001,299.310654,0.2657265733333334
9.4,297.718018,0.26574885333333337
9.6,297.718018,0.2657596133333333
9.799999999999999,299.310654,0.26575132
10.000000000000002,299.310654,0.26576924
10.200000000000001,297.718018,0.26584500000000005
10.4,299.310654,0.26587065333333343
10.6,299.310654,0.26591894666666677
10.799999999999999,297.718018,0.2659462133333334
11.000000000000002,297.718018,0.26598634666666676
11.200000000000001,297.718018,0.2659704933333334
11.4,299.310654,0.2659732666666667
11.6,297.718018,0.2660159466666667
11.799999999999999,297.718018,0.2660321866666667
12.000000000000002,296.115845,0.2660730933333334
12.200000000000001,299.310654,0.26609564
12.4,297.718018,0.2661172266666667
12.6,299.310654,0.2661226933333334
12.799999999999999,299.310654,0.26615398666666673
13.000000000000002,297.718018,0.26621693333333335
13.200000000000001,297.718018,0.26621434666666666
13.4,297.718018,0.266211
13.6,297.718018,0.2662309466666667
13.799999999999999,299.310654,0.26626193333333337
14.000000000000002,299.310654,0.2662823733333334
14.200000000000001,297.718018,0.2662994800000001
14.4,297.718018,0.2663454800000001
14.6,297.718018,0.2663353200000001
14.799999999999999,299.310654,0.2663366266666668
15.000000000000002,297.718018,0.26636664000000015
15.200000000000001,299.310654,0.2663812533333335
15.4,299.310654,0.26638326666666684
15.6,297.718018,0.2664219600000001
15.799999999999999,297.718018,0.2664648800000001
16.0,297.718018,0.2664994933333334
16.200000000000003,299.310654,0.2665212933333334
16.4,299.310654,0.2665526666666667
16.6,299.310654,0.26658021333333337
16.799999999999997,297.718018,0.26659073333333344
17.0,297.718018,0.2666077066666667
17.200000000000003,296.115845,0.2666050133333334
17.4,297.718018,0.2666526533333334
17.6,297.718018,0.2666777066666667
17.799999999999997,297.718018,0.26671461333333335
18.0,297.718018,0.26675408000000006
18.200000000000003,297.718018,0.26678725333333336
18.4,297.718018,0.26682066666666665
18.6,297.718018,0.26685644
18.799999999999997,300.912827,0.26686734666666667
19.0,299.310654,0.2668756666666667
19.200000000000003,299.310654,0.26691002666666663
19.4,299.310654,0.2669372933333333
19.6,297.718018,0.26699232
19.799999999999997,296.115845,0.2670391066666667
20.0,297.718018,0.26706108
20.200000000000003,299.310654,0.26711073333333335
20.4,300.912827,0.26715264
20.6,296.115845,0.26717321333333327
20.799999999999997,297.718018,0.2671886133333333
21.0,297.718018,0.26719214666666663
21.200000000000003,299.310654,0.2672224666666666
21.4,299.310654,0.26726547999999994
21.6,297.718018,0.26730355999999994
21.799999999999997,299.310654,0.26733958666666663
22.0,297.718018,0.26735319999999996
22.200000000000003,297.718018,0.26735486666666664
22.4,297.718018,0.2673918533333333
22.6,299.310654,0.26740569333333325
22.799999999999997,297.718018,0.2674221866666666
23.0,297.718018,0.2674544133333333
23.200000000000003,297.718018,0.2674483866666666
23.4,297.718018,0.26745327999999996
23.6,297.718018,0.26746628
23.799999999999997,297.718018,0.26749135999999996
24.0,297.718018,0.26751311999999994
24.199999999999996,297.718018,0.2675423733333333
24.4,296.115845,0.2675670533333333
24.6,299.310654,0.26760552
24.799999999999997,300.912827,0.26766330666666666
25.0,297.718018,0.26770780000000005
25.199999999999996,297.718018,0.2676884133333334
25.4,300.912827,0.2677200133333334
25.6,300.912827,0.26772597333333337
25.799999999999997,297.718018,0.26773976000000005
26.0,297.718018,0.26777397333333336
26.199999999999996,297.718018,0.26785001333333336
26.4,297.718018,0.2678508533333333
26.6,299.310654,0.26783122666666664
26.799999999999997,299.310654,0.26783717333333334
27.0,297.718018,0.26781844000000005
27.199999999999996,297.718018,0.2678178400000001
27.4,300.912827,0.26783069333333337
27.6,300.912827,0.26786106666666665
27.799999999999997,300.912827,0.26786912
28.0,299.310654,0.2678789466666667
28.199999999999996,299.310654,0.2679340933333333
28.4,300.912827,0.2679517333333333
28.6,297.718018,0.2679622933333333
28.799999999999997,300.912827,0.26796205333333334
29.0,297.718018,0.26798528
29.199999999999996,297.718018,0.26801391999999996
29.4,299.310654,0.2680091866666667
29.6,299.310654,0.2680571333333333
29.799999999999997,297.718018,0.2680995866666666
30.0,297.718018,0.26811399999999996
30.199999999999996,296.115845,0.2681445466666666
30.4,297.718018,0.2681847333333333
30.6,297.718018,0.26818397333333327
30.799999999999997,299.310654,0.2682055466666666
31.0,297.718018,0.2682045466666666
31.199999999999996,297.718018,0.2682186533333333
31.4,299.310654,0.2682553866666666
31.6,299.310654,0.26827509333333327
31.800000000000004,299.310654,0.26829710666666656
32.00000000000001,297.718018,0.2682827866666666
32.199999999999996,297.718018,0.26830646666666663
32.4,296.115845,0.26829381333333335
32.6,299.310654,0.26835088
32.800000000000004,299.310654,0.2683534800000001
33.00000000000001,297.718018,0.2683602533333334
33.199999999999996,299.310654,0.26836112
33.4,300.912827,0.2683950666666667
33.6,299.310654,0.26845870666666666
33.800000000000004,300.912827,0.26848202666666665
34.00000000000001,300.912827,0.2684530533333333
34.199999999999996,297.718018,0.26844041333333335
34.4,297.718018,0.2684422533333334
34.6,297.718018,0.2684138666666667
34.800000000000004,297.718018,0.26844632000000007
35.00000000000001,299.310654,0.2684663200000001
35.199999999999996,297.718018,0.26847466666666675
35.4,297.718018,0.2684514933333334
35.6,297.718018,0.26846800000000004
35.800000000000004,299.310654,0.2684969733333334
36.00000000000001,297.718018,0.26853536
36.199999999999996,297.718018,0.26855636
36.4,297.718018,0.2685374666666667
36.6,297.718018,0.26852003999999996
36.800000000000004,297.718018,0.26850904000000003
37.00000000000001,297.718018,0.26849933333333337
37.199999999999996,297.718018,0.2685450266666667
37.4,299.310654,0.2685361866666667
37.6,297.718018,0.2685265333333334
37.800000000000004,297.718018,0.26853899999999997
38.00000000000001,300.912827,0.2685396666666666
38.199999999999996,299.310654,0.26854248000000003
38.4,296.115845,0.26853481333333334
38.6,299.310654,0.2685411333333333
38.800000000000004,297.718018,0.26854439999999996
39.00000000000001,297.718018,0.26854115999999995
39.199999999999996,297.718018,0.26856694666666664
39.4,297.718018,0.26854438666666663
39.6,297.718018,0.26852101333333334
39.800000000000004,299.310654,0.2685181333333333
40.00000000000001,299.310654,0.26849458666666665
40.199999999999996,297.718018,0.2684662133333333
40.4,297.718018,0.26844593333333333
40.6,297.718018,0.2684452533333333
40.800000000000004,297.718018,0.26846795999999995
41.00000000000001,299.310654,0.26843377333333335
41.199999999999996,299.310654,0.26841521333333335
41.4,297.718018,0.26845124000000004
41.6,299.310654,0.2684295733333334
41.800000000000004,300.912827,0.2684528000000001
42.00000000000001,297.718018,0.26846661333333344
42.199999999999996,296.115845,0.26847948000000016
42.4,299.310654,0.2684603866666668
42.6,297.718018,0.26845512000000005
42.800000000000004,300.912827,0.26845890666666666
43.00000000000001,297.718018,0.26841193333333335
43.199999999999996,299.310654,0.2683864266666666
43.4,297.718018,0.26839150666666667
43.6,297.718018,0.26837597333333335
43.800000000000004,299.310654,0.2683787733333334
44.00000000000001,299.310654,0.26835388000000004
44.199999999999996,297.718018,0.26836872
44.4,297.718018,0.2683645333333333
44.6,297.718018,0.2683719866666666
44.800000000000004,299.310654,0.2683679866666666
45.00000000000001,299.310654,0.2683553199999999
45.199999999999996,299.310654,0.26835769333333326
45.4,297.718018,0.2683334666666666
45.6,299.310654,0.2683090133333333
45.800000000000004,297.718018,0.26830068
46.00000000000001,299.310654,0.2683122933333334
46.199999999999996,299.310654,0.26829170666666674
46.4,299.310654,0.26824825333333335
46.6,299.310654,0.26824604
46.800000000000004,297.718018,0.2682758
47.00000000000001,299.310654,0.26828968000000003
47.199999999999996,297.718018,0.26830239999999994
47.4,297.718018,0.26828311999999993
47.6,297.718018,0.2682452533333334
47.800000000000004,300.912827,0.26826069333333336
48.00000000000001,297.718018,0.26824729333333336
48.199999999999996,299.310654,0.26822114666666674
48.4,297.718018,0.2681894000000001
48.6,299.310654,0.2681196133333334
48.800000000000004,300.912827,0.2680921200000001
49.00000000000001,297.718018,0.26809885333333344
49.199999999999996,297.718018,0.2680744533333334
49.4,296.115845,0.26806865333333335
49.6,297.718018,0.26805638666666665
49.800000000000004,296.115845,0.2680399733333333
50.00000000000001,297.718018,0.26802357333333326
50.199999999999996,297.718018,0.26801533333333327
50.4,296.115845,0.26803278666666663
50.6,297.718018,0.26803666666666665
50.800000000000004,299.310654,0.26801734666666666
