time,Force,Strain_l_75_smooth
0.0,297.718018,0.2630436
0.1999999999999993,297.718018,0.2636902857142857
0.3999999999999986,299.310654,0.263887
0.5999999999999996,297.718018,0.2640771818181818
0.7999999999999989,297.718018,0.2641544615384615
1.0,299.310654,0.2643966
1.1999999999999993,297.718018,0.2645720588235294
1.3999999999999986,297.718018,0.2646965263157895
1.5999999999999996,300.912827,0.2648878571428572
1.799999999999999,297.718018,0.26501226086956525
2.0,297.718018,0.26516644
2.1999999999999993,299.310654,0.265291962962963
2.3999999999999986,299.310654,0.26540186206896554
2.5999999999999996,300.912827,0.26551193548387103
2.799999999999999,297.718018,0.26561642424242426
3.0,299.310654,0.26575542857142853
3.1999999999999993,299.310654,0.26584964864864863
3.3999999999999986,297.718018,0.2660051282051282
3.5999999999999996,297.718018,0.2661076341463415
3.799999999999999,297.718018,0.2661833488372093
4.0,299.310654,0.2662756666666667
4.199999999999999,297.718018,0.26629282978723406
4.399999999999999,297.718018,0.2663918571428572
4.6,299.310654,0.26646211764705885
4.799999999999999,297.718018,0.266523641509434
5.0,297.718018,0.2666529454545455
5.199999999999999,299.310654,0.26678007017543864
5.399999999999999,296.115845,0.26679483050847463
5.6,297.718018,0.26682109836065576
5.799999999999999,299.310654,0.266812253968254
6.0,299.310654,0.2668597384615385
6.199999999999999,297.718018,0.266865
6.399999999999999,297.718018,0.2669207246376812
6.599999999999998,299.310654,0.26696173239436627
6.800000000000001,299.310654,0.2670176575342466
7.0,297.718018,0.2670708266666667
7.199999999999999,297.718018,0.26718804000000007
7.399999999999999,297.718018,0.26726446666666676
7.599999999999998,299.310654,0.2673382000000001
7.800000000000001,299.310654,0.2673909600000001
8.0,297.718018,0.26744702666666675
8.2,297.718018,0.2674919733333334
8.399999999999999,299.310654,0.2675352000000001
8.599999999999998,297.718018,0.26759084000000005
8.8,296.115845,0.26764699999999997
9.0,299.310654,0.26768933333333333
9.2,297.718018,0.26774904000000005
9.399999999999999,297.718018,0.2678027066666667
9.599999999999998,299.310654,0.2678674000000001
9.8,299.310654,0.26791290666666673
10.0,297.718018,0.2679566000000001
10.2,300.912827,0.2680011733333334
10.399999999999999,297.718018,0.26806658666666666
10.599999999999998,297.718018,0.26811246666666666
10.8,296.115845,0.26816050666666663
11.0,297.718018,0.2681994666666666
11.2,299.310654,0.2682355733333333
11.399999999999999,299.310654,0.2682714133333333
11.599999999999998,299.310654,0.2683043733333333
11.8,297.718018,0.2683346133333333
12.0,299.310654,0.2683596533333333
12.2,299.310654,0.26839317333333335
12.399999999999999,297.718018,0.26842389333333333
12.599999999999998,297.718018,0.26844372
12.8,297.718018,0.26848730666666665
13.0,299.310654,0.26851186666666665
13.2,296.115845,0.26853264
13.399999999999999,299.310654,0.2685726133333333
13.599999999999998,299.310654,0.2685807733333333
13.8,299.310654,0.26860241333333335
14.0,297.718018,0.26861609333333336
14.2,297.718018,0.26865948
14.399999999999999,297.718018,0.2686887466666667
14.599999999999998,299.310654,0.26870866666666665
14.8,299.310654,0.2687208
15.0,300.912827,0.26873435999999995
15.2,297.718018,0.26876572
15.399999999999999,299.310654,0.26878329333333323
15.599999999999998,297.718018,0.2687936799999999
15.800000000000002,299.310654,0.2687991866666666
15.999999999999998,299.310654,0.26879494666666653
16.200000000000003,299.310654,0.26883793333333317
16.4,299.310654,0.26886519999999986
16.6,299.310654,0.26887973333333326
16.800000000000004,299.310654,0.26887837333333325
17.0,299.310654,0.26890030666666664
17.200000000000003,297.718018,0.2689092533333333
17.4,296.115845,0.2689192
17.6,297.718018,0.2689287333333334
17.800000000000004,297.718018,0.26892002666666665
18.0,297.718018,0.26890936
18.200000000000003,296.115845,0.2689028533333333
18.4,297.718018,0.2689163733333333
18.6,297.718018,0.26890432
18.800000000000004,299.310654,0.26894852
19.0,297.718018,0.2689582666666667
19.200000000000003,299.310654,0.26899968000000013
19.4,297.718018,0.2690675066666668
19.6,299.310654,0.26908769333333343
19.800000000000004,297.718018,0.26910688000000005
20.0,297.718018,0.2691288266666667
20.200000000000003,299.310654,0.26914554666666674
20.4,297.718018,0.2692189733333334
20.6,300.912827,0.26924116000000003
20.800000000000004,296.115845,0.2692786000000001
21.0,297.718018,0.2692905333333334
21.200000000000003,299.310654,0.2693107733333335
21.4,297.718018,0.26933692000000015
21.6,299.310654,0.26934253333333347
21.800000000000004,299.310654,0.26935729333333347
22.0,297.718018,0.26937005333333347
22.200000000000003,297.718018,0.26938598666666674
22.400000000000006,299.310654,0.2694058000000001
22.6,297.718018,0.2694285466666667
22.800000000000004,297.718018,0.2694597600000001
23.0,299.310654,0.2694873866666668
23.200000000000003,297.718018,0.2694974533333334
23.400000000000006,297.718018,0.26951120000000006
23.6,299.310654,0.26952813333333336
23.800000000000004,297.718018,0.2695365866666667
24.0,299.310654,0.26955814666666666
24.200000000000003,299.310654,0.26957656
24.400000000000006,297.718018,0.26960350666666666
24.6,299.310654,0.26960668
24.800000000000004,297.718018,0.26961848
25.0,297.718018,0.2696277066666667
25.200000000000003,296.115845,0.26961525333333336
25.400000000000006,299.310654,0.26959061333333334
25.6,297.718018,0.2695899333333334
25.800000000000004,302.505463,0.2695543466666668
26.0,297.718018,0.26948586666666674
26.200000000000003,297.718018,0.2695370800000001
26.400000000000006,299.310654,0.2695754266666668
26.6,297.718018,0.2695841333333334
26.800000000000004,297.718018,0.26960196000000003
27.0,296.115845,0.2696237066666667
27.200000000000003,297.718018,0.26963058666666667
27.400000000000006,297.718018,0.2696309466666667
27.6,299.310654,0.26964437333333335
27.800000000000004,297.718018,0.2696436266666667
28.0,299.310654,0.26968250666666677
28.200000000000003,299.310654,0.26970237333333336
28.400000000000006,300.912827,0.2697257466666667
28.6,300.912827,0.2697641466666667
28.800000000000004,297.718018,0.2697864000000001
29.0,297.718018,0.26979306666666675
29.200000000000003,297.718018,0.2698130933333334
29.400000000000006,297.718018,0.26983864000000013
29.6,297.718018,0.2698458933333334
29.800000000000004,297.718018,0.26984674666666675
30.0,297.718018,0.2698593600000001
30.200000000000003,297.718018,0.2698593466666667
30.400000000000006,299.310654,0.2698880933333334
30.6,299.310654,0.2699154000000001
30.800000000000004,297.718018,0.2699416400000001
31.0,299.310654,0.26996904000000005
31.200000000000003,297.718018,0.26999590666666673
31.400000000000006,299.310654,0.2700090666666667
31.6,299.310654,0.2700245600000001
31.800000000000004,297.718018,0.27004413333333344
32.0,299.310654,0.27005753333333343
32.2,297.718018,0.27007520000000007
32.400000000000006,299.310654,0.2700974400000001
32.6,299.310654,0.27010537333333334
32.800000000000004,299.310654,0.27012393333333334
33.0,300.912827,0.2701281333333333
33.2,297.718018,0.27011241333333336
33.400000000000006,297.718018,0.27010372
33.6,297.718018,0.2701331066666667
33.800000000000004,299.310654,0.27016356
34.0,299.310654,0.2701818800000001
34.2,300.912827,0.2701974666666667
34.400000000000006,296.115845,0.2702315333333334
34.6,297.718018,0.27027140000000005
34.800000000000004,297.718018,0.2702887466666667
35.0,297.718018,0.27030069333333334
35.2,299.310654,0.27029966666666666
35.400000000000006,299.310654,0.2702999866666667
35.6,297.718018,0.27027485333333334
35.800000000000004,299.310654,0.27027197333333336
36.0,297.718018,0.27030178666666665
36.2,297.718018,0.2702991866666667
36.400000000000006,297.718018,0.27027870666666665
36.6,297.718018,0.27027630666666663
36.800000000000004,297.718018,0.2702750666666667
37.0,299.310654,0.27028796
37.2,297.718018,0.27028530666666667
37.400000000000006,297.718018,0.27027649333333337
37.6,299.310654,0.2702889466666667
37.800000000000004,297.718018,0.27030069333333334
38.0,299.310654,0.27030548000000004
38.2,299.310654,0.2703216533333334
38.400000000000006,297.718018,0.2703331733333334
38.6,297.718018,0.27033972000000006
38.800000000000004,296.115845,0.2703553333333334
39.0,297.718018,0.27035532000000007
39.2,297.718018,0.2703657066666667
39.400000000000006,297.718018,0.2703770533333334
39.6,297.718018,0.27040274666666675
39.800000000000004,300.912827,0.27040194666666667
40.0,297.718018,0.27037986666666664
40.2,297.718018,0.27039861333333337
40.400000000000006,297.718018,0.2704308933333333
40.6,297.718018,0.27045209333333337
40.800000000000004,299.310654,0.2705176533333334
41.0,299.310654,0.27060270666666675
41.2,297.718018,0.27056384000000006
41.400000000000006,299.310654,0.2705381866666667
41.6,299.310654,0.27055145333333336
41.800000000000004,299.310654,0.2705439333333334
42.0,297.718018,0.27054156
42.2,300.912827,0.27054626666666665
42.400000000000006,300.912827,0.2705800666666667
42.6,299.310654,0.2705784933333333
42.800000000000004,297.718018,0.2706024266666666
43.0,297.718018,0.27058842666666666
43.2,297.718018,0.27063070666666666
43.400000000000006,299.310654,0.2706418133333333
43.6,299.310654,0.27063519999999996
43.800000000000004,299.310654,0.2706271066666666
44.0,299.310654,0.2706439866666666
44.2,299.310654,0.27061926666666664
44.400000000000006,297.718018,0.2706308133333332
44.6,299.310654,0.27066211999999995
44.800000000000004,299.310654,0.2706871333333333
45.0,299.310654,0.27070784
45.2,297.718018,0.27073286666666657
45.400000000000006,297.718018,0.27075790666666655
45.6,297.718018,0.27073714666666654
45.800000000000004,297.718018,0.2707269333333332
46.0,299.310654,0.2707607733333332
46.2,299.310654,0.2707719199999999
46.400000000000006,299.310654,0.2707639066666666
46.6,297.718018,0.27076742666666664
46.800000000000004,297.718018,0.27077969333333335
47.0,297.718018,0.2707744266666667
47.2,297.718018,0.2707926266666667
47.400000000000006,297.718018,0.270799
47.6,299.310654,0.2708063733333333
47.800000000000004,297.718018,0.2708105066666666
48.0,297.718018,0.2708362533333332
48.2,297.718018,0.2708537333333333
48.400000000000006,296.115845,0.2708748533333333
48.6,300.912827,0.2708874933333333
48.800000000000004,299.310654,0.2708972933333333
49.0,299.310654,0.2709215333333333
49.2,299.310654,0.2709223066666666
49.400000000000006,296.115845,0.27090732
49.6,299.310654,0.2708977066666666
49.800000000000004,296.115845,0.2709054
50.0,296.115845,0.27092190666666666
50.2,299.310654,0.27093533333333336
50.400000000000006,299.310654,0.27095564000000005
50.6,299.310654,0.2710022533333334
50.800000000000004,297.718018,0.27100332
51.0,300.912827,0.2709988933333333
51.2,297.718018,0.27100749333333335
51.400000000000006,297.718018,0.27104030666666673
51.6,299.310654,0.2710474533333334
51.800000000000004,297.718018,0.2710587333333334
52.0,299.310654,0.27106469333333344
52.2,299.310654,0.27107674666666676
52.400000000000006,300.912827,0.27109322666666674
52.6,297.718018,0.27108512
52.800000000000004,297.718018,0.27105022666666667
53.0,299.310654,0.27105144
53.2,297.718018,0.27106261333333337
53.400000000000006,297.718018,0.27106909333333334
53.6,300.912827,0.2710820266666667
53.800000000000004,299.310654,0.2710968133333334
54.0,297.718018,0.2711394933333334
54.2,299.310654,0.2711118800000001
54.400000000000006,299.310654,0.2710766933333334
54.60000000000001,297.718018,0.2710422133333334
54.8,299.310654,0.2710652666666667
55.0,297.718018,0.27110796000000004
55.2,297.718018,0.2711327466666667
55.400000000000006,299.310654,0.2711434666666668
