time,Force,Strain_l_75_smooth
0.0,297.718018,0.2584246
0.20000000000000107,299.310654,0.25881499999999996
0.40000000000000036,296.115845,0.25912399999999997
0.5999999999999996,297.718018,0.25956527272727264
0.8000000000000007,297.718018,0.2599495384615384
1.0,297.718018,0.2601819333333333
1.200000000000001,297.718018,0.2602676470588235
1.4000000000000004,297.718018,0.2603280526315789
1.5999999999999996,297.718018,0.2603505238095237
1.8000000000000007,299.310654,0.26040539130434776
2.0,299.310654,0.26047171999999996
2.200000000000001,297.718018,0.2606668148148148
2.4000000000000004,297.718018,0.2607178275862069
2.5999999999999996,297.718018,0.2606635483870967
2.8000000000000007,297.718018,0.2607275757575757
3.0,299.310654,0.26080274285714283
3.200000000000001,297.718018,0.260853027027027
3.4000000000000004,299.310654,0.26087261538461537
3.5999999999999996,297.718018,0.26096604878048785
3.8000000000000007,297.718018,0.26101358139534886
4.0,299.310654,0.26105655555555557
4.200000000000001,299.310654,0.2611081276595745
4.4,299.310654,0.261146918367347
4.6,299.310654,0.26119674509803925
4.800000000000001,296.115845,0.26128739622641517
5.0,297.718018,0.2613718363636364
5.200000000000001,296.115845,0.2614295614035088
5.4,297.718018,0.2614550169491526
5.6,297.718018,0.26147781967213124
5.800000000000001,297.718018,0.2615185714285715
6.0,299.310654,0.26156912307692315
6.200000000000001,299.310654,0.2616777014925374
6.4,297.718018,0.2617806811594203
6.6,297.718018,0.2618698028169015
6.800000000000001,297.718018,0.2619034657534247
7.0,299.310654,0.26195101333333337
7.200000000000001,299.310654,0.26206612000000007
7.4,300.912827,0.26211028000000014
7.6,299.310654,0.26214690666666685
7.799999999999999,297.718018,0.26218813333333346
8.000000000000002,299.310654,0.26223877333333345
8.200000000000001,297.718018,0.26226813333333343
8.4,297.718018,0.26229813333333346
8.6,299.310654,0.26236974666666674
8.799999999999999,297.718018,0.26242042666666676
9.000000000000002,297.718018,0.26244300000000004
9.200000000000001,297.718018,0.26247034666666674
9.4,297.718018,0.2625169466666667
9.6,297.718018,0.26254784000000003
9.799999999999999,299.310654,0.2625056800000001
10.000000000000002,299.310654,0.26251360000000007
10.200000000000001,297.718018,0.262541
10.4,297.718018,0.2625881066666667
10.6,297.718018,0.26265386666666674
10.799999999999999,297.718018,0.26271684000000006
11.000000000000002,297.718018,0.26276113333333345
11.200000000000001,297.718018,0.2627754800000001
11.4,297.718018,0.26278805333333344
11.6,299.310654,0.2627765466666668
11.799999999999999,297.718018,0.2626986400000001
12.000000000000002,297.718018,0.26267389333333346
12.200000000000001,297.718018,0.26265476000000015
12.4,297.718018,0.2626607200000001
12.6,297.718018,0.26271728000000005
12.799999999999999,297.718018,0.2627782400000001
13.000000000000002,299.310654,0.26285632000000003
13.200000000000001,299.310654,0.26285753333333334
13.4,297.718018,0.2628665866666667
13.6,299.310654,0.2628634266666667
13.799999999999999,297.718018,0.2628668933333334
14.000000000000002,297.718018,0.26287572
14.200000000000001,297.718018,0.2628779466666667
14.4,299.310654,0.2628812133333333
14.6,299.310654,0.26289159999999995
14.799999999999999,297.718018,0.2628628133333333
15.000000000000002,296.115845,0.2628619599999999
15.200000000000001,297.718018,0.26285366666666665
15.4,299.310654,0.26286528
15.6,297.718018,0.26288885333333334
15.799999999999999,299.310654,0.26291882666666666
16.0,300.912827,0.2629236
16.200000000000003,300.912827,0.26294411999999995
16.4,299.310654,0.2629335466666666
16.6,297.718018,0.2629548133333333
16.799999999999997,297.718018,0.2629739466666666
17.0,299.310654,0.2630370666666667
17.200000000000003,299.310654,0.2630318933333334
17.4,297.718018,0.26305692
17.6,297.718018,0.2630425466666667
17.799999999999997,299.310654,0.2630579466666667
18.0,299.310654,0.2630767066666667
18.200000000000003,296.115845,0.2631149866666667
18.4,297.718018,0.2631622400000001
18.6,297.718018,0.26317528000000007
18.799999999999997,297.718018,0.2631934533333333
19.0,299.310654,0.26324102666666666
19.200000000000003,297.718018,0.2632777866666666
19.4,297.718018,0.26332086666666665
19.6,297.718018,0.26332274666666666
19.799999999999997,299.310654,0.26331908
20.0,297.718018,0.26330961333333336
20.200000000000003,296.115845,0.26332724
20.4,299.310654,0.2632802666666667
20.6,299.310654,0.2632567333333333
20.799999999999997,297.718018,0.26326290666666663
21.0,297.718018,0.2632761466666666
21.200000000000003,297.718018,0.26324419999999993
21.4,299.310654,0.26323557333333325
21.6,297.718018,0.2632352
21.799999999999997,299.310654,0.2632320533333333
22.0,299.310654,0.2632525733333334
22.200000000000003,299.310654,0.26330305333333337
22.4,296.115845,0.26333192000000005
22.6,299.310654,0.26335509333333335
22.799999999999997,299.310654,0.2633624
23.0,296.115845,0.26337232
23.200000000000003,297.718018,0.26340858666666667
23.4,297.718018,0.2634457066666667
23.6,299.310654,0.26342576000000006
23.799999999999997,299.310654,0.2634284933333334
24.0,300.912827,0.2634403866666667
24.199999999999996,299.310654,0.2634445866666667
24.4,297.718018,0.2634290666666667
24.6,299.310654,0.2634112533333333
24.799999999999997,297.718018,0.2634614266666667
25.0,299.310654,0.2634729866666667
25.199999999999996,297.718018,0.26351032
25.4,297.718018,0.26350414666666666
25.6,299.310654,0.26345848
25.799999999999997,297.718018,0.2634408000000001
26.0,297.718018,0.2634292933333334
26.199999999999996,297.718018,0.2634659733333334
26.4,299.310654,0.26350446666666666
26.6,297.718018,0.26356112
26.799999999999997,297.718018,0.2636697066666666
27.0,297.718018,0.26372781333333334
27.199999999999996,297.718018,0.26373606666666666
27.4,299.310654,0.26373265333333334
27.6,299.310654,0.2636984133333334
27.799999999999997,297.718018,0.26364784
28.0,297.718018,0.2636243600000001
28.199999999999996,297.718018,0.26365830666666673
28.4,299.310654,0.2636701333333334
28.6,297.718018,0.26368770666666663
28.799999999999997,299.310654,0.2637070266666666
29.0,297.718018,0.2637367066666666
29.199999999999996,299.310654,0.2637661733333333
29.4,297.718018,0.2637929333333333
29.6,297.718018,0.2638211466666666
29.799999999999997,299.310654,0.26386081333333333
30.0,297.718018,0.26386604
30.199999999999996,297.718018,0.26388776
30.4,297.718018,0.2638874
30.6,299.310654,0.26389875999999995
30.799999999999997,297.718018,0.2638873066666666
31.0,299.310654,0.26388219999999996
31.199999999999996,300.912827,0.26388648
31.4,299.310654,0.26389201333333334
31.6,299.310654,0.26390016
31.800000000000004,299.310654,0.26389911999999993
32.00000000000001,299.310654,0.2638616666666666
32.199999999999996,300.912827,0.2638811999999999
32.4,299.310654,0.26387542666666663
32.6,299.310654,0.26391521333333334
32.800000000000004,297.718018,0.26391784
33.00000000000001,299.310654,0.26389001333333334
33.199999999999996,296.115845,0.2638606266666667
33.4,297.718018,0.26384408
33.6,299.310654,0.26385194666666667
33.800000000000004,297.718018,0.2638518000000001
34.00000000000001,299.310654,0.26382162666666675
34.199999999999996,297.718018,0.26381136000000005
34.4,299.310654,0.26379536000000003
