time,Force,Strain_l_75_smooth
0.0,297.718018,0.26083660000000003
0.1999999999999993,297.718018,0.26139957142857145
0.40000000000000036,297.718018,0.2615978888888889
0.5999999999999996,297.718018,0.26187963636363637
0.8000000000000007,297.718018,0.26193892307692307
1.0,296.115845,0.26208386666666666
1.1999999999999993,297.718018,0.2621882352941176
1.4000000000000004,297.718018,0.2621677894736842
1.5999999999999996,299.310654,0.26226819047619043
1.8000000000000007,297.718018,0.26236621739130433
2.0,297.718018,0.26242708
2.1999999999999993,297.718018,0.26253018518518517
2.4000000000000004,299.310654,0.2626393103448276
2.5999999999999996,299.310654,0.2627391290322581
2.8000000000000007,299.310654,0.262867
3.0,297.718018,0.2629836571428572
3.1999999999999993,299.310654,0.2630956486486487
3.4000000000000004,296.115845,0.263197076923077
3.5999999999999996,297.718018,0.2633357804878049
3.8000000000000007,297.718018,0.26345662790697677
4.0,297.718018,0.26356468888888895
4.199999999999999,297.718018,0.26362585106382985
4.4,297.718018,0.2636557142857143
4.6,299.310654,0.26370139215686283
4.800000000000001,297.718018,0.263731283018868
5.0,296.115845,0.2637902545454546
5.199999999999999,297.718018,0.26384701754385975
5.4,297.718018,0.26389991525423734
5.6,299.310654,0.2638824590163935
5.800000000000001,297.718018,0.2638804126984127
6.0,297.718018,0.2639226
6.199999999999999,297.718018,0.26396379104477613
6.4,299.310654,0.2640153333333333
6.6,299.310654,0.2640548028169014
6.800000000000001,297.718018,0.2641141369863013
7.0,299.310654,0.26416162666666676
7.199999999999999,296.115845,0.26429662666666676
7.399999999999999,297.718018,0.2643580266666668
7.600000000000001,299.310654,0.2644164800000002
7.800000000000001,296.115845,0.2644612533333335
8.0,297.718018,0.26453466666666686
8.2,299.310654,0.2645812800000002
8.399999999999999,297.718018,0.2646190800000002
8.600000000000001,297.718018,0.26468070666666677
8.8,297.718018,0.26474892000000005
9.0,299.310654,0.26479044000000007
9.2,297.718018,0.2648461066666667
9.399999999999999,297.718018,0.2649021333333334
