time,Force,Strain_l_75_smooth
0.0,297.718018,0.26480060000000005
0.1999999999999993,297.718018,0.2651777142857143
0.40000000000000036,297.718018,0.2656773333333333
0.5999999999999996,297.718018,0.26600700000000005
0.7999999999999989,297.718018,0.26629707692307697
1.0,299.310654,0.2664883333333334
1.1999999999999993,297.718018,0.2665633529411765
1.4000000000000004,297.718018,0.26670063157894736
1.5999999999999996,297.718018,0.26687442857142857
1.799999999999999,297.718018,0.26703452173913045
2.0,299.310654,0.2670788
2.1999999999999993,297.718018,0.26716040740740743
2.4000000000000004,297.718018,0.2673574137931035
2.5999999999999996,297.718018,0.26757048387096777
2.799999999999999,297.718018,0.267669393939394
3.0,297.718018,0.26778640000000004
3.1999999999999993,297.718018,0.26787689189189196
3.4000000000000004,297.718018,0.2679702051282052
3.5999999999999996,299.310654,0.26802421951219524
3.799999999999999,297.718018,0.2681003255813954
4.0,297.718018,0.26814157777777786
4.199999999999999,297.718018,0.26817374468085114
4.4,297.718018,0.268250224489796
4.6,297.718018,0.26831496078431377
4.799999999999999,300.912827,0.26835807547169815
5.0,297.718018,0.26835338181818186
5.199999999999999,297.718018,0.2683766666666667
5.4,297.718018,0.26836013559322036
5.6,297.718018,0.26834852459016395
5.799999999999999,297.718018,0.26835542857142863
5.999999999999998,299.310654,0.26843512307692313
6.200000000000001,297.718018,0.2684948955223881
6.4,299.310654,0.2685756666666667
6.6,299.310654,0.26859916901408454
6.799999999999999,297.718018,0.26865191780821923
6.999999999999998,297.718018,0.26875273333333327
7.200000000000001,299.310654,0.2689105199999999
7.4,299.310654,0.26899873333333324
7.6,297.718018,0.2690800533333332
7.799999999999999,297.718018,0.2691354133333332
7.999999999999998,297.718018,0.26919267999999985
8.200000000000001,297.718018,0.2692575333333332
8.4,299.310654,0.2693021466666666
8.6,297.718018,0.2693500533333333
8.799999999999999,297.718018,0.2693856666666667
8.999999999999998,297.718018,0.26942720000000003
9.200000000000001,299.310654,0.26946994666666674
9.4,296.115845,0.2695050933333334
9.6,299.310654,0.2695378133333333
9.799999999999999,300.912827,0.2695914
9.999999999999998,297.718018,0.26963894666666666
10.200000000000001,297.718018,0.26969832000000005
10.4,299.310654,0.26973398666666665
