time,Force,Strain_l_75_smooth
0.0,299.310654,0.2631838
0.20000000000000107,297.718018,0.26305
0.40000000000000036,297.718018,0.26335111111111115
0.5999999999999996,297.718018,0.26354445454545455
0.8000000000000007,299.310654,0.2637845384615385
1.0,299.310654,0.26383673333333335
1.200000000000001,297.718018,0.26387570588235293
1.4000000000000004,297.718018,0.26390810526315783
1.5999999999999996,299.310654,0.26399947619047615
1.8000000000000007,299.310654,0.2641080434782608
2.0,299.310654,0.26426523999999996
2.200000000000001,299.310654,0.26436311111111105
2.4000000000000004,297.718018,0.26442962068965514
2.5999999999999996,297.718018,0.2644680967741935
2.8000000000000007,297.718018,0.26449630303030297
3.0,299.310654,0.26454068571428563
3.200000000000001,297.718018,0.26455308108108094
3.4000000000000004,299.310654,0.2646146923076922
3.5999999999999996,297.718018,0.26470458536585356
3.8000000000000007,297.718018,0.2647467209302325
4.0,297.718018,0.2647978666666666
4.200000000000001,297.718018,0.2648222765957446
4.4,299.310654,0.26491781632653055
4.6,296.115845,0.2650171960784313
4.800000000000001,297.718018,0.2650913018867924
5.0,296.115845,0.26518854545454545
5.200000000000001,297.718018,0.2652483333333333
5.4,299.310654,0.26530286440677964
5.6,297.718018,0.2653448032786885
5.800000000000001,297.718018,0.2653985238095238
6.0,299.310654,0.26545061538461534
6.200000000000001,297.718018,0.2654724626865671
6.4,299.310654,0.2655014347826086
6.6,299.310654,0.26556570422535203
6.800000000000001,299.310654,0.2656086986301369
7.0,297.718018,0.2656487733333334
7.200000000000001,299.310654,0.2657066666666667
7.4,297.718018,0.2657384933333333
7.6,297.718018,0.26578841333333336
7.799999999999999,299.310654,0.26584066666666667
8.000000000000002,299.310654,0.26587808
8.200000000000001,297.718018,0.2659342266666667
8.4,299.310654,0.26598618666666674
8.6,299.310654,0.26602034666666674
8.799999999999999,299.310654,0.2660804000000001
9.000000000000002,297.718018,0.26613777333333344
9.200000000000001,297.718018,0.26619088000000013
9.4,297.718018,0.2662269200000001
9.6,297.718018,0.26626197333333346
9.799999999999999,297.718018,0.26633021333333345
10.000000000000002,297.718018,0.2663927066666668
10.200000000000001,297.718018,0.2664459066666668
10.4,297.718018,0.26648577333333345
10.6,299.310654,0.2665404266666667
10.799999999999999,299.310654,0.2665577733333334
11.000000000000002,297.718018,0.2666550000000001
