time,Force,Strain_l_75_smooth
0.0,296.115845,0.2644324
0.1999999999999993,297.718018,0.264729
0.40000000000000036,299.310654,0.2649307777777778
0.5999999999999996,297.718018,0.2648802727272727
0.7999999999999989,299.310654,0.26462015384615384
1.0,297.718018,0.26478606666666665
1.1999999999999993,296.115845,0.2649567058823529
1.4000000000000004,297.718018,0.2649215263157895
1.5999999999999996,299.310654,0.2651054285714286
1.799999999999999,299.310654,0.26517095652173917
2.0,297.718018,0.2651178
2.1999999999999993,297.718018,0.26517974074074074
2.4000000000000004,296.115845,0.2652481034482759
2.5999999999999996,296.115845,0.26523132258064513
2.799999999999999,297.718018,0.26536051515151515
3.0,299.310654,0.26549737142857144
3.1999999999999993,299.310654,0.2655576216216216
3.4000000000000004,296.115845,0.2655977179487179
3.5999999999999996,297.718018,0.2656731463414634
3.799999999999999,299.310654,0.2657139069767442
4.0,299.310654,0.26573608888888883
4.199999999999999,299.310654,0.26578574468085103
4.4,297.718018,0.2658426122448979
4.6,299.310654,0.26587349019607837
4.799999999999999,297.718018,0.2658624150943396
5.0,297.718018,0.26588761818181816
5.199999999999999,299.310654,0.26590445614035085
5.4,297.718018,0.26593072881355934
5.6,299.310654,0.26598644262295085
5.799999999999999,297.718018,0.2660329206349207
5.999999999999998,297.718018,0.26607933846153853
6.200000000000001,299.310654,0.2661286119402986
6.4,296.115845,0.26617805797101457
6.6,299.310654,0.26621219718309863
6.799999999999999,297.718018,0.2662440000000001
6.999999999999998,299.310654,0.26627906666666673
7.200000000000001,296.115845,0.2663327066666667
7.4,300.912827,0.2664127333333334
7.6,299.310654,0.26643557333333334
7.799999999999999,297.718018,0.2664618
7.999999999999998,296.115845,0.26650177333333336
8.200000000000001,297.718018,0.26653334666666667
8.4,297.718018,0.2665579066666667
8.6,297.718018,0.2665768533333333
8.799999999999999,299.310654,0.2665963733333333
8.999999999999998,297.718018,0.26662237333333333
9.200000000000001,299.310654,0.2666561333333333
9.4,299.310654,0.2666762266666666
9.6,297.718018,0.26673139999999995
9.799999999999999,299.310654,0.2667589466666666
9.999999999999998,297.718018,0.2667822666666666
10.200000000000001,299.310654,0.26679055999999995
10.4,299.310654,0.2668255866666666
10.6,299.310654,0.2668763866666667
10.799999999999999,299.310654,0.26693633333333333
10.999999999999998,297.718018,0.26696210666666664
11.200000000000001,297.718018,0.26697992
11.4,299.310654,0.2670292133333333
11.6,299.310654,0.2670843066666667
11.799999999999999,299.310654,0.2671423866666667
11.999999999999998,297.718018,0.2671951466666667
12.200000000000001,299.310654,0.26717228000000004
12.4,297.718018,0.2672133466666667
12.6,299.310654,0.26726696
12.799999999999999,299.310654,0.26727662666666663
12.999999999999998,299.310654,0.2673237599999999
13.200000000000001,297.718018,0.2673817733333333
13.4,299.310654,0.2673819866666666
13.6,299.310654,0.26741045333333335
13.799999999999999,297.718018,0.26743195999999997
13.999999999999998,297.718018,0.2674399999999999
14.200000000000001,297.718018,0.2674641466666666
14.4,297.718018,0.2674685599999999
14.6,299.310654,0.26750164
14.799999999999999,299.310654,0.26753424000000003
14.999999999999998,299.310654,0.2675475600000001
15.200000000000001,299.310654,0.26754528
15.4,297.718018,0.2675851733333333
15.6,299.310654,0.26757736
15.799999999999999,299.310654,0.26758923999999995
15.999999999999998,297.718018,0.2676132266666666
16.200000000000003,297.718018,0.2676218799999999
16.4,297.718018,0.26765206666666663
16.6,299.310654,0.26767887999999995
16.799999999999997,299.310654,0.2676926666666667
17.0,300.912827,0.26771533333333336
17.200000000000003,300.912827,0.26772095999999995
17.4,299.310654,0.26774059999999994
17.6,297.718018,0.26777165333333325
17.799999999999997,297.718018,0.2678072666666666
18.0,299.310654,0.26784593333333323
18.200000000000003,299.310654,0.26787109333333325
18.4,297.718018,0.2678793066666666
18.6,300.912827,0.2679301599999999
18.799999999999997,297.718018,0.2679633999999999
19.0,297.718018,0.26797389333333327
