time,Force,Strain_l_75_smooth
0.0,297.718018,0.2590904
0.20000000000000107,296.115845,0.2596081428571429
0.40000000000000036,297.718018,0.26013044444444444
0.5999999999999996,297.718018,0.26060754545454545
0.8000000000000007,296.115845,0.26111176923076923
1.0,297.718018,0.2616
1.200000000000001,297.718018,0.26180635294117643
1.4000000000000004,297.718018,0.2621832105263158
1.5999999999999996,297.718018,0.2622979523809524
1.8000000000000007,299.310654,0.26248613043478264
2.0,297.718018,0.26257892
2.200000000000001,297.718018,0.2627286296296296
2.4000000000000004,299.310654,0.26271806896551725
2.5999999999999996,299.310654,0.26275009677419353
2.8000000000000007,299.310654,0.26278627272727273
3.0,297.718018,0.26292365714285715
3.200000000000001,297.718018,0.26296521621621616
3.4000000000000004,299.310654,0.26296741025641024
3.5999999999999996,299.310654,0.26305682926829266
3.8000000000000007,296.115845,0.26312327906976735
4.0,297.718018,0.26324273333333326
4.200000000000001,299.310654,0.26333297872340417
4.4,297.718018,0.26338871428571425
4.6,297.718018,0.26340327450980383
4.800000000000001,299.310654,0.26349037735849046
5.0,297.718018,0.263546909090909
5.200000000000001,297.718018,0.26361315789473677
5.4,296.115845,0.26366993220338975
5.6,299.310654,0.2637077049180327
5.800000000000001,297.718018,0.26374098412698405
6.0,297.718018,0.2637641999999999
6.200000000000001,299.310654,0.26381916417910445
6.4,299.310654,0.2638835507246376
6.6,297.718018,0.2639325633802816
6.799999999999999,299.310654,0.263978109589041
7.000000000000002,297.718018,0.26400470666666664
7.200000000000001,297.718018,0.26405668
7.4,297.718018,0.26415278666666664
7.6,297.718018,0.26422782666666667
7.799999999999999,299.310654,0.26430382666666663
8.000000000000002,299.310654,0.26440409333333326
8.200000000000001,297.718018,0.26448204
8.4,299.310654,0.26454024000000004
8.6,297.718018,0.26458664000000004
8.799999999999999,297.718018,0.2646042266666667
9.000000000000002,299.310654,0.26462320000000006
9.200000000000001,297.718018,0.26462753333333344
9.4,297.718018,0.2646056000000001
9.6,297.718018,0.26452832000000004
9.799999999999999,299.310654,0.26451928
10.000000000000002,299.310654,0.2645771066666667
10.200000000000001,297.718018,0.26454811999999994
10.4,297.718018,0.26460478666666665
10.6,299.310654,0.2646194666666667
10.799999999999999,299.310654,0.26459709333333337
11.000000000000002,297.718018,0.2646108133333334
11.200000000000001,297.718018,0.26458041333333343
11.4,296.115845,0.2645871466666668
11.6,299.310654,0.2645999866666668
11.799999999999999,297.718018,0.2646195066666668
12.000000000000002,297.718018,0.2646375600000001
12.200000000000001,296.115845,0.2646720533333334
12.4,299.310654,0.26469873333333344
12.6,297.718018,0.26474396000000006
12.799999999999999,297.718018,0.2648105733333334
13.000000000000002,297.718018,0.2648149333333334
13.200000000000001,297.718018,0.2648667333333334
13.4,299.310654,0.26492090666666673
13.6,297.718018,0.26495745333333337
13.799999999999999,299.310654,0.26498070666666673
14.000000000000002,297.718018,0.26500773333333344
14.200000000000001,296.115845,0.2650357866666667
14.4,297.718018,0.26508382666666674
14.6,297.718018,0.2651473600000001
14.799999999999999,297.718018,0.26523121333333344
15.000000000000002,297.718018,0.2653008000000001
15.200000000000001,297.718018,0.2653366133333334
15.4,297.718018,0.2654546133333334
15.6,297.718018,0.26544225333333343
15.799999999999999,300.912827,0.2654731733333334
16.0,299.310654,0.26545205333333344
16.200000000000003,297.718018,0.2654702000000001
16.4,297.718018,0.26549001333333344
16.6,297.718018,0.2654964800000001
16.799999999999997,299.310654,0.2655196133333334
17.0,297.718018,0.2655691333333334
17.200000000000003,299.310654,0.2656479066666667
17.4,299.310654,0.2656771600000001
17.6,297.718018,0.26567213333333345
17.799999999999997,297.718018,0.26565450666666673
18.0,297.718018,0.26567848000000005
18.200000000000003,297.718018,0.26571616000000003
18.4,300.912827,0.26572380000000007
18.6,299.310654,0.2657515333333334
18.799999999999997,299.310654,0.2657903866666667
19.0,297.718018,0.26582132
19.200000000000003,299.310654,0.2658523066666667
19.4,297.718018,0.26587025333333336
19.6,297.718018,0.26586349333333337
19.799999999999997,299.310654,0.26584720000000006
20.0,297.718018,0.2658576
20.200000000000003,297.718018,0.2658634
20.4,299.310654,0.2658793333333333
20.6,297.718018,0.2658922799999999
20.799999999999997,297.718018,0.2659063866666666
21.0,297.718018,0.2659156799999999
21.200000000000003,297.718018,0.2659396399999999
21.4,297.718018,0.26596813333333325
21.6,299.310654,0.26598947999999994
21.799999999999997,299.310654,0.2660163466666666
22.0,297.718018,0.2660503466666666
22.200000000000003,297.718018,0.26607304
22.4,297.718018,0.2660831866666667
22.6,296.115845,0.2661068933333333
22.799999999999997,297.718018,0.26613990666666665
23.0,299.310654,0.26615859999999997
23.199999999999996,296.115845,0.26617358666666663
23.4,297.718018,0.26618749333333325
23.6,297.718018,0.2662260399999999
23.799999999999997,299.310654,0.26627129333333327
24.0,299.310654,0.26632182666666665
24.199999999999996,299.310654,0.26635763999999995
24.4,297.718018,0.2664248533333333
24.6,299.310654,0.26652564
24.799999999999997,296.115845,0.26656236
25.0,297.718018,0.2665187466666667
25.199999999999996,299.310654,0.26655838666666665
25.4,297.718018,0.2665617333333334
25.6,297.718018,0.2665570266666667
25.799999999999997,296.115845,0.26656498666666667
26.0,299.310654,0.26660933333333336
26.199999999999996,297.718018,0.26667116
26.4,297.718018,0.2666918666666667
26.6,297.718018,0.2666940400000001
26.799999999999997,297.718018,0.2666907066666668
27.0,299.310654,0.26670960000000005
27.199999999999996,296.115845,0.26670640000000007
27.4,297.718018,0.26669858666666674
27.6,296.115845,0.2666774533333334
27.799999999999997,297.718018,0.26668250666666676
28.0,299.310654,0.26673450666666676
28.199999999999996,297.718018,0.26674596000000006
28.4,296.115845,0.26678544000000004
28.6,297.718018,0.2668016000000001
28.799999999999997,297.718018,0.26681669333333335
29.0,297.718018,0.2668159333333333
29.199999999999996,297.718018,0.26683209333333335
29.4,297.718018,0.2668602933333334
29.6,299.310654,0.2668799200000001
29.799999999999997,300.912827,0.26687300000000014
30.0,300.912827,0.26687276000000015
30.199999999999996,299.310654,0.26687120000000014
30.4,297.718018,0.2668032266666668
30.6,297.718018,0.2668316533333334
30.799999999999997,297.718018,0.26683084000000007
31.0,297.718018,0.2668515066666667
31.199999999999996,299.310654,0.2668690000000001
31.4,297.718018,0.26686550666666675
31.6,297.718018,0.2668444133333334
31.800000000000004,297.718018,0.2668350400000001
32.00000000000001,297.718018,0.26680014666666674
32.199999999999996,297.718018,0.2667650666666667
32.4,297.718018,0.2667626266666667
32.6,299.310654,0.2667696400000001
32.800000000000004,299.310654,0.2668068933333334
33.00000000000001,297.718018,0.26681713333333346
33.199999999999996,297.718018,0.26679230666666676
33.4,297.718018,0.2667954400000001
33.6,297.718018,0.26679010666666675
33.800000000000004,297.718018,0.26676517333333344
34.00000000000001,297.718018,0.26674590666666675
34.199999999999996,297.718018,0.2667356266666667
34.4,297.718018,0.2667461200000001
34.6,297.718018,0.2667824266666668
34.800000000000004,299.310654,0.2668157866666668
35.00000000000001,299.310654,0.2668526666666668
35.199999999999996,297.718018,0.2668753466666668
35.4,297.718018,0.26686673333333344
35.6,297.718018,0.2668491733333334
35.800000000000004,302.505463,0.26682768000000007
36.00000000000001,300.912827,0.26684244000000007
36.199999999999996,299.310654,0.26682774666666675
36.4,302.505463,0.2667964133333334
36.6,299.310654,0.2667091200000001
36.800000000000004,300.912827,0.2666780800000001
37.00000000000001,299.310654,0.2666735066666668
37.199999999999996,299.310654,0.26667041333333347
37.4,296.115845,0.26669392000000014
37.6,299.310654,0.26670332000000013
37.800000000000004,299.310654,0.2667246800000001
38.00000000000001,296.115845,0.26672608000000014
38.199999999999996,297.718018,0.2667430666666668
38.4,297.718018,0.2667468666666668
38.6,297.718018,0.2667228800000001
38.800000000000004,296.115845,0.2666943333333334
39.00000000000001,297.718018,0.2666689200000001
39.199999999999996,299.310654,0.26669853333333343
39.4,297.718018,0.2667302400000001
39.6,299.310654,0.2667401466666668
39.800000000000004,296.115845,0.26674697333333336
40.00000000000001,297.718018,0.26675160000000003
40.199999999999996,297.718018,0.26676393333333337
40.4,297.718018,0.2667952400000001
40.6,299.310654,0.26681804000000003
40.800000000000004,299.310654,0.26683320000000005
41.00000000000001,297.718018,0.2668336800000001
41.199999999999996,299.310654,0.2668448400000001
41.4,297.718018,0.26686416000000013
41.6,297.718018,0.26690122666666677
41.800000000000004,299.310654,0.2669201733333334
42.00000000000001,296.115845,0.2669423733333334
42.199999999999996,299.310654,0.2669580800000001
42.4,300.912827,0.26699201333333344
42.6,300.912827,0.26696341333333345
42.800000000000004,299.310654,0.2669531066666667
43.00000000000001,299.310654,0.2669446533333334
43.199999999999996,299.310654,0.2669567466666667
43.4,299.310654,0.2669542533333334
43.6,299.310654,0.2669357466666667
43.800000000000004,297.718018,0.26694624000000006
44.00000000000001,297.718018,0.2669145066666667
44.199999999999996,297.718018,0.26689388000000003
44.4,296.115845,0.26687930666666665
44.6,300.912827,0.26686657333333336
44.800000000000004,299.310654,0.26685465333333336
45.00000000000001,299.310654,0.2668430533333334
45.199999999999996,297.718018,0.2668432400000001
45.4,297.718018,0.26685272000000004
45.6,297.718018,0.2668614533333334
45.800000000000004,300.912827,0.26691507999999997
46.00000000000001,297.718018,0.26692104
46.199999999999996,297.718018,0.26690497333333335
46.4,297.718018,0.26692135999999994
46.6,297.718018,0.26695310666666666
46.800000000000004,296.115845,0.26694448
47.00000000000001,299.310654,0.2669579733333333
47.199999999999996,299.310654,0.2669297066666667
