time,Force,Strain_l_75_smooth
0.0,297.718018,0.26115320000000003
0.1999999999999993,299.310654,0.2613718571428572
0.40000000000000036,297.718018,0.2617451111111111
0.5999999999999996,299.310654,0.26194945454545454
0.7999999999999989,297.718018,0.2617598461538461
1.0,297.718018,0.26138526666666667
1.1999999999999993,297.718018,0.26157341176470583
1.4000000000000004,297.718018,0.2616401052631579
1.5999999999999996,299.310654,0.26175652380952374
1.799999999999999,299.310654,0.26184860869565213
2.0,297.718018,0.26202995999999995
2.1999999999999993,297.718018,0.26219166666666666
2.4000000000000004,297.718018,0.26230613793103447
2.5999999999999996,297.718018,0.2623396774193549
2.799999999999999,299.310654,0.2624380303030303
3.0,299.310654,0.2624936
3.1999999999999993,297.718018,0.26256197297297296
3.4000000000000004,297.718018,0.26261028205128206
3.5999999999999996,297.718018,0.2627435853658537
3.799999999999999,297.718018,0.26274472093023254
4.0,299.310654,0.26280884444444447
4.199999999999999,299.310654,0.26288363829787237
4.4,297.718018,0.2629124285714286
4.6,299.310654,0.26288568627450987
4.799999999999999,299.310654,0.26286073584905667
5.0,297.718018,0.2629082727272728
5.199999999999999,299.310654,0.2629750877192983
5.4,296.115845,0.26302059322033905
5.6,297.718018,0.2630495409836066
5.799999999999999,297.718018,0.26308946031746033
6.0,297.718018,0.2631760307692308
6.199999999999999,299.310654,0.2632327462686567
6.4,299.310654,0.26329482608695653
6.6,297.718018,0.2633641408450705
6.799999999999999,299.310654,0.26337027397260276
6.999999999999998,299.310654,0.2633973333333333
7.200000000000001,299.310654,0.26348088
7.4,297.718018,0.2634896133333333
7.6,299.310654,0.2635295733333333
7.799999999999999,299.310654,0.26358385333333334
7.999999999999998,297.718018,0.2636127466666666
8.200000000000001,296.115845,0.26362515999999997
8.4,297.718018,0.26365257333333325
8.6,297.718018,0.26368252
8.799999999999999,297.718018,0.26370569333333327
8.999999999999998,297.718018,0.26374222666666663
9.200000000000001,297.718018,0.2637615599999999
9.4,297.718018,0.2638116133333333
9.6,297.718018,0.26386603999999997
9.799999999999999,297.718018,0.26400514666666663
9.999999999999998,297.718018,0.2640398666666666
10.200000000000001,297.718018,0.2640652266666666
10.4,296.115845,0.26408305333333326
10.6,297.718018,0.26411793333333333
10.799999999999999,296.115845,0.2641636533333333
10.999999999999998,299.310654,0.26418527999999997
11.200000000000001,297.718018,0.26422017333333336
11.4,296.115845,0.26425156
11.6,297.718018,0.26429353333333333
11.799999999999999,297.718018,0.26431048
11.999999999999998,299.310654,0.2643317733333333
12.200000000000001,297.718018,0.26434145333333336
12.4,297.718018,0.26434989333333336
12.6,299.310654,0.2643734
12.799999999999999,299.310654,0.26439285333333334
12.999999999999998,297.718018,0.26442696
13.200000000000001,297.718018,0.26447490666666673
13.4,297.718018,0.2644981066666667
13.6,299.310654,0.2645188933333333
13.799999999999999,297.718018,0.26455250666666663
13.999999999999998,300.912827,0.26457851999999993
14.200000000000001,299.310654,0.26459787999999995
14.4,297.718018,0.2646101333333333
14.6,296.115845,0.2646462
14.799999999999999,299.310654,0.26466202666666666
14.999999999999998,296.115845,0.2646806533333333
15.200000000000001,300.912827,0.26467381333333334
15.4,297.718018,0.2647284666666666
15.6,299.310654,0.2647430533333333
15.799999999999999,299.310654,0.2647582533333333
15.999999999999998,299.310654,0.26478411999999996
16.200000000000003,297.718018,0.2647993733333333
16.4,297.718018,0.26481686666666665
16.6,297.718018,0.26484897333333335
16.799999999999997,297.718018,0.26487891999999996
17.0,296.115845,0.2649305733333333
17.200000000000003,297.718018,0.26495966666666665
17.4,297.718018,0.2650249333333333
17.6,299.310654,0.2650446
17.799999999999997,297.718018,0.26506237333333327
18.0,297.718018,0.26507618666666666
18.200000000000003,297.718018,0.26509434666666665
18.4,297.718018,0.26511816
18.6,297.718018,0.2651372266666666
18.799999999999997,297.718018,0.2651730133333333
19.0,299.310654,0.2651996666666666
19.200000000000003,297.718018,0.2652007599999999
19.4,297.718018,0.2652087466666666
19.6,299.310654,0.2652327733333333
19.799999999999997,297.718018,0.26526831999999995
20.0,296.115845,0.2652683733333333
20.200000000000003,299.310654,0.2653193733333333
20.4,296.115845,0.2653338533333333
20.6,297.718018,0.2653844
20.799999999999997,300.912827,0.26539256
21.0,300.912827,0.2653918533333333
21.200000000000003,300.912827,0.2653896666666667
21.4,299.310654,0.2654221333333333
21.6,297.718018,0.26549001333333333
21.799999999999997,299.310654,0.26553516
22.0,297.718018,0.26555824
22.200000000000003,297.718018,0.2655867333333334
22.4,297.718018,0.26562294666666675
22.6,297.718018,0.26565213333333343
22.800000000000004,299.310654,0.2656773066666667
23.0,297.718018,0.2657050800000001
23.200000000000003,299.310654,0.26575853333333344
23.4,297.718018,0.2657801733333334
23.6,299.310654,0.2658066266666668
23.800000000000004,297.718018,0.26581778666666683
24.0,299.310654,0.26584329333333356
24.200000000000003,297.718018,0.26586454666666687
24.4,297.718018,0.26588849333333353
24.6,297.718018,0.2659248800000002
24.800000000000004,299.310654,0.2659480933333335
25.0,299.310654,0.2659731866666668
25.200000000000003,299.310654,0.2660040000000001
25.4,299.310654,0.26602816000000007
25.6,297.718018,0.2660485733333334
25.800000000000004,299.310654,0.2661141200000001
26.0,297.718018,0.26615140000000015
26.200000000000003,297.718018,0.2661490666666668
26.4,299.310654,0.2661708266666668
26.6,299.310654,0.26617358666666674
26.800000000000004,299.310654,0.2661779733333334
27.0,299.310654,0.26618156
27.200000000000003,299.310654,0.26617646666666667
27.4,300.912827,0.2661869600000001
27.6,297.718018,0.26621982666666677
27.800000000000004,296.115845,0.2662013333333335
28.0,300.912827,0.2661955466666668
28.200000000000003,297.718018,0.2662076800000001
28.4,297.718018,0.2662364000000001
28.6,297.718018,0.26626382666666676
28.800000000000004,299.310654,0.2662803333333334
29.0,297.718018,0.26630954666666673
29.200000000000003,297.718018,0.26635018666666666
29.4,297.718018,0.2663857466666666
29.6,297.718018,0.26639273333333324
29.800000000000004,299.310654,0.26639661333333325
30.0,299.310654,0.26643127999999994
30.200000000000003,297.718018,0.26646291999999994
30.4,297.718018,0.26648131999999997
30.6,297.718018,0.26648421333333333
30.800000000000004,299.310654,0.26652734666666666
31.0,299.310654,0.26654859999999997
31.200000000000003,297.718018,0.26655616
31.4,297.718018,0.26657298666666657
31.6,297.718018,0.2665716266666666
31.800000000000004,299.310654,0.26659433333333327
32.0,299.310654,0.2666278399999999
32.2,297.718018,0.26667215999999994
32.4,296.115845,0.26670011999999993
32.6,299.310654,0.2667394133333333
32.800000000000004,297.718018,0.2667728933333333
33.0,297.718018,0.2668065866666666
33.2,297.718018,0.2668529733333333
33.4,299.310654,0.2668895333333333
33.6,296.115845,0.26690074666666663
33.800000000000004,296.115845,0.2669587466666667
34.0,299.310654,0.2669813866666667
34.2,299.310654,0.26701295999999997
34.4,296.115845,0.26706559999999996
34.6,297.718018,0.2670789999999999
34.800000000000004,299.310654,0.26709773333333325
35.0,297.718018,0.26711215999999993
35.2,297.718018,0.2671305066666666
35.4,297.718018,0.2671385733333333
35.6,299.310654,0.26712177333333337
35.800000000000004,299.310654,0.2671119466666666
36.0,299.310654,0.26711902666666654
36.2,297.718018,0.2671676799999999
36.4,299.310654,0.26713989333333327
36.6,297.718018,0.26712451999999987
36.800000000000004,300.912827,0.2671199866666666
37.0,299.310654,0.2671368799999999
37.2,299.310654,0.26714138666666654
37.4,297.718018,0.26715895999999995
37.6,297.718018,0.26717675999999996
37.800000000000004,297.718018,0.26719015999999995
38.0,299.310654,0.26719693333333333
38.2,299.310654,0.26719649333333334
38.4,299.310654,0.26724152
38.6,297.718018,0.26725061333333333
38.800000000000004,297.718018,0.2672627999999999
39.0,299.310654,0.2672912399999999
39.2,299.310654,0.26731151999999986
39.4,297.718018,0.2673380666666665
39.6,299.310654,0.2673354933333332
39.800000000000004,300.912827,0.26732879999999987
