time,Force,Strain_l_75_smooth
0.0,297.718018,0.260802
0.1999999999999993,299.310654,0.261291
0.3999999999999986,299.310654,0.26103011111111113
0.5999999999999996,297.718018,0.2612246363636364
0.7999999999999989,297.718018,0.2614275384615385
1.0,297.718018,0.2615894666666667
1.1999999999999993,297.718018,0.26165670588235296
1.3999999999999986,297.718018,0.2618602105263158
1.5999999999999996,299.310654,0.26206704761904764
1.799999999999999,297.718018,0.2620523913043478
2.0,297.718018,0.2620824
2.1999999999999993,297.718018,0.2622281851851852
2.3999999999999986,297.718018,0.2623421379310345
2.5999999999999996,297.718018,0.2624206451612903
2.799999999999999,297.718018,0.2624531515151515
3.0,299.310654,0.26250071428571425
3.1999999999999993,299.310654,0.26256372972972974
3.3999999999999986,297.718018,0.26264756410256407
3.5999999999999996,297.718018,0.26274543902439024
3.799999999999999,299.310654,0.2627873953488372
4.0,297.718018,0.2628444222222222
4.199999999999999,296.115845,0.2628057021276596
4.399999999999999,297.718018,0.2628047142857143
4.6,297.718018,0.2628336470588235
4.799999999999999,299.310654,0.2628478867924528
5.0,297.718018,0.2628610181818181
5.199999999999999,299.310654,0.26293275438596486
5.399999999999999,299.310654,0.2629734237288135
5.6,297.718018,0.26306260655737695
5.799999999999999,297.718018,0.2630793492063491
6.0,299.310654,0.26314344615384605
6.199999999999999,297.718018,0.2632519402985074
6.399999999999999,299.310654,0.2633185072463768
6.599999999999998,296.115845,0.2633497464788732
6.800000000000001,297.718018,0.2633580273972603
7.0,296.115845,0.26339201333333323
7.199999999999999,297.718018,0.2634700533333333
7.399999999999999,297.718018,0.2635054933333333
7.599999999999998,299.310654,0.26355361333333327
7.800000000000001,299.310654,0.26357982666666663
8.0,297.718018,0.2635906133333332
8.2,297.718018,0.2636326933333333
8.399999999999999,297.718018,0.2637021999999999
8.599999999999998,299.310654,0.26379309333333323
8.8,299.310654,0.26381169333333326
9.0,296.115845,0.2638276666666666
9.2,297.718018,0.26387610666666667
9.399999999999999,296.115845,0.26387878666666664
9.599999999999998,296.115845,0.2639376533333333
9.8,296.115845,0.26398974666666664
10.0,300.912827,0.2640137333333333
10.2,297.718018,0.2640624
10.399999999999999,297.718018,0.2641087999999999
10.599999999999998,296.115845,0.2641555199999999
10.8,297.718018,0.2641744666666666
11.0,297.718018,0.2642031466666666
11.2,299.310654,0.2642229333333333
11.399999999999999,299.310654,0.26425784
11.599999999999998,297.718018,0.26429653333333336
11.8,297.718018,0.2643335866666667
12.0,299.310654,0.26435549333333336
12.2,297.718018,0.2643735466666667
12.399999999999999,297.718018,0.26437758666666666
12.599999999999998,297.718018,0.2644057066666667
12.8,300.912827,0.26441590666666664
13.0,299.310654,0.26446132
13.2,297.718018,0.26451478666666667
13.399999999999999,299.310654,0.2645440133333333
13.599999999999998,297.718018,0.26457305333333336
13.8,299.310654,0.26458141333333335
14.0,297.718018,0.26460576
14.2,297.718018,0.2646404133333333
14.399999999999999,297.718018,0.2646536133333333
14.599999999999998,296.115845,0.26467252
14.8,297.718018,0.2646962266666667
15.0,299.310654,0.2647052666666667
15.2,297.718018,0.2647045466666667
15.399999999999999,297.718018,0.26472405333333343
15.599999999999998,297.718018,0.26475209333333344
15.800000000000002,300.912827,0.26477568000000007
15.999999999999998,297.718018,0.26478928
16.200000000000003,297.718018,0.2648540933333333
16.4,297.718018,0.2648702399999999
16.6,299.310654,0.2648994933333333
16.800000000000004,297.718018,0.2649300533333333
17.0,299.310654,0.26494796
17.200000000000003,299.310654,0.26498744
17.4,299.310654,0.26500889333333333
17.6,297.718018,0.2650292
17.800000000000004,297.718018,0.26505737333333335
18.0,299.310654,0.26509804000000003
18.200000000000003,296.115845,0.2651239866666667
18.4,297.718018,0.2651207066666667
18.6,297.718018,0.2651548
18.800000000000004,297.718018,0.26518785333333333
19.0,297.718018,0.26520666666666665
19.200000000000003,297.718018,0.26518942666666667
19.4,299.310654,0.26524284000000004
19.6,297.718018,0.26525176000000006
19.800000000000004,299.310654,0.265282
20.0,299.310654,0.26530277333333335
20.200000000000003,300.912827,0.26528760000000007
20.4,300.912827,0.2652768800000001
20.6,297.718018,0.2653005466666667
20.800000000000004,297.718018,0.2652923866666667
21.0,297.718018,0.26532448000000014
21.200000000000003,299.310654,0.2653397733333335
21.4,297.718018,0.2653758533333334
21.6,297.718018,0.2653975866666667
21.800000000000004,296.115845,0.26540136000000003
22.0,297.718018,0.2654530266666667
22.200000000000003,299.310654,0.26545412
22.400000000000006,299.310654,0.26546452
22.6,297.718018,0.2655278
22.800000000000004,299.310654,0.26561842666666663
23.0,299.310654,0.2656881333333333
23.200000000000003,299.310654,0.26566776
23.400000000000006,297.718018,0.2656648933333333
23.6,299.310654,0.2656980666666666
23.800000000000004,299.310654,0.2657376799999999
24.0,297.718018,0.26578298666666655
24.200000000000003,297.718018,0.26579679999999994
24.400000000000006,297.718018,0.26581253333333327
24.6,299.310654,0.26578847999999994
24.800000000000004,297.718018,0.2657756533333333
25.0,300.912827,0.26575081333333334
25.200000000000003,297.718018,0.2657253466666667
25.400000000000006,297.718018,0.26571166666666673
25.6,297.718018,0.26569857333333335
25.800000000000004,297.718018,0.26571774666666675
26.0,297.718018,0.26571604000000004
26.200000000000003,297.718018,0.26571829333333336
26.400000000000006,297.718018,0.26573097333333334
26.6,299.310654,0.26576921333333337
26.800000000000004,297.718018,0.26578517333333335
27.0,297.718018,0.26581797333333335
27.200000000000003,297.718018,0.26582772
27.400000000000006,299.310654,0.26585396
27.6,297.718018,0.26587826666666664
27.800000000000004,296.115845,0.26590545333333326
28.0,297.718018,0.2659207466666666
28.200000000000003,297.718018,0.2658777466666666
28.400000000000006,299.310654,0.26587102666666657
28.6,297.718018,0.2658991333333332
28.800000000000004,297.718018,0.26592746666666656
29.0,297.718018,0.26593086666666654
29.200000000000003,297.718018,0.26591290666666656
29.400000000000006,297.718018,0.2659301999999999
29.6,297.718018,0.26594783999999994
29.800000000000004,299.310654,0.26594895999999996
30.0,296.115845,0.26596543999999994
30.200000000000003,296.115845,0.2659749066666666
30.400000000000006,296.115845,0.26598523999999996
