time,Force,Strain_l_75_smooth
0.0,1022.758453,0.25647345454545456
0.1999999999999993,1021.165817,0.25647546153846157
0.3999999999999986,1022.758453,0.25666040000000007
0.5999999999999996,1022.758453,0.2566872941176471
0.7999999999999989,1021.165817,0.25667142105263163
1.0,1021.165817,0.25682800000000006
1.1999999999999993,1019.563644,0.25690543478260874
1.3999999999999986,1022.758453,0.25695100000000004
1.5999999999999996,1021.165817,0.2570774074074074
1.799999999999999,1021.165817,0.2573149310344828
2.0,1022.758453,0.257386935483871
2.1999999999999993,1021.165817,0.2574137575757576
2.3999999999999986,1021.165817,0.2574266571428572
2.5999999999999996,1022.758453,0.2574712162162162
2.799999999999999,1022.758453,0.25751261538461534
3.0,1022.758453,0.2575219512195121
3.1999999999999993,1022.758453,0.2575237441860464
3.3999999999999986,1021.165817,0.2575545999999999
3.5999999999999996,1021.165817,0.2575771489361701
3.799999999999999,1021.165817,0.25759904081632645
4.0,1022.758453,0.25765347058823523
4.199999999999999,1021.165817,0.2576973773584905
4.399999999999999,1021.165817,0.2577305636363636
4.6,1021.165817,0.25774945614035083
4.799999999999999,1021.165817,0.2577479999999999
5.0,1021.165817,0.25775188524590154
5.199999999999999,1021.165817,0.2577564285714285
5.399999999999999,1021.165817,0.25782058461538454
5.599999999999998,1022.758453,0.25785467164179093
5.800000000000001,1021.165817,0.2579015362318839
6.0,1021.165817,0.25790536619718296
6.199999999999999,1021.165817,0.2579381643835615
6.399999999999999,1021.165817,0.25797247999999984
6.599999999999998,1021.165817,0.25800862337662334
6.800000000000001,1021.165817,0.25805087012987005
7.0,1022.758453,0.2581071168831169
7.199999999999999,1021.165817,0.2581339350649351
7.399999999999999,1021.165817,0.25814858441558436
7.599999999999998,1021.165817,0.2581459220779221
7.800000000000001,1022.758453,0.2581603506493506
8.0,1021.165817,0.25816976623376625
8.2,1021.165817,0.25817636363636365
8.399999999999999,1021.165817,0.25819370129870134
8.599999999999998,1022.758453,0.25824624675324676
8.8,1021.165817,0.2582848311688312
9.0,1021.165817,0.2583306883116884
9.2,1021.165817,0.25834523376623386
9.399999999999999,1021.165817,0.25833277922077924
9.599999999999998,1022.758453,0.25833292207792213
9.8,1021.165817,0.2583445584415585
10.0,1021.165817,0.2583527922077922
10.2,1022.758453,0.2583812207792208
10.399999999999999,1019.563644,0.25842146753246753
10.599999999999998,1021.165817,0.2584383376623377
10.8,1021.165817,0.2584431948051949
11.0,1021.165817,0.2584692077922079
11.2,1022.758453,0.25849293506493515
11.399999999999999,1021.165817,0.2585142597402598
11.599999999999998,1022.758453,0.25851950649350663
11.8,1022.758453,0.25853968831168844
12.0,1021.165817,0.2585578181818183
12.2,1021.165817,0.2585568181818183
12.399999999999999,1021.165817,0.2585888961038962
12.599999999999998,1019.563644,0.25862423376623384
12.8,1022.758453,0.2586591298701299
13.0,1022.758453,0.2586789870129871
13.2,1022.758453,0.258715116883117
13.399999999999999,1021.165817,0.2587733766233767
13.599999999999998,1022.758453,0.2587767662337663
13.8,1022.758453,0.25877901298701306
14.0,1019.563644,0.2588223116883117
14.2,1024.360626,0.2588672987012987
14.399999999999999,1021.165817,0.2588184155844156
14.599999999999998,1021.165817,0.258804974025974
14.8,1021.165817,0.25887761038961044
15.0,1022.758453,0.2589079220779221
15.2,1022.758453,0.2589325064935065
15.399999999999999,1021.165817,0.2589652987012987
15.599999999999998,1021.165817,0.2589734285714286
15.8,1021.165817,0.25901850649350655
16.0,1021.165817,0.2590288181818182
16.2,1021.165817,0.25902783116883116
16.4,1022.758453,0.259058948051948
16.599999999999998,1021.165817,0.2590488441558441
16.8,1021.165817,0.2590522597402597
17.0,1021.165817,0.25905096103896097
17.2,1021.165817,0.2590490779220779
17.4,1021.165817,0.259059012987013
17.599999999999998,1021.165817,0.25908518181818185
17.8,1021.165817,0.25911453246753247
18.0,1021.165817,0.2591271038961039
18.2,1021.165817,0.2591387142857143
18.4,1022.758453,0.2591541688311689
18.599999999999998,1021.165817,0.2591561168831169
18.8,1022.758453,0.2591640649350649
19.0,1022.758453,0.25918249350649347
19.2,1022.758453,0.25920146753246753
19.4,1021.165817,0.25920158441558444
19.599999999999998,1021.165817,0.25917918181818184
19.8,1022.758453,0.2591726363636364
20.0,1022.758453,0.2591774285714286
20.2,1021.165817,0.2591804935064936
20.4,1022.758453,0.25917412987012994
20.599999999999998,1022.758453,0.259181038961039
20.8,1019.563644,0.25920494805194816
21.0,1022.758453,0.2592323636363637
21.2,1021.165817,0.2592427792207793
21.400000000000002,1019.563644,0.25924744155844165
21.599999999999998,1021.165817,0.2592598831168832
21.8,1021.165817,0.259262103896104
21.999999999999996,1021.165817,0.2592564545454546
22.2,1021.165817,0.2592603766233767
22.400000000000002,1022.758453,0.259257077922078
22.599999999999998,1022.758453,0.25929759740259745
22.8,1019.563644,0.25931635064935066
22.999999999999996,1022.758453,0.2593573896103896
23.2,1021.165817,0.25937784415584414
23.400000000000002,1021.165817,0.25938774025974026
23.599999999999998,1019.563644,0.25938535064935064
23.8,1021.165817,0.25940341558441554
23.999999999999996,1022.758453,0.25939851948051945
24.2,1021.165817,0.2594020779220779
24.400000000000002,1022.758453,0.25941032467532465
24.599999999999998,1022.758453,0.2594228961038961
24.8,1022.758453,0.25946941558441555
24.999999999999996,1022.758453,0.2594782467532467
25.2,1022.758453,0.2595227272727273
25.400000000000002,1022.758453,0.25953624675324677
25.599999999999998,1022.758453,0.25955683116883116
25.8,1021.165817,0.2595074935064935
25.999999999999996,1021.165817,0.2594953636363636
26.2,1022.758453,0.2594897662337662
26.400000000000002,1019.563644,0.2594637402597403
26.599999999999998,1021.165817,0.25948667532467534
26.8,1021.165817,0.25950705194805196
26.999999999999996,1019.563644,0.25952205194805195
27.2,1021.165817,0.2595293116883117
27.400000000000002,1021.165817,0.25950358441558435
27.599999999999998,1021.165817,0.2594943766233766
27.8,1021.165817,0.25945862337662334
27.999999999999996,1021.165817,0.25944336363636367
28.2,1021.165817,0.25943659740259745
28.400000000000002,1021.165817,0.25943924675324675
28.599999999999998,1021.165817,0.25942466233766226
28.8,1021.165817,0.2594010519480519
28.999999999999996,1022.758453,0.25940346753246757
29.2,1021.165817,0.2594173506493507
29.400000000000002,1021.165817,0.25942046753246756
29.599999999999998,1021.165817,0.25943510389610386
29.8,1021.165817,0.25948457142857145
29.999999999999996,1021.165817,0.25949771428571433
30.2,1021.165817,0.2594834545454546
30.400000000000002,1021.165817,0.25947577922077925
30.599999999999998,1022.758453,0.2594706753246753
30.8,1021.165817,0.25945646753246754
30.999999999999996,1022.758453,0.25946179220779225
31.200000000000003,1019.563644,0.25945214285714296
31.400000000000006,1021.165817,0.25945072727272733
31.599999999999994,1021.165817,0.25946720779220783
31.799999999999997,1022.758453,0.25948910389610397
32.0,1021.165817,0.25950448051948066
32.2,1021.165817,0.2595295454545456
32.400000000000006,1022.758453,0.2595542207792209
32.599999999999994,1022.758453,0.2595677922077923
32.8,1021.165817,0.25958880519480526
33.0,1022.758453,0.2595823636363636
33.2,1021.165817,0.2595783116883117
33.400000000000006,1021.165817,0.2595792987012987
33.599999999999994,1021.165817,0.2595893116883117
33.8,1021.165817,0.2595955324675325
34.0,1021.165817,0.2596281428571428
34.2,1021.165817,0.25963055844155847
34.400000000000006,1021.165817,0.2596458311688312
34.599999999999994,1022.758453,0.25965823376623387
34.8,1019.563644,0.25966889610389615
35.0,1021.165817,0.2596735064935065
35.2,1021.165817,0.25966659740259745
35.400000000000006,1021.165817,0.25968146753246757
35.599999999999994,1022.758453,0.25969206493506497
35.8,1021.165817,0.2597098831168832
36.0,1021.165817,0.25973000000000007
36.2,1022.758453,0.2597333246753248
36.400000000000006,1022.758453,0.2597308701298702
36.599999999999994,1021.165817,0.25971271428571435
36.8,1022.758453,0.2597384415584416
37.0,1022.758453,0.25972206493506494
37.2,1021.165817,0.2597092077922078
37.400000000000006,1021.165817,0.2597279480519481
37.599999999999994,1024.360626,0.2597438831168832
37.8,1021.165817,0.2597458181818182
38.0,1021.165817,0.2597218701298702
38.2,1022.758453,0.25973388311688317
38.400000000000006,1021.165817,0.2597364415584416
38.599999999999994,1021.165817,0.2597531428571429
38.8,1024.360626,0.25975258441558446
39.0,1021.165817,0.25979136363636374
39.2,1021.165817,0.25980344155844165
39.400000000000006,1021.165817,0.259810051948052
39.599999999999994,1021.165817,0.2598183246753247
39.8,1021.165817,0.2598291168831169
40.0,1022.758453,0.2598373376623377
40.2,1019.563644,0.25983749350649354
40.400000000000006,1019.563644,0.2598608441558442
40.599999999999994,1022.758453,0.2598495454545455
40.8,1022.758453,0.2598627922077923
41.0,1021.165817,0.2598714415584416
41.2,1021.165817,0.25993036363636357
41.400000000000006,1021.165817,0.25995966233766227
41.599999999999994,1021.165817,0.25998359740259736
41.8,1021.165817,0.260014948051948
42.0,1021.165817,0.25999523376623374
42.2,1022.758453,0.26001662337662335
42.400000000000006,1021.165817,0.26001953246753245
42.599999999999994,1022.758453,0.26002648051948046
42.8,1021.165817,0.2600362597402597
43.0,1021.165817,0.2600351428571428
43.2,1021.165817,0.2600282857142857
43.400000000000006,1019.563644,0.26003133766233766
43.599999999999994,1022.758453,0.2600239350649351
43.8,1021.165817,0.260034961038961
44.0,1021.165817,0.26006250649350643
44.2,1021.165817,0.26009433766233764
44.400000000000006,1022.758453,0.2601143116883117
44.599999999999994,1024.360626,0.26011093506493504
44.8,1021.165817,0.26011275324675326
45.0,1021.165817,0.2601208831168831
