time,Force,Strain_l_75_smooth
0.0,1021.165817,0.25476390909090907
0.1999999999999993,1021.165817,0.25512230769230765
0.40000000000000036,1021.165817,0.25515686666666665
0.5999999999999996,1021.165817,0.2552320588235294
0.8000000000000007,1021.165817,0.2553073157894737
1.0,1021.165817,0.2553283809523809
1.1999999999999993,1019.563644,0.2553166956521739
1.4000000000000004,1021.165817,0.25533388
1.5999999999999996,1022.758453,0.2553688518518519
1.8000000000000007,1022.758453,0.25543234482758626
2.0,1021.165817,0.2555225483870968
2.1999999999999993,1022.758453,0.2555460606060606
2.4000000000000004,1022.758453,0.25558448571428577
2.5999999999999996,1021.165817,0.25562164864864867
2.8000000000000007,1021.165817,0.2556761025641026
3.0,1021.165817,0.25572741463414644
3.1999999999999993,1021.165817,0.25579120930232563
3.4000000000000004,1022.758453,0.25587024444444445
3.5999999999999996,1022.758453,0.2559179787234043
3.8000000000000007,1022.758453,0.25593344897959186
4.0,1021.165817,0.25595888235294123
4.199999999999999,1021.165817,0.256023641509434
4.4,1021.165817,0.2560950000000001
4.6,1022.758453,0.2561225964912281
4.800000000000001,1021.165817,0.25610942372881357
5.0,1021.165817,0.2561260491803279
5.199999999999999,1022.758453,0.2561558888888889
5.4,1021.165817,0.2562040615384616
5.6,1022.758453,0.2562420447761195
5.800000000000001,1021.165817,0.2562854927536233
6.0,1021.165817,0.25629881690140854
6.199999999999999,1021.165817,0.25632736986301374
6.399999999999999,1022.758453,0.25636077333333335
6.600000000000001,1022.758453,0.2563854545454545
6.800000000000001,1022.758453,0.25644200000000006
7.0,1021.165817,0.25649814285714295
7.199999999999999,1022.758453,0.2565541558441559
7.399999999999999,1022.758453,0.2566112727272728
7.600000000000001,1021.165817,0.25667388311688316
7.800000000000001,1022.758453,0.2567461038961039
8.0,1021.165817,0.2567835064935065
8.2,1021.165817,0.2568502337662338
8.399999999999999,1021.165817,0.2569005324675325
8.600000000000001,1019.563644,0.2569273506493507
8.8,1021.165817,0.25696488311688315
9.0,1021.165817,0.25699909090909095
9.2,1021.165817,0.25701922077922085
9.399999999999999,1021.165817,0.2570557012987013
9.600000000000001,1021.165817,0.2570988181818182
9.8,1021.165817,0.25713605194805195
10.0,1022.758453,0.25716746753246755
10.2,1021.165817,0.25719580519480517
10.399999999999999,1022.758453,0.2572287662337663
10.600000000000001,1022.758453,0.25725641558441564
10.8,1022.758453,0.25728450649350654
11.0,1021.165817,0.2573217012987013
11.2,1021.165817,0.2573606363636364
11.399999999999999,1021.165817,0.2574043376623377
11.600000000000001,1021.165817,0.25742171428571436
11.8,1021.165817,0.257451077922078
12.0,1019.563644,0.2574637402597403
12.2,1021.165817,0.2574861298701299
12.399999999999999,1021.165817,0.2575027662337663
12.600000000000001,1021.165817,0.2575175584415585
12.8,1021.165817,0.25754924675324675
13.0,1021.165817,0.2575726623376623
13.2,1022.758453,0.2576202727272727
13.399999999999999,1021.165817,0.25764027272727275
13.600000000000001,1021.165817,0.257669103896104
13.8,1022.758453,0.2576943376623377
14.0,1021.165817,0.25771370129870136
14.2,1021.165817,0.2577267142857143
14.399999999999999,1021.165817,0.2577394545454546
14.600000000000001,1021.165817,0.2577343246753247
14.8,1019.563644,0.25774915584415586
15.0,1022.758453,0.25776274025974033
15.2,1022.758453,0.25778216883116895
15.399999999999999,1021.165817,0.25779035064935074
15.600000000000001,1022.758453,0.2577963376623377
15.8,1022.758453,0.25780794805194807
16.0,1022.758453,0.25781740259740266
16.2,1022.758453,0.2578411558441559
16.4,1019.563644,0.25785958441558443
16.6,1021.165817,0.2578724935064935
16.8,1021.165817,0.25789297402597405
17.0,1021.165817,0.257885038961039
17.2,1021.165817,0.2578821168831169
17.4,1021.165817,0.2578516363636364
17.6,1021.165817,0.2578262207792208
17.8,1022.758453,0.2578683116883117
18.0,1022.758453,0.25788288311688307
18.2,1022.758453,0.2579170649350649
18.4,1021.165817,0.2579360129870129
18.6,1022.758453,0.25797364935064926
18.8,1022.758453,0.2580195064935064
19.0,1021.165817,0.2580452077922078
19.2,1021.165817,0.25806819480519483
19.4,1022.758453,0.25807697402597407
19.6,1022.758453,0.25808140259740264
19.8,1022.758453,0.25810049350649356
20.0,1019.563644,0.25812022077922075
20.2,1021.165817,0.25812337662337664
20.4,1022.758453,0.2581286233766234
