time,Force,Strain_l_75_smooth
0.0,1022.758453,0.2560858181818182
0.1999999999999993,1022.758453,0.2560279230769231
0.3999999999999986,1021.165817,0.2560762666666667
0.5999999999999996,1021.165817,0.2561132941176471
0.7999999999999989,1024.360626,0.25614442105263163
1.0,1022.758453,0.2562531428571429
1.1999999999999993,1022.758453,0.2562323043478261
1.3999999999999986,1022.758453,0.25622452
1.5999999999999996,1022.758453,0.25627870370370376
1.799999999999999,1021.165817,0.2562768965517242
2.0,1021.165817,0.2562242903225807
2.1999999999999993,1022.758453,0.2562265757575758
2.3999999999999986,1021.165817,0.2562602285714286
2.5999999999999996,1021.165817,0.2563835135135136
2.799999999999999,1021.165817,0.2565255128205129
3.0,1021.165817,0.25666156097560977
3.1999999999999993,1021.165817,0.256725488372093
3.3999999999999986,1021.165817,0.2568002
3.599999999999998,1022.758453,0.25683097872340427
3.8000000000000007,1022.758453,0.25685359183673473
4.0,1021.165817,0.25689233333333333
4.199999999999999,1019.563644,0.2569099622641509
4.399999999999999,1022.758453,0.25693499999999997
4.599999999999998,1022.758453,0.25695989473684205
4.800000000000001,1021.165817,0.25701662711864404
5.0,1021.165817,0.25707388524590163
5.199999999999999,1021.165817,0.25707579365079364
5.399999999999999,1022.758453,0.2570736923076923
5.599999999999998,1021.165817,0.2571024029850746
5.800000000000001,1022.758453,0.2570965942028985
6.0,1022.758453,0.25712680281690137
6.199999999999999,1021.165817,0.25717797260273967
6.399999999999999,1019.563644,0.25721741333333326
6.599999999999998,1021.165817,0.2572873376623378
6.800000000000001,1021.165817,0.25730229870129884
7.0,1021.165817,0.25734025974025987
7.199999999999999,1021.165817,0.25736925974025987
7.399999999999999,1021.165817,0.2573840000000001
7.599999999999998,1022.758453,0.2573895714285715
7.800000000000001,1022.758453,0.2574411298701299
8.0,1022.758453,0.25746729870129875
8.2,1022.758453,0.25748318181818186
8.399999999999999,1022.758453,0.25748727272727284
8.599999999999998,1022.758453,0.2575288571428573
