time,Force,Strain_l_75_smooth
0.0,1022.758453,0.25650572727272725
0.20000000000000107,1021.165817,0.25673984615384615
0.40000000000000036,1021.165817,0.2570668
0.6000000000000014,1019.563644,0.25716588235294113
0.8000000000000007,1022.758453,0.2572468421052631
1.0,1021.165817,0.25731280952380947
1.200000000000001,1021.165817,0.2573702173913043
1.4000000000000004,1022.758453,0.25734023999999994
1.6000000000000014,1022.758453,0.257520074074074
1.8000000000000007,1021.165817,0.2576102758620689
2.0,1022.758453,0.2577019677419354
2.200000000000001,1022.758453,0.25773815151515145
2.4000000000000004,1021.165817,0.257746
2.6000000000000014,1019.563644,0.2577024594594594
2.8000000000000007,1022.758453,0.2576993589743589
3.0,1021.165817,0.2577426585365853
3.200000000000001,1022.758453,0.2577722558139534
3.4000000000000004,1021.165817,0.2578234666666666
3.6000000000000014,1024.360626,0.25792646808510633
3.8000000000000007,1022.758453,0.25795059183673463
4.0,1021.165817,0.2579760980392157
4.200000000000001,1021.165817,0.25801339622641506
4.4,1022.758453,0.25805532727272723
4.600000000000001,1022.758453,0.258118245614035
4.800000000000001,1022.758453,0.25815005084745757
5.0,1021.165817,0.2581759672131147
5.199999999999999,1022.758453,0.25823482539682535
5.400000000000002,1021.165817,0.2582335076923077
5.600000000000001,1022.758453,0.25820673134328354
5.800000000000001,1021.165817,0.25815860869565216
6.0,1022.758453,0.25819466197183094
6.199999999999999,1022.758453,0.25819747945205473
6.400000000000002,1022.758453,0.25818789333333325
6.600000000000001,1021.165817,0.258182038961039
6.800000000000001,1022.758453,0.25822174025974026
7.0,1022.758453,0.2582532597402598
7.199999999999999,1022.758453,0.2582609220779221
7.400000000000002,1022.758453,0.25830598701298696
7.600000000000001,1024.360626,0.25835301298701296
7.800000000000001,1022.758453,0.25840912987012987
8.0,1021.165817,0.2584445324675325
8.2,1021.165817,0.2584750519480519
8.400000000000002,1022.758453,0.2584593636363636
8.600000000000001,1021.165817,0.25845036363636364
8.8,1022.758453,0.25847585714285715
9.0,1022.758453,0.25847955844155845
9.2,1022.758453,0.25851046753246754
9.400000000000002,1019.563644,0.258517025974026
9.600000000000001,1021.165817,0.25853400000000004
9.8,1022.758453,0.25856362337662336
10.0,1021.165817,0.25860401298701297
10.2,1022.758453,0.2586391038961039
10.400000000000002,1022.758453,0.2586779090909091
10.600000000000001,1022.758453,0.25872453246753246
10.8,1021.165817,0.2587287922077922
11.0,1021.165817,0.2587182857142857
11.2,1022.758453,0.25872055844155845
11.400000000000002,1021.165817,0.25878167532467533
11.600000000000001,1022.758453,0.2587877012987013
11.8,1021.165817,0.2587917922077922
12.0,1022.758453,0.25876581818181815
12.2,1021.165817,0.2587732077922078
12.400000000000002,1021.165817,0.2587736233766234
12.600000000000001,1021.165817,0.2587739610389611
12.8,1022.758453,0.2587956623376624
13.0,1022.758453,0.2588176233766234
13.2,1021.165817,0.25882963636363643
13.400000000000002,1022.758453,0.25886488311688316
13.600000000000001,1021.165817,0.2589123766233767
13.8,1019.563644,0.25904394805194814
14.0,1022.758453,0.2590723506493507
14.2,1021.165817,0.2591148831168832
14.400000000000002,1021.165817,0.25916622077922086
14.600000000000001,1022.758453,0.25914487012987014
14.8,1021.165817,0.2591626103896104
15.0,1022.758453,0.25920767532467537
15.2,1022.758453,0.2592171558441559
15.400000000000002,1022.758453,0.25922070129870134
15.600000000000001,1021.165817,0.25922294805194807
15.8,1022.758453,0.25922797402597403
16.0,1021.165817,0.259221987012987
16.2,1022.758453,0.2592433766233766
16.400000000000002,1022.758453,0.2592400909090909
16.6,1022.758453,0.25925210389610387
16.8,1021.165817,0.2592783506493506
17.0,1021.165817,0.25930732467532464
17.2,1019.563644,0.2593173896103896
17.400000000000002,1021.165817,0.25930445454545453
17.6,1021.165817,0.25932387012987007
17.8,1021.165817,0.25933661038961037
18.0,1022.758453,0.2593244805194805
18.2,1022.758453,0.2593411558441558
18.400000000000002,1021.165817,0.2593633246753246
18.6,1021.165817,0.2593977402597402
18.8,1021.165817,0.25941338961038957
19.0,1021.165817,0.2594286623376623
19.2,1022.758453,0.2594127662337662
19.400000000000002,1021.165817,0.2594491298701298
19.6,1022.758453,0.2594747142857142
19.8,1022.758453,0.2595068311688311
20.0,1022.758453,0.25954874025974023
20.2,1022.758453,0.2596105324675324
20.400000000000002,1021.165817,0.2596945454545454
20.6,1022.758453,0.2597048441558441
20.8,1021.165817,0.25972209090909093
21.000000000000004,1021.165817,0.25972274025974024
21.2,1021.165817,0.25975792207792203
21.400000000000002,1024.360626,0.25978440259740254
21.599999999999998,1022.758453,0.25984061038961037
21.8,1021.165817,0.2598561948051948
22.000000000000004,1022.758453,0.2598645584415584
22.2,1021.165817,0.2598880389610389
22.400000000000002,1022.758453,0.25990733766233765
22.599999999999998,1022.758453,0.2599546103896104
22.8,1021.165817,0.25999193506493506
23.000000000000004,1021.165817,0.25999658441558443
23.2,1024.360626,0.25997076623376625
23.400000000000002,1022.758453,0.2599908831168831
23.599999999999998,1021.165817,0.2600167922077923
23.8,1022.758453,0.26004789610389617
24.000000000000004,1022.758453,0.2600824545454546
24.2,1021.165817,0.2600937922077923
24.400000000000002,1022.758453,0.2601020129870131
24.599999999999998,1019.563644,0.26008731168831173
24.8,1021.165817,0.2600892467532468
25.000000000000004,1021.165817,0.2600916493506494
25.2,1022.758453,0.2600772467532467
25.400000000000002,1022.758453,0.2600522727272727
25.599999999999998,1021.165817,0.26003000000000004
25.8,1022.758453,0.2600057402597403
26.000000000000004,1022.758453,0.25998766233766235
26.2,1024.360626,0.2600496493506494
26.400000000000002,1021.165817,0.260094987012987
26.599999999999998,1022.758453,0.26014497402597403
26.8,1022.758453,0.26013924675324673
27.000000000000004,1022.758453,0.2601134155844156
27.2,1021.165817,0.2601257792207792
27.400000000000002,1022.758453,0.26017146753246756
27.599999999999998,1021.165817,0.26021261038961035
27.8,1022.758453,0.2602342727272727
28.000000000000004,1021.165817,0.26025288311688305
28.2,1022.758453,0.26027453246753235
28.400000000000002,1022.758453,0.26029951948051944
28.599999999999998,1021.165817,0.2603252857142857
28.8,1022.758453,0.26031472727272725
29.000000000000004,1022.758453,0.2603055974025974
29.2,1022.758453,0.26023715584415585
29.400000000000002,1022.758453,0.26024467532467527
29.599999999999998,1022.758453,0.2602493636363636
29.8,1022.758453,0.2602401558441558
30.000000000000004,1022.758453,0.26025089610389607
30.2,1022.758453,0.2603031948051948
30.400000000000002,1022.758453,0.26030994805194807
30.599999999999998,1021.165817,0.2603077922077922
30.8,1022.758453,0.2603424155844156
31.0,1022.758453,0.26036010389610387
31.200000000000003,1021.165817,0.2603442077922078
31.400000000000006,1021.165817,0.26033581818181817
31.599999999999994,1022.758453,0.260334948051948
31.799999999999997,1021.165817,0.26035542857142857
32.0,1021.165817,0.2603706623376624
32.2,1021.165817,0.26036190909090917
32.400000000000006,1022.758453,0.26034232467532475
32.599999999999994,1022.758453,0.2603575324675325
32.8,1021.165817,0.26038603896103907
33.0,1021.165817,0.2603891818181819
33.2,1021.165817,0.26039200000000007
33.400000000000006,1021.165817,0.2603958311688313
33.599999999999994,1022.758453,0.26039548051948064
33.8,1021.165817,0.2604019870129871
34.0,1024.360626,0.260380077922078
34.2,1021.165817,0.26037703896103903
34.400000000000006,1022.758453,0.26036661038961045
34.599999999999994,1021.165817,0.2603856883116883
34.8,1022.758453,0.2603812987012987
35.0,1022.758453,0.26035724675324684
35.2,1021.165817,0.2603303766233767
35.400000000000006,1022.758453,0.26031218181818194
35.599999999999994,1022.758453,0.2602520000000001
35.8,1022.758453,0.2601725324675325
36.0,1022.758453,0.2601467792207793
36.2,1022.758453,0.26013124675324684
36.400000000000006,1021.165817,0.2601274025974027
36.599999999999994,1021.165817,0.260109025974026
36.8,1022.758453,0.26010224675324684
37.0,1022.758453,0.2601072727272728
37.2,1021.165817,0.260166090909091
37.400000000000006,1021.165817,0.2601872467532468
37.599999999999994,1021.165817,0.26016829870129876
37.8,1022.758453,0.2601512597402598
38.0,1022.758453,0.2601479220779222
38.2,1022.758453,0.2601429870129871
38.400000000000006,1021.165817,0.260153090909091
38.599999999999994,1021.165817,0.2601757792207793
38.8,1022.758453,0.26018228571428575
39.0,1022.758453,0.26017605194805193
39.2,1021.165817,0.2601915974025974
39.400000000000006,1021.165817,0.26018515584415586
39.599999999999994,1022.758453,0.26020137662337667
39.8,1022.758453,0.26021
40.0,1021.165817,0.26023985714285713
40.2,1022.758453,0.2602542467532467
40.400000000000006,1022.758453,0.2602587662337662
40.599999999999994,1021.165817,0.26028498701298697
40.8,1021.165817,0.26032103896103886
41.0,1022.758453,0.2603558571428571
41.2,1019.563644,0.26036097402597397
41.400000000000006,1022.758453,0.26037757142857143
41.599999999999994,1021.165817,0.2603507922077922
41.8,1021.165817,0.26034293506493505
42.0,1022.758453,0.26033232467532463
42.2,1021.165817,0.2603622987012987
42.400000000000006,1021.165817,0.2604180909090909
42.599999999999994,1022.758453,0.2604425454545455
42.8,1022.758453,0.2604303246753247
43.0,1021.165817,0.26042137662337667
43.2,1021.165817,0.2604363506493507
43.400000000000006,1021.165817,0.26046025974025977
43.599999999999994,1022.758453,0.260465012987013
43.8,1021.165817,0.26046529870129875
44.0,1021.165817,0.2604642987012988
44.2,1021.165817,0.2604879870129871
44.400000000000006,1022.758453,0.2604829220779221
44.599999999999994,1021.165817,0.260490025974026
44.8,1022.758453,0.2604819610389611
45.0,1021.165817,0.26045738961038967
45.2,1022.758453,0.2604498311688312
45.400000000000006,1021.165817,0.2604832467532468
45.599999999999994,1021.165817,0.26046977922077924
45.8,1021.165817,0.2604805974025975
46.0,1022.758453,0.2604683636363637
46.2,1021.165817,0.2604626493506494
46.400000000000006,1022.758453,0.26047249350649354
46.599999999999994,1021.165817,0.26048924675324675
46.8,1022.758453,0.26053725974025976
47.0,1021.165817,0.2605308181818182
47.2,1021.165817,0.26057563636363645
47.400000000000006,1022.758453,0.2606144805194806
47.599999999999994,1021.165817,0.26064384415584424
47.8,1021.165817,0.2606700519480521
48.0,1022.758453,0.26065900000000014
48.2,1022.758453,0.26065474025974034
48.400000000000006,1022.758453,0.2606499480519481
48.599999999999994,1021.165817,0.26067349350649355
48.8,1022.758453,0.26070231168831176
49.0,1021.165817,0.2607137922077923
49.2,1021.165817,0.26069838961038966
49.400000000000006,1022.758453,0.26072733766233774
49.599999999999994,1021.165817,0.26075167532467536
49.8,1022.758453,0.26076205194805196
50.0,1022.758453,0.260792051948052
50.2,1022.758453,0.2608219220779221
50.400000000000006,1022.758453,0.2608506753246753
50.599999999999994,1021.165817,0.26089970129870127
50.8,1021.165817,0.26093070129870133
51.0,1022.758453,0.2610016103896104
51.2,1021.165817,0.2610530909090909
51.400000000000006,1021.165817,0.2610971688311688
51.599999999999994,1022.758453,0.261153961038961
51.8,1021.165817,0.26120649350649344
52.0,1021.165817,0.26125581818181814
52.2,1021.165817,0.2612958701298701
52.400000000000006,1021.165817,0.26132331168831174
52.599999999999994,1022.758453,0.261307064935065
52.8,1022.758453,0.26132953246753254
53.0,1022.758453,0.26137441558441565
53.2,1024.360626,0.26140812987012996
53.39999999999999,1022.758453,0.26143911688311694
53.599999999999994,1021.165817,0.2614383246753247
53.8,1022.758453,0.2614443506493507
54.0,1021.165817,0.26146274025974026
54.2,1021.165817,0.2614743896103896
54.39999999999999,1021.165817,0.261489961038961
54.599999999999994,1022.758453,0.2614971688311688
54.8,1022.758453,0.26148158441558444
55.0,1022.758453,0.2614606493506494
55.2,1022.758453,0.2614616623376624
55.39999999999999,1021.165817,0.26143512987012996
55.599999999999994,1021.165817,0.2614375974025975
55.8,1022.758453,0.2614527792207793
56.0,1022.758453,0.2614540000000001
56.2,1021.165817,0.2614377532467533
56.39999999999999,1021.165817,0.261438025974026
56.599999999999994,1022.758453,0.2614878701298701
56.8,1022.758453,0.26150998701298706
57.0,1021.165817,0.261541
57.2,1021.165817,0.2615901948051948
57.39999999999999,1022.758453,0.2615935324675324
57.599999999999994,1022.758453,0.2615791428571428
57.8,1021.165817,0.26158333766233766
58.0,1022.758453,0.261562012987013
58.2,1022.758453,0.26154897402597405
58.39999999999999,1021.165817,0.26157331168831166
58.599999999999994,1022.758453,0.26157696103896094
58.8,1021.165817,0.26157666233766225
59.0,1022.758453,0.26158049350649343
59.2,1021.165817,0.2615783506493506
59.39999999999999,1021.165817,0.2615866493506493
59.599999999999994,1022.758453,0.2615902337662337
59.8,1022.758453,0.2616163506493507
60.0,1022.758453,0.26165715584415583
