time,Force,Strain_l_75_smooth
0.0,1021.165817,0.2546607272727272
0.1999999999999993,1021.165817,0.2547334615384615
0.3999999999999986,1021.165817,0.2548276666666666
0.5999999999999996,1021.165817,0.25483711764705874
0.7999999999999989,1022.758453,0.2548417368421052
1.0,1021.165817,0.254892619047619
1.1999999999999993,1021.165817,0.2548745217391304
1.3999999999999986,1022.758453,0.254914
1.5999999999999996,1022.758453,0.2549288148148148
1.799999999999999,1021.165817,0.25491855172413785
2.0,1021.165817,0.2549826129032257
2.1999999999999993,1021.165817,0.2550248787878787
2.3999999999999986,1022.758453,0.2551039714285714
2.599999999999998,1022.758453,0.25516235135135135
2.8000000000000007,1022.758453,0.25517315384615386
3.0,1022.758453,0.2551817073170732
3.1999999999999993,1022.758453,0.2552223720930233
3.3999999999999986,1022.758453,0.2552231555555556
3.599999999999998,1021.165817,0.2552017872340426
3.8000000000000007,1021.165817,0.255228
4.0,1022.758453,0.25525147058823533
4.199999999999999,1021.165817,0.25528086792452837
4.399999999999999,1021.165817,0.2553020545454546
4.599999999999998,1022.758453,0.25533614035087726
4.800000000000001,1022.758453,0.25537079661016954
5.0,1022.758453,0.2554062131147541
5.199999999999999,1022.758453,0.25540338095238097
5.399999999999999,1021.165817,0.25538049230769233
5.599999999999998,1021.165817,0.255419104477612
5.800000000000001,1022.758453,0.2554568260869566
6.0,1021.165817,0.2554775915492958
6.199999999999999,1022.758453,0.25550079452054797
6.399999999999999,1021.165817,0.25553289333333334
6.599999999999998,1021.165817,0.25555814285714296
6.800000000000001,1021.165817,0.2556104935064936
7.0,1021.165817,0.25564940259740265
7.199999999999999,1022.758453,0.25567054545454554
7.399999999999999,1022.758453,0.25569887012987025
7.599999999999998,1021.165817,0.25572212987012993
7.800000000000001,1021.165817,0.255743051948052
8.0,1021.165817,0.25575746753246764
8.2,1022.758453,0.25579425974025977
8.399999999999999,1022.758453,0.2558108831168832
8.599999999999998,1024.360626,0.2558298571428572
8.8,1022.758453,0.25583679220779226
9.0,1022.758453,0.2558522597402598
9.2,1021.165817,0.25586579220779226
9.399999999999999,1022.758453,0.25588083116883126
9.599999999999998,1021.165817,0.25587858441558453
9.8,1022.758453,0.2558887532467533
10.0,1021.165817,0.255918077922078
10.2,1022.758453,0.25594011688311696
10.399999999999999,1022.758453,0.25595503896103905
10.599999999999998,1021.165817,0.2559734415584416
10.8,1022.758453,0.25599166233766235
11.0,1021.165817,0.25601618181818186
11.2,1022.758453,0.256048090909091
11.399999999999999,1021.165817,0.2560628311688312
11.599999999999998,1021.165817,0.25609392207792214
11.8,1022.758453,0.25611742857142866
12.0,1022.758453,0.25612901298701307
12.2,1022.758453,0.25615970129870136
12.399999999999999,1021.165817,0.25620564935064943
12.599999999999998,1019.563644,0.2562149220779221
12.8,1021.165817,0.25623359740259743
13.0,1019.563644,0.25624144155844164
13.2,1022.758453,0.2562685194805196
13.399999999999999,1021.165817,0.25628059740259745
13.599999999999998,1021.165817,0.25629319480519486
13.8,1021.165817,0.2563006623376624
14.0,1021.165817,0.25632428571428584
14.2,1021.165817,0.256351103896104
14.399999999999999,1021.165817,0.25634412987012994
14.599999999999998,1021.165817,0.2563996623376624
14.8,1022.758453,0.25640136363636373
15.0,1021.165817,0.2564032337662339
15.2,1022.758453,0.25640681818181826
15.399999999999999,1021.165817,0.2564200649350651
15.599999999999998,1022.758453,0.2564348571428573
15.8,1022.758453,0.2564585844155845
16.0,1021.165817,0.25649872727272743
16.2,1022.758453,0.2565190519480521
16.4,1021.165817,0.25651063636363647
16.599999999999998,1021.165817,0.2565173506493507
16.8,1021.165817,0.25652823376623385
