time,Force,Strain_l_75_smooth
0.0,1021.165817,0.2541280000000001
0.20000000000000107,1021.165817,0.2542685384615385
0.40000000000000036,1021.165817,0.2543793333333334
0.5999999999999996,1021.165817,0.2544495294117648
0.8000000000000007,1021.165817,0.2544622631578948
1.0,1021.165817,0.25451000000000007
1.200000000000001,1022.758453,0.2545643043478261
1.4000000000000004,1022.758453,0.2546144000000001
1.5999999999999996,1021.165817,0.25455211111111115
1.8000000000000007,1021.165817,0.25460400000000005
2.0,1019.563644,0.25462841935483876
2.200000000000001,1021.165817,0.2547190000000001
2.4000000000000004,1021.165817,0.25477448571428574
2.5999999999999996,1021.165817,0.25484751351351353
2.8000000000000007,1022.758453,0.2549230256410257
3.0,1022.758453,0.25494195121951224
3.200000000000001,1021.165817,0.25502653488372096
3.4000000000000004,1022.758453,0.25508504444444446
3.5999999999999996,1021.165817,0.25513334042553193
3.8000000000000007,1021.165817,0.2552353673469388
4.0,1021.165817,0.2553040392156863
4.200000000000001,1021.165817,0.25533709433962265
4.4,1019.563644,0.2553785454545454
4.6,1021.165817,0.25538184210526316
4.799999999999999,1021.165817,0.2553866610169491
5.000000000000002,1022.758453,0.25541296721311474
5.200000000000001,1022.758453,0.2554613174603174
5.4,1021.165817,0.2555082615384615
5.6,1022.758453,0.2555505820895522
5.799999999999999,1021.165817,0.2555745942028986
6.000000000000002,1021.165817,0.2556243521126761
6.200000000000001,1021.165817,0.25564517808219184
6.4,1022.758453,0.2556849733333334
6.6,1021.165817,0.2557070129870129
6.799999999999999,1021.165817,0.25575172727272727
7.000000000000002,1021.165817,0.25580779220779215
7.200000000000001,1024.360626,0.255848935064935
7.4,1022.758453,0.25590709090909086
7.6,1021.165817,0.25597816883116875
7.799999999999999,1021.165817,0.256047935064935
8.000000000000002,1021.165817,0.25613166233766227
8.200000000000001,1021.165817,0.25619355844155844
8.4,1022.758453,0.256244935064935
8.6,1022.758453,0.25628459740259735
8.799999999999999,1022.758453,0.2563226233766233
9.000000000000002,1021.165817,0.2563525324675325
9.200000000000001,1021.165817,0.25638305194805194
9.4,1021.165817,0.2564316363636363
9.6,1021.165817,0.2564510259740259
9.799999999999999,1021.165817,0.25649792207792205
10.000000000000002,1021.165817,0.2564940519480519
10.200000000000001,1021.165817,0.25653454545454546
10.4,1022.758453,0.25657970129870133
10.6,1021.165817,0.2566134025974026
10.799999999999999,1021.165817,0.2566744415584416
11.000000000000002,1021.165817,0.2567088441558442
11.200000000000001,1021.165817,0.2567397532467533
11.4,1021.165817,0.2567928961038961
11.6,1022.758453,0.2568090519480519
11.799999999999999,1021.165817,0.25686627272727275
12.000000000000002,1022.758453,0.2568633376623377
12.200000000000001,1021.165817,0.25685180519480527
12.4,1022.758453,0.25686063636363643
12.6,1022.758453,0.2568816623376624
12.799999999999999,1021.165817,0.2568911038961039
13.000000000000002,1021.165817,0.2568992077922078
13.200000000000001,1021.165817,0.2569317922077923
13.4,1021.165817,0.25698042857142867
13.6,1021.165817,0.2570043896103896
13.799999999999999,1021.165817,0.2570275194805195
14.000000000000002,1021.165817,0.25704977922077926
14.200000000000001,1021.165817,0.2570602727272728
14.4,1022.758453,0.2570501688311688
14.6,1022.758453,0.2570820909090909
14.799999999999999,1021.165817,0.2570797922077922
15.0,1021.165817,0.257101974025974
15.200000000000003,1021.165817,0.2570935714285714
15.399999999999999,1021.165817,0.25710964935064934
15.600000000000001,1021.165817,0.25715158441558444
15.799999999999997,1021.165817,0.25718187012987015
16.0,1021.165817,0.2572168441558441
16.200000000000003,1021.165817,0.25720655844155843
16.4,1022.758453,0.2572365064935065
16.6,1022.758453,0.25724974025974023
16.799999999999997,1021.165817,0.2572425324675325
17.0,1022.758453,0.2572828831168831
17.200000000000003,1022.758453,0.25730050649350644
17.4,1021.165817,0.25732679220779214
17.6,1022.758453,0.2573407662337661
17.799999999999997,1021.165817,0.2573944025974025
18.0,1021.165817,0.25744227272727266
18.200000000000003,1022.758453,0.2574775194805194
18.4,1022.758453,0.2575137662337661
18.6,1021.165817,0.25754396103896093
18.799999999999997,1021.165817,0.2575787922077921
19.0,1022.758453,0.2576123376623376
19.200000000000003,1022.758453,0.2576961428571428
19.4,1021.165817,0.2577322337662337
19.6,1022.758453,0.2577427662337662
19.799999999999997,1022.758453,0.25774759740259734
20.0,1021.165817,0.25774507792207785
20.200000000000003,1022.758453,0.25776472727272726
20.4,1022.758453,0.2577821298701298
20.6,1021.165817,0.2578154155844155
20.799999999999997,1019.563644,0.2578328051948051
21.0,1021.165817,0.25787328571428564
21.199999999999996,1021.165817,0.2579254935064934
21.4,1021.165817,0.2579517662337662
21.6,1021.165817,0.2579802597402597
21.799999999999997,1021.165817,0.25800740259740257
22.0,1021.165817,0.25802094805194803
22.199999999999996,1022.758453,0.2580467792207793
22.4,1021.165817,0.2580617012987013
22.6,1022.758453,0.2580635454545454
22.799999999999997,1022.758453,0.25806279220779216
23.0,1021.165817,0.25805271428571425
23.199999999999996,1022.758453,0.2580342467532467
23.4,1021.165817,0.2580004155844156
23.6,1021.165817,0.25797431168831175
23.799999999999997,1021.165817,0.2579796753246754
24.0,1019.563644,0.25799192207792215
24.199999999999996,1022.758453,0.2579967272727274
24.4,1021.165817,0.2580133766233767
24.6,1021.165817,0.2580345064935066
24.799999999999997,1021.165817,0.25804354545454555
25.0,1021.165817,0.258055012987013
25.199999999999996,1022.758453,0.258036064935065
25.4,1021.165817,0.2580809350649351
25.6,1022.758453,0.25809918181818187
25.799999999999997,1022.758453,0.2580954935064936
26.0,1021.165817,0.25809983116883123
26.199999999999996,1021.165817,0.25808959740259746
26.4,1022.758453,0.2581104155844156
26.6,1021.165817,0.25812059740259746
26.799999999999997,1022.758453,0.2581114415584416
27.0,1021.165817,0.2581187142857143
27.199999999999996,1022.758453,0.2581437272727273
27.4,1022.758453,0.2581919220779221
27.6,1022.758453,0.25823466233766235
27.799999999999997,1021.165817,0.2582633246753247
28.0,1021.165817,0.2582903246753247
28.199999999999996,1021.165817,0.25833058441558443
28.4,1021.165817,0.2583481818181818
28.6,1022.758453,0.25835335064935067
28.799999999999997,1021.165817,0.2583509870129871
29.0,1022.758453,0.25834964935064936
29.199999999999996,1022.758453,0.2583725844155844
29.4,1022.758453,0.2583686623376623
29.6,1022.758453,0.258385974025974
29.799999999999997,1021.165817,0.25843996103896105
30.0,1022.758453,0.25843489610389614
30.199999999999996,1021.165817,0.25847736363636364
30.4,1022.758453,0.258489
30.6,1022.758453,0.2585046233766234
30.799999999999997,1021.165817,0.25851548051948053
31.0,1022.758453,0.2585336493506493
31.199999999999996,1021.165817,0.2585535324675325
31.4,1021.165817,0.2585591688311688
31.6,1021.165817,0.25857651948051946
31.799999999999997,1024.360626,0.25857136363636357
32.0,1021.165817,0.2585763116883117
32.199999999999996,1021.165817,0.2586087532467532
32.4,1021.165817,0.2586058311688311
32.6,1022.758453,0.25863255844155847
32.8,1021.165817,0.2586532597402598
33.0,1021.165817,0.25867828571428575
33.199999999999996,1022.758453,0.2586886883116883
33.4,1021.165817,0.25870251948051953
33.6,1022.758453,0.25873515584415585
33.8,1022.758453,0.2587351948051948
34.0,1021.165817,0.2587187662337663
34.199999999999996,1022.758453,0.25870005194805196
34.4,1024.360626,0.258681974025974
34.6,1022.758453,0.2586284545454545
34.8,1024.360626,0.25861449350649346
35.0,1022.758453,0.2586373766233766
35.199999999999996,1022.758453,0.2586668181818182
35.4,1022.758453,0.25868810389610386
35.6,1021.165817,0.25870870129870127
35.8,1021.165817,0.25871546753246755
36.0,1022.758453,0.2586974285714286
36.199999999999996,1021.165817,0.2586942857142857
36.4,1021.165817,0.25868599999999997
36.6,1021.165817,0.25867293506493505
36.8,1021.165817,0.2586666493506493
37.0,1021.165817,0.25867368831168824
37.199999999999996,1022.758453,0.25868314285714283
37.4,1021.165817,0.25870305194805193
37.6,1021.165817,0.25869240259740256
37.8,1021.165817,0.2586878051948051
38.0,1022.758453,0.2586945324675324
38.199999999999996,1021.165817,0.25869466233766225
38.4,1021.165817,0.258703935064935
38.6,1022.758453,0.2587126493506493
38.8,1022.758453,0.25873150649350646
39.0,1022.758453,0.2587416103896104
39.199999999999996,1021.165817,0.2587410779220779
39.4,1021.165817,0.25874631168831164
39.6,1021.165817,0.2587538441558441
39.8,1022.758453,0.2587522337662337
40.0,1022.758453,0.25876842857142857
40.199999999999996,1021.165817,0.25877687012987016
40.4,1022.758453,0.25879349350649355
40.6,1022.758453,0.25883128571428565
40.8,1019.563644,0.25884523376623375
41.0,1021.165817,0.2588507662337662
41.199999999999996,1021.165817,0.2588892467532467
41.4,1019.563644,0.2589051948051948
41.6,1021.165817,0.2589129220779221
41.8,1019.563644,0.2589187922077923
42.0,1021.165817,0.258909077922078
42.199999999999996,1021.165817,0.25891592207792213
42.4,1021.165817,0.2589292727272728
42.6,1019.563644,0.2589332207792208
42.8,1022.758453,0.2589392207792208
43.0,1019.563644,0.25896337662337665
43.199999999999996,1021.165817,0.2589803506493507
43.4,1022.758453,0.25898257142857145
43.6,1021.165817,0.2589718181818182
43.8,1022.758453,0.2589668311688311
44.0,1021.165817,0.25896622077922077
44.199999999999996,1022.758453,0.2589676883116883
44.4,1021.165817,0.25898822077922073
44.6,1022.758453,0.25898396103896104
44.8,1022.758453,0.2590027272727273
45.0,1021.165817,0.2589931298701299
45.199999999999996,1021.165817,0.2589938571428572
45.4,1021.165817,0.25902016883116885
45.6,1022.758453,0.2590334935064935
45.8,1021.165817,0.25903950649350654
46.0,1021.165817,0.2590634285714286
46.199999999999996,1022.758453,0.2590520649350649
46.4,1022.758453,0.25903276623376625
46.6,1022.758453,0.2590277142857143
46.8,1022.758453,0.25902654545454545
47.0,1021.165817,0.25903242857142855
47.199999999999996,1019.563644,0.2590364935064935
47.4,1022.758453,0.2590462987012987
47.6,1021.165817,0.2590539480519481
47.8,1022.758453,0.25906825974025977
48.0,1022.758453,0.25906706493506493
