time,Force,Strain_l_75_smooth
0.0,1019.563644,0.2572945454545455
0.20000000000000107,1021.165817,0.25734123076923077
0.40000000000000036,1022.758453,0.2573818666666667
0.6000000000000014,1021.165817,0.2574102941176471
0.8000000000000007,1021.165817,0.25750752631578944
1.0,1022.758453,0.2576424761904762
1.200000000000001,1021.165817,0.25780360869565216
1.4000000000000004,1022.758453,0.25797164
1.6000000000000014,1022.758453,0.2580855185185185
1.8000000000000007,1022.758453,0.2581768620689655
2.0,1022.758453,0.2582596451612903
2.200000000000001,1021.165817,0.258287303030303
2.4000000000000004,1022.758453,0.2583094285714286
2.6000000000000014,1022.758453,0.2583552702702702
2.8000000000000007,1021.165817,0.2584580256410256
3.0,1021.165817,0.258564487804878
3.200000000000001,1022.758453,0.25860941860465114
3.4000000000000004,1022.758453,0.25870944444444444
3.6000000000000014,1022.758453,0.2587826382978723
3.8000000000000007,1021.165817,0.25882220408163265
4.0,1024.360626,0.25885660784313724
4.200000000000001,1021.165817,0.2588860566037736
4.4,1022.758453,0.2589080181818182
4.600000000000001,1022.758453,0.2589564210526316
4.800000000000001,1019.563644,0.2589660508474576
5.0,1021.165817,0.2589802131147541
5.199999999999999,1021.165817,0.259025
5.400000000000002,1022.758453,0.2590407076923077
5.600000000000001,1022.758453,0.25904382089552236
5.800000000000001,1022.758453,0.25913166666666665
6.0,1021.165817,0.2591671690140845
6.199999999999999,1022.758453,0.25920804109589035
6.400000000000002,1021.165817,0.25919327999999997
6.600000000000001,1021.165817,0.2591935194805195
6.800000000000001,1021.165817,0.25922207792207796
7.0,1021.165817,0.2592607532467533
7.199999999999999,1021.165817,0.25928040259740265
7.400000000000002,1022.758453,0.25930409090909096
7.600000000000001,1021.165817,0.2593149220779221
7.800000000000001,1021.165817,0.2593366103896104
8.0,1021.165817,0.25937202597402603
8.2,1022.758453,0.25940355844155844
8.400000000000002,1024.360626,0.25947015584415584
8.600000000000001,1021.165817,0.25952044155844156
8.8,1024.360626,0.25956431168831173
9.0,1021.165817,0.259611012987013
9.2,1022.758453,0.259646935064935
9.400000000000002,1022.758453,0.25968128571428567
9.600000000000001,1022.758453,0.2597225584415584
9.8,1021.165817,0.25977814285714285
10.0,1022.758453,0.25981876623376626
10.2,1021.165817,0.25983707792207794
10.400000000000002,1021.165817,0.2598725714285714
10.600000000000001,1021.165817,0.25991961038961037
10.8,1021.165817,0.25992067532467533
11.0,1022.758453,0.25992801298701296
11.2,1022.758453,0.25993093506493503
11.400000000000002,1022.758453,0.25994742857142855
11.600000000000001,1021.165817,0.25994172727272724
11.8,1022.758453,0.25994962337662336
12.0,1021.165817,0.25997492207792205
12.2,1021.165817,0.26000690909090907
12.400000000000002,1019.563644,0.2599988961038961
12.600000000000001,1021.165817,0.25999507792207793
12.8,1021.165817,0.25999576623376625
13.0,1021.165817,0.2600081298701299
13.2,1021.165817,0.26005394805194804
13.400000000000002,1022.758453,0.2600829090909091
13.600000000000001,1022.758453,0.26009416883116887
13.8,1022.758453,0.2601029610389611
14.0,1022.758453,0.2601337402597403
14.2,1021.165817,0.26015446753246757
14.400000000000002,1021.165817,0.26013997402597405
14.600000000000001,1021.165817,0.2601270259740259
14.8,1021.165817,0.26012758441558437
15.0,1021.165817,0.2601235714285714
15.2,1021.165817,0.2601394935064935
15.400000000000002,1021.165817,0.26014083116883113
15.600000000000001,1021.165817,0.26014136363636364
15.8,1022.758453,0.26015606493506493
16.0,1022.758453,0.2601681688311688
16.2,1022.758453,0.2601911428571428
16.400000000000002,1022.758453,0.260216909090909
16.6,1022.758453,0.2602554545454544
16.8,1024.360626,0.2602815454545453
17.0,1021.165817,0.26029807792207776
17.2,1022.758453,0.26031435064935043
17.400000000000002,1021.165817,0.2603230389610388
17.6,1021.165817,0.26034723376623364
17.8,1021.165817,0.26036254545454535
18.0,1022.758453,0.2603304415584415
18.2,1022.758453,0.2603361168831168
18.400000000000002,1021.165817,0.2603540779220779
18.6,1021.165817,0.2603745454545454
18.8,1022.758453,0.26038659740259734
19.0,1022.758453,0.2603786753246753
19.2,1022.758453,0.26038396103896094
19.400000000000002,1021.165817,0.2603959999999999
19.6,1021.165817,0.26041855844155837
19.8,1021.165817,0.2604574935064934
20.0,1022.758453,0.26049025974025963
20.2,1021.165817,0.26047419480519474
20.400000000000002,1021.165817,0.2604594285714285
20.6,1021.165817,0.26044448051948044
20.8,1021.165817,0.26044642857142847
21.000000000000004,1022.758453,0.26046364935064925
21.2,1022.758453,0.26046992207792197
21.400000000000002,1021.165817,0.2604808051948051
21.599999999999998,1022.758453,0.26052772727272727
21.8,1021.165817,0.26055305194805195
22.000000000000004,1021.165817,0.26053407792207794
22.2,1022.758453,0.26051753246753245
22.400000000000002,1022.758453,0.2605243896103896
22.599999999999998,1022.758453,0.26054422077922074
22.8,1021.165817,0.26055275324675325
23.000000000000004,1022.758453,0.2606178181818182
23.2,1021.165817,0.26064136363636364
23.400000000000002,1022.758453,0.2606452727272727
23.599999999999998,1022.758453,0.2606696753246753
23.8,1021.165817,0.2606710259740259
24.000000000000004,1022.758453,0.2606813506493506
24.2,1022.758453,0.2606888441558441
24.400000000000002,1021.165817,0.260675025974026
24.599999999999998,1022.758453,0.260662051948052
24.8,1021.165817,0.2606663636363637
25.000000000000004,1021.165817,0.2606415194805195
25.2,1021.165817,0.2606195844155844
25.400000000000002,1021.165817,0.2606397402597403
25.599999999999998,1022.758453,0.26066664935064937
25.8,1021.165817,0.26068296103896105
26.000000000000004,1021.165817,0.2606641168831169
26.2,1021.165817,0.2606944805194805
26.400000000000002,1021.165817,0.2606972467532468
26.599999999999998,1022.758453,0.26070731168831174
26.8,1022.758453,0.260693038961039
27.000000000000004,1021.165817,0.26070901298701304
27.2,1019.563644,0.26072941558441565
27.400000000000002,1021.165817,0.2607340779220779
27.599999999999998,1021.165817,0.26072424675324674
27.8,1022.758453,0.26076061038961035
