time,Force,Strain_l_75_smooth
0.0,1021.165817,0.2586107272727273
0.20000000000000107,1022.758453,0.25886061538461547
0.40000000000000036,1022.758453,0.2589379333333334
0.6000000000000014,1021.165817,0.2590544705882354
0.8000000000000007,1024.360626,0.25917731578947373
1.0,1022.758453,0.25915085714285724
1.200000000000001,1022.758453,0.2591734782608696
1.4000000000000004,1021.165817,0.2591834800000001
1.6000000000000014,1021.165817,0.2592535185185186
1.8000000000000007,1022.758453,0.2593937586206897
2.0,1021.165817,0.2594906129032259
2.200000000000001,1022.758453,0.25954303030303033
2.4000000000000004,1022.758453,0.25955257142857147
2.6000000000000014,1022.758453,0.25962700000000005
2.8000000000000007,1022.758453,0.2596240256410257
3.0,1022.758453,0.2596245609756098
3.200000000000001,1022.758453,0.2596264651162791
3.4000000000000004,1022.758453,0.2596584888888889
3.6000000000000014,1022.758453,0.25969657446808514
3.8000000000000007,1021.165817,0.2597044285714286
4.0,1021.165817,0.25970629411764706
4.200000000000001,1022.758453,0.2597402641509434
4.4,1021.165817,0.2597777272727273
4.600000000000001,1022.758453,0.2598510175438597
4.800000000000001,1022.758453,0.25989284745762714
5.0,1019.563644,0.2600033114754099
5.199999999999999,1022.758453,0.2600026190476191
5.400000000000002,1021.165817,0.2600217230769231
5.600000000000001,1021.165817,0.2600634925373135
5.800000000000001,1022.758453,0.26015315942028994
6.0,1022.758453,0.2601451126760564
6.199999999999999,1021.165817,0.26013442465753434
6.400000000000002,1022.758453,0.26011762666666677
6.600000000000001,1019.563644,0.26012192207792206
6.800000000000001,1021.165817,0.26015577922077926
7.0,1022.758453,0.2601712077922078
7.199999999999999,1021.165817,0.2601983636363636
7.400000000000002,1021.165817,0.26020868831168825
7.600000000000001,1021.165817,0.2602255064935064
7.800000000000001,1022.758453,0.26024840259740256
8.0,1019.563644,0.2602663506493506
8.2,1021.165817,0.26030012987012985
8.400000000000002,1022.758453,0.26031344155844155
8.600000000000001,1022.758453,0.26031188311688314
8.8,1021.165817,0.2603116493506494
9.0,1021.165817,0.2603062597402598
9.2,1021.165817,0.2602928181818182
9.400000000000002,1021.165817,0.260327
9.600000000000001,1021.165817,0.2603672077922078
9.8,1022.758453,0.26033354545454546
10.0,1022.758453,0.2603967272727273
10.2,1021.165817,0.26041774025974024
10.400000000000002,1022.758453,0.2604633246753247
10.600000000000001,1022.758453,0.2605013246753247
10.8,1021.165817,0.26052405194805195
11.0,1022.758453,0.2605348571428572
11.2,1021.165817,0.26054477922077923
11.400000000000002,1019.563644,0.2605684025974026
11.600000000000001,1021.165817,0.26060814285714284
11.8,1022.758453,0.2606398051948052
12.0,1021.165817,0.26062614285714286
12.2,1022.758453,0.2606233246753247
12.400000000000002,1022.758453,0.26062705194805197
12.600000000000001,1021.165817,0.26065124675324675
12.8,1021.165817,0.2606255974025974
13.0,1022.758453,0.26064983116883117
13.2,1021.165817,0.2606381818181819
13.400000000000002,1022.758453,0.2606492987012987
13.600000000000001,1021.165817,0.26067775324675324
13.8,1021.165817,0.26067335064935065
