time,Force,Strain_l_75_smooth
0.0,1021.165817,0.25427163636363637
0.20000000000000107,1021.165817,0.25435330769230774
0.40000000000000036,1022.758453,0.2543828
0.6000000000000014,1021.165817,0.25444894117647054
0.8000000000000007,1021.165817,0.2545512631578947
1.0,1021.165817,0.254559
1.200000000000001,1021.165817,0.25462030434782607
1.4000000000000004,1022.758453,0.25464188
1.6000000000000014,1021.165817,0.254634
1.8000000000000007,1022.758453,0.25468551724137933
2.0,1022.758453,0.2547403870967742
2.200000000000001,1022.758453,0.25480942424242425
2.4000000000000004,1022.758453,0.25494222857142856
2.6000000000000014,1021.165817,0.25501859459459464
2.8000000000000007,1022.758453,0.25505035897435896
3.0,1024.360626,0.25511560975609754
3.200000000000001,1022.758453,0.25522206976744183
3.4000000000000004,1021.165817,0.2552737111111111
3.6000000000000014,1022.758453,0.2553191063829787
3.8000000000000007,1022.758453,0.2553233469387755
4.0,1024.360626,0.2552529215686274
4.200000000000001,1021.165817,0.255291
4.4,1022.758453,0.25532652727272726
4.600000000000001,1022.758453,0.2553427192982456
4.800000000000001,1021.165817,0.25534555932203384
5.0,1022.758453,0.2553524918032787
5.200000000000001,1022.758453,0.25535734920634917
5.4,1021.165817,0.25535964615384615
5.600000000000001,1022.758453,0.2553658208955224
5.800000000000001,1021.165817,0.2554395072463768
6.0,1022.758453,0.25549101408450703
6.199999999999999,1022.758453,0.25551723287671235
6.400000000000002,1022.758453,0.2555481866666667
6.600000000000001,1024.360626,0.2555635974025975
6.800000000000001,1019.563644,0.25557605194805205
7.0,1021.165817,0.2556145324675326
7.199999999999999,1021.165817,0.25563284415584425
7.400000000000002,1022.758453,0.2556672207792209
7.600000000000001,1022.758453,0.25569779220779226
7.800000000000001,1021.165817,0.2557271038961039
8.0,1021.165817,0.2557589740259741
8.2,1022.758453,0.25579502597402604
8.400000000000002,1021.165817,0.2558375454545455
8.600000000000001,1022.758453,0.25586657142857144
8.8,1019.563644,0.2558873246753247
9.0,1022.758453,0.2559060389610391
9.2,1021.165817,0.25593954545454556
9.400000000000002,1021.165817,0.25596649350649364
9.600000000000001,1022.758453,0.25600576623376636
9.8,1022.758453,0.2560304285714287
10.0,1021.165817,0.256062090909091
10.2,1021.165817,0.25608412987012996
10.400000000000002,1022.758453,0.2560895714285715
10.600000000000001,1022.758453,0.2561038181818183
10.8,1019.563644,0.25612225974025987
11.0,1022.758453,0.2561319350649352
11.2,1022.758453,0.2561613246753248
11.400000000000002,1021.165817,0.25619624675324687
11.600000000000001,1021.165817,0.2562335584415586
11.8,1021.165817,0.2562607272727274
12.0,1021.165817,0.25630609090909107
12.2,1021.165817,0.25632889610389625
12.400000000000002,1022.758453,0.25633171428571444
12.600000000000001,1021.165817,0.2563285194805196
12.8,1021.165817,0.2563357922077923
13.0,1021.165817,0.2563425194805196
13.2,1019.563644,0.25634809090909105
13.400000000000002,1021.165817,0.25635354545454564
13.600000000000001,1021.165817,0.2563245844155846
13.8,1021.165817,0.25633548051948063
14.0,1021.165817,0.25635411688311693
14.2,1022.758453,0.25636097402597413
14.400000000000002,1021.165817,0.25637302597402606
14.600000000000001,1021.165817,0.25636240259740267
14.8,1022.758453,0.25637685714285724
15.0,1021.165817,0.2563725324675326
15.2,1021.165817,0.2563624025974027
15.400000000000002,1022.758453,0.25637080519480526
15.600000000000001,1022.758453,0.25635533766233776
15.8,1022.758453,0.256365064935065
16.0,1022.758453,0.25635884415584426
16.2,1021.165817,0.2563807272727273
16.400000000000002,1021.165817,0.2564022337662338
16.6,1021.165817,0.2564518571428571
16.8,1022.758453,0.2565002597402598
17.0,1019.563644,0.25650232467532474
17.2,1022.758453,0.2565240909090909
17.400000000000002,1021.165817,0.25655390909090914
17.6,1021.165817,0.2565587142857143
17.8,1021.165817,0.25657233766233767
18.0,1021.165817,0.2565666493506494
18.2,1024.360626,0.25659025974025973
18.400000000000002,1021.165817,0.2566060909090909
18.6,1022.758453,0.2566157012987013
18.8,1024.360626,0.2566514545454545
19.0,1021.165817,0.2566813246753246
19.2,1021.165817,0.2567075584415584
19.400000000000002,1022.758453,0.25674418181818176
19.6,1024.360626,0.25676271428571423
19.8,1021.165817,0.25681111688311686
20.0,1022.758453,0.25685931168831166
20.2,1022.758453,0.25686987012987006
20.400000000000002,1021.165817,0.2568790129870129
20.6,1022.758453,0.25687937662337657
20.8,1021.165817,0.2569041168831168
21.0,1021.165817,0.2569206753246753
21.2,1022.758453,0.2569468311688311
21.400000000000002,1022.758453,0.2569670779220779
21.6,1021.165817,0.25699077922077923
21.8,1021.165817,0.2570226753246753
22.000000000000004,1021.165817,0.2570486883116883
22.2,1022.758453,0.2571012857142857
22.400000000000002,1021.165817,0.25711953246753244
22.599999999999998,1021.165817,0.2571323766233767
22.8,1022.758453,0.25715684415584417
23.000000000000004,1022.758453,0.2571591298701299
23.2,1022.758453,0.25713241558441563
23.400000000000002,1021.165817,0.25714570129870135
23.599999999999998,1021.165817,0.2571624285714286
23.8,1022.758453,0.25715388311688314
24.000000000000004,1021.165817,0.25716222077922085
24.2,1022.758453,0.25717787012987015
24.400000000000002,1022.758453,0.257186077922078
24.599999999999998,1022.758453,0.25719579220779226
24.8,1021.165817,0.2571745584415585
25.000000000000004,1021.165817,0.25717222077922086
25.2,1021.165817,0.25718471428571427
25.400000000000002,1021.165817,0.25718684415584414
25.599999999999998,1021.165817,0.25720403896103894
25.8,1021.165817,0.2572297142857143
26.000000000000004,1021.165817,0.2572536883116884
26.2,1021.165817,0.2572534675324677
26.400000000000002,1022.758453,0.2572994285714287
26.599999999999998,1022.758453,0.25730896103896117
26.8,1021.165817,0.2572940129870131
27.000000000000004,1019.563644,0.2572849480519482
27.2,1021.165817,0.2572800259740261
27.400000000000002,1021.165817,0.257268116883117
27.599999999999998,1022.758453,0.2572669740259742
27.8,1022.758453,0.25729154545454563
28.000000000000004,1022.758453,0.25732672727272743
28.2,1022.758453,0.25734370129870143
28.400000000000002,1022.758453,0.2573637142857144
28.599999999999998,1021.165817,0.2574114025974027
28.8,1021.165817,0.2574557792207793
