time,Force,Strain_l_75_smooth
0.0,1021.165817,0.2545880909090909
0.1999999999999993,1022.758453,0.2547156923076923
0.40000000000000036,1021.165817,0.2548406
0.5999999999999996,1021.165817,0.2548685882352941
0.7999999999999989,1021.165817,0.2549277894736843
1.0,1022.758453,0.2549406666666667
1.1999999999999993,1022.758453,0.2549376521739131
1.4000000000000004,1021.165817,0.25501080000000004
1.5999999999999996,1021.165817,0.2550826296296297
1.799999999999999,1021.165817,0.25512289655172415
2.0,1022.758453,0.2551115806451613
2.1999999999999993,1022.758453,0.2551498787878788
2.4000000000000004,1022.758453,0.2551689142857143
2.5999999999999996,1021.165817,0.2552536486486487
2.799999999999999,1021.165817,0.2552995128205129
3.0,1021.165817,0.2553509024390245
3.1999999999999993,1021.165817,0.2554171395348838
3.4000000000000004,1021.165817,0.2554884444444445
3.5999999999999996,1021.165817,0.2555281914893618
3.799999999999999,1021.165817,0.2555419795918368
4.0,1021.165817,0.2556226078431373
4.199999999999999,1022.758453,0.25566847169811324
4.4,1022.758453,0.2557237272727273
4.6,1022.758453,0.2557523157894737
4.799999999999999,1021.165817,0.25576810169491526
5.0,1022.758453,0.25577809836065574
5.199999999999999,1021.165817,0.25582723809523816
5.4,1022.758453,0.2558287076923077
5.6,1022.758453,0.25589128358208957
5.799999999999999,1021.165817,0.2559487681159421
5.999999999999998,1022.758453,0.25592469014084507
6.200000000000001,1021.165817,0.2559286849315069
6.4,1021.165817,0.25587985333333335
6.6,1022.758453,0.25589302597402586
6.799999999999999,1022.758453,0.255908909090909
6.999999999999998,1022.758453,0.2559035194805195
7.200000000000001,1022.758453,0.2559423766233766
7.4,1021.165817,0.2559927402597402
7.6,1022.758453,0.256004012987013
7.799999999999999,1021.165817,0.255998
7.999999999999998,1021.165817,0.2560390779220779
8.200000000000001,1022.758453,0.2560521038961039
8.4,1021.165817,0.256031012987013
8.6,1022.758453,0.2560494675324675
8.799999999999999,1021.165817,0.25605520779220775
