time,Force,Strain_l_75_smooth
0.0,1019.563644,0.25664627272727275
0.1999999999999993,1022.758453,0.2567313076923077
0.40000000000000036,1022.758453,0.25690853333333336
0.5999999999999996,1022.758453,0.2569306470588235
0.8000000000000007,1022.758453,0.25703947368421054
1.0,1021.165817,0.25718138095238097
1.1999999999999993,1022.758453,0.2572369130434783
1.4000000000000004,1021.165817,0.25727168
1.5999999999999996,1022.758453,0.2572910740740741
1.8000000000000007,1021.165817,0.2573711724137931
2.0,1022.758453,0.25740048387096776
2.1999999999999993,1022.758453,0.25747548484848487
2.4000000000000004,1021.165817,0.25750971428571423
2.5999999999999996,1022.758453,0.2575764054054054
2.8000000000000007,1021.165817,0.25764366666666666
3.0,1021.165817,0.2576909512195122
3.1999999999999993,1021.165817,0.2577266976744186
3.3999999999999986,1022.758453,0.25776235555555554
3.6000000000000014,1022.758453,0.2578148297872341
3.8000000000000007,1022.758453,0.25781944897959186
4.0,1021.165817,0.25780386274509803
4.199999999999999,1021.165817,0.2578134528301887
4.399999999999999,1022.758453,0.25783205454545455
4.600000000000001,1022.758453,0.2578531403508772
4.800000000000001,1021.165817,0.2578990677966102
5.0,1021.165817,0.25794578688524594
5.199999999999999,1021.165817,0.2579953174603175
5.399999999999999,1022.758453,0.25803113846153847
5.600000000000001,1022.758453,0.25806834328358214
5.800000000000001,1021.165817,0.2580803478260871
6.0,1021.165817,0.25812967605633813
6.199999999999999,1022.758453,0.2581747534246577
6.399999999999999,1022.758453,0.25823334666666675
6.600000000000001,1022.758453,0.25826790909090913
6.800000000000001,1021.165817,0.25830572727272727
7.0,1021.165817,0.2583446883116883
7.199999999999999,1021.165817,0.25837741558441557
7.399999999999999,1022.758453,0.25839987012987015
7.600000000000001,1021.165817,0.25843068831168836
7.800000000000001,1021.165817,0.258484025974026
8.0,1022.758453,0.2585372597402597
8.2,1021.165817,0.2585876623376623
8.399999999999999,1021.165817,0.25864554545454543
8.600000000000001,1021.165817,0.25869853246753244
8.8,1022.758453,0.2587230519480519
9.0,1021.165817,0.2587405844155844
9.2,1021.165817,0.25877559740259737
9.399999999999999,1022.758453,0.2587973116883117
9.600000000000001,1022.758453,0.2588118961038961
9.8,1022.758453,0.25884614285714286
10.0,1021.165817,0.25888588311688315
10.2,1021.165817,0.2589147272727273
10.399999999999999,1021.165817,0.25893568831168834
10.600000000000001,1022.758453,0.25895675324675327
10.8,1021.165817,0.2589701298701299
11.0,1021.165817,0.25899320779220786
11.2,1021.165817,0.2590159220779221
11.399999999999999,1022.758453,0.25902428571428576
11.600000000000001,1021.165817,0.25906915584415585
11.8,1022.758453,0.2590883636363636
12.0,1022.758453,0.25911836363636365
12.2,1021.165817,0.25909187012987017
12.399999999999999,1021.165817,0.25913600000000003
12.600000000000001,1022.758453,0.25916696103896103
12.8,1021.165817,0.2591702987012987
13.0,1021.165817,0.25917118181818183
13.2,1022.758453,0.25918251948051946
13.399999999999999,1022.758453,0.25922811688311687
13.600000000000001,1022.758453,0.2592230909090909
13.8,1021.165817,0.2592388311688312
14.0,1021.165817,0.2592499610389611
14.2,1021.165817,0.25925523376623383
14.399999999999999,1021.165817,0.259267038961039
14.600000000000001,1021.165817,0.25928329870129874
14.8,1021.165817,0.25929297402597407
15.0,1022.758453,0.2593038961038961
15.2,1021.165817,0.25931993506493506
15.399999999999999,1022.758453,0.25933862337662344
15.600000000000001,1021.165817,0.25935722077922085
15.8,1022.758453,0.25938696103896114
16.0,1022.758453,0.2593945454545455
16.2,1022.758453,0.2594148961038961
16.4,1022.758453,0.25942876623376626
16.6,1022.758453,0.25947087012987013
16.8,1022.758453,0.2595015064935065
17.0,1021.165817,0.25951953246753245
17.2,1021.165817,0.25953905194805194
17.4,1021.165817,0.25957571428571424
17.6,1022.758453,0.2596028961038961
17.8,1022.758453,0.25962298701298697
18.0,1022.758453,0.25963571428571425
18.2,1021.165817,0.25964427272727275
18.4,1021.165817,0.2596608311688312
18.6,1022.758453,0.25966929870129873
18.8,1022.758453,0.2596718701298701
19.0,1022.758453,0.2596702727272727
19.200000000000003,1021.165817,0.2596877402597403
19.4,1022.758453,0.25968989610389615
19.6,1022.758453,0.2597036493506494
19.799999999999997,1021.165817,0.2597194805194805
20.0,1021.165817,0.25972920779220776
20.200000000000003,1021.165817,0.25974979220779215
20.4,1022.758453,0.2597622467532467
20.6,1019.563644,0.2597654935064935
20.799999999999997,1021.165817,0.25976088311688306
21.0,1022.758453,0.25976185714285704
21.200000000000003,1021.165817,0.25976164935064927
21.4,1022.758453,0.2597610519480519
21.6,1021.165817,0.2597627662337662
21.799999999999997,1021.165817,0.2597745714285714
22.0,1021.165817,0.25979814285714287
22.200000000000003,1021.165817,0.2598061428571428
22.4,1019.563644,0.2598000649350649
22.6,1022.758453,0.25980338961038957
22.799999999999997,1022.758453,0.25981671428571423
23.0,1022.758453,0.2598294025974026
23.200000000000003,1021.165817,0.2598392467532467
23.4,1022.758453,0.2598454545454545
23.6,1021.165817,0.25983780519480515
23.799999999999997,1022.758453,0.259831974025974
24.0,1021.165817,0.2598487142857143
24.200000000000003,1021.165817,0.2598495194805195
24.4,1021.165817,0.2598637532467532
24.6,1022.758453,0.25986661038961034
24.799999999999997,1021.165817,0.259893922077922
25.0,1022.758453,0.25991670129870126
25.200000000000003,1021.165817,0.25993710389610386
25.4,1021.165817,0.2599382467532467
25.6,1022.758453,0.25994961038961034
25.799999999999997,1021.165817,0.25996510389610383
26.0,1021.165817,0.25998376623376623
26.200000000000003,1021.165817,0.26000438961038963
26.4,1021.165817,0.260006064935065
26.6,1022.758453,0.26000974025974033
26.799999999999997,1022.758453,0.2600238051948053
27.0,1021.165817,0.2600327532467533
27.200000000000003,1022.758453,0.2600763376623376
27.4,1022.758453,0.2601043636363637
27.6,1021.165817,0.26012357142857145
27.799999999999997,1022.758453,0.26014227272727275
28.0,1021.165817,0.2601512077922078
28.200000000000003,1022.758453,0.26015849350649356
28.4,1021.165817,0.2601672077922079
28.6,1021.165817,0.26019318181818196
28.799999999999997,1021.165817,0.2602027922077923
29.0,1022.758453,0.2602044285714286
29.200000000000003,1021.165817,0.26020570129870135
29.4,1021.165817,0.26021022077922085
29.6,1021.165817,0.2602143376623377
29.799999999999997,1022.758453,0.2602226623376624
30.0,1021.165817,0.26022941558441565
30.200000000000003,1022.758453,0.2602406363636364
30.4,1022.758453,0.2602484805194806
30.6,1019.563644,0.2602688831168832
30.799999999999997,1021.165817,0.26027628571428585
31.0,1021.165817,0.26028370129870143
31.200000000000003,1021.165817,0.26029323376623387
31.4,1021.165817,0.26030376623376633
31.6,1022.758453,0.26030901298701303
31.799999999999997,1021.165817,0.2603223116883117
32.0,1021.165817,0.26032466233766244
32.2,1021.165817,0.26032262337662343
32.4,1021.165817,0.26033284415584423
32.6,1022.758453,0.2603538181818182
32.8,1021.165817,0.26034270129870135
33.0,1022.758453,0.260336038961039
33.2,1019.563644,0.2603498441558442
33.4,1022.758453,0.2603627532467533
33.6,1021.165817,0.2603756103896104
33.8,1021.165817,0.2603864675324676
34.0,1022.758453,0.26042496103896107
34.2,1021.165817,0.2604304545454546
34.4,1022.758453,0.2604152207792208
34.6,1021.165817,0.2604158181818182
34.8,1022.758453,0.26044583116883113
35.0,1022.758453,0.2604472857142857
35.2,1021.165817,0.2604276103896105
35.4,1022.758453,0.26042129870129876
35.6,1021.165817,0.26043894805194806
35.8,1021.165817,0.2604702077922078
36.0,1021.165817,0.2605091038961039
36.2,1022.758453,0.2605203766233766
36.4,1021.165817,0.2605368701298701
36.6,1021.165817,0.2605428181818181
