time,Force,Strain_l_75_smooth
0.0,1021.165817,0.25337909090909094
0.1999999999999993,1022.758453,0.2535573076923077
0.40000000000000036,1021.165817,0.25368493333333336
0.5999999999999996,1021.165817,0.2538412352941177
0.8000000000000007,1021.165817,0.2539755263157895
1.0,1024.360626,0.254102380952381
1.1999999999999993,1021.165817,0.25417030434782617
1.4000000000000004,1021.165817,0.25430144000000005
1.5999999999999996,1021.165817,0.25440107407407414
1.8000000000000007,1021.165817,0.25444486206896555
2.0,1022.758453,0.25449635483870975
2.1999999999999993,1021.165817,0.25452809090909095
2.3999999999999986,1022.758453,0.2545568
2.6000000000000014,1022.758453,0.2545795945945946
2.8000000000000007,1021.165817,0.25462428205128207
3.0,1021.165817,0.25464253658536584
3.1999999999999993,1021.165817,0.254688976744186
3.3999999999999986,1021.165817,0.2547185111111111
3.6000000000000014,1021.165817,0.2547845957446809
3.8000000000000007,1022.758453,0.25482787755102043
4.0,1022.758453,0.25486768627450984
4.199999999999999,1019.563644,0.2549136603773585
4.399999999999999,1022.758453,0.2549381636363637
4.600000000000001,1022.758453,0.2549467368421053
4.800000000000001,1021.165817,0.2549728644067797
5.0,1021.165817,0.25499450819672137
5.199999999999999,1021.165817,0.25500669841269846
5.399999999999999,1022.758453,0.2550255076923077
5.600000000000001,1021.165817,0.25504691044776123
5.800000000000001,1022.758453,0.2550869420289855
6.0,1021.165817,0.25511138028169017
6.199999999999999,1022.758453,0.2551497671232877
6.399999999999999,1021.165817,0.25518475999999995
6.600000000000001,1021.165817,0.255220012987013
6.800000000000001,1022.758453,0.255288948051948
7.0,1022.758453,0.25537223376623375
7.199999999999999,1022.758453,0.2554168831168831
7.399999999999999,1021.165817,0.2554606233766234
7.600000000000001,1022.758453,0.25549932467532466
7.800000000000001,1022.758453,0.2555499090909091
8.0,1022.758453,0.2555583246753247
8.2,1019.563644,0.2555784415584415
8.399999999999999,1022.758453,0.2556028181818182
8.600000000000001,1022.758453,0.2556343116883117
8.8,1021.165817,0.2556472727272727
9.0,1021.165817,0.2556807532467532
9.2,1021.165817,0.25570846753246756
9.399999999999999,1022.758453,0.2557339090909091
9.600000000000001,1022.758453,0.2557581428571428
9.8,1022.758453,0.2557866883116883
10.0,1022.758453,0.2558106103896104
10.2,1022.758453,0.25582623376623376
10.399999999999999,1021.165817,0.2558582337662338
10.600000000000001,1022.758453,0.255882012987013
10.8,1021.165817,0.2559123376623377
11.0,1021.165817,0.25594158441558446
11.2,1021.165817,0.25597822077922083
11.399999999999999,1021.165817,0.25600657142857147
11.600000000000001,1022.758453,0.25602327272727277
11.8,1022.758453,0.2560555714285715
12.0,1022.758453,0.2560891168831169
12.2,1021.165817,0.2561264285714286
12.399999999999999,1022.758453,0.256168038961039
12.600000000000001,1021.165817,0.2562033246753247
12.8,1024.360626,0.25623641558441557
13.0,1022.758453,0.2562870649350649
13.2,1022.758453,0.2563290649350649
13.399999999999999,1021.165817,0.2563546103896104
13.600000000000001,1022.758453,0.2563784025974026
13.8,1022.758453,0.2563943506493507
14.0,1022.758453,0.25643397402597407
14.2,1021.165817,0.25646058441558445
14.399999999999999,1022.758453,0.25646284415584414
14.600000000000001,1021.165817,0.25647828571428577
14.8,1022.758453,0.25649294805194806
15.0,1021.165817,0.25650974025974027
15.2,1021.165817,0.2565222207792208
15.399999999999999,1021.165817,0.2565454025974026
15.600000000000001,1022.758453,0.2565568571428572
15.8,1021.165817,0.25655957142857144
16.0,1021.165817,0.25655037662337665
16.2,1021.165817,0.25656467532467536
16.4,1021.165817,0.2565924155844157
16.6,1022.758453,0.2566027012987014
16.8,1021.165817,0.2566171298701299
17.0,1021.165817,0.25662429870129877
17.2,1021.165817,0.2566246753246754
17.4,1022.758453,0.2566376103896104
17.6,1021.165817,0.25664880519480526
17.8,1021.165817,0.2566594545454546
18.0,1022.758453,0.2566813116883117
18.200000000000003,1022.758453,0.2566965064935065
18.4,1021.165817,0.2567075974025974
18.6,1022.758453,0.2567306363636364
18.799999999999997,1021.165817,0.25674176623376627
19.0,1021.165817,0.2567536753246754
19.200000000000003,1021.165817,0.2567708571428572
19.4,1022.758453,0.256789974025974
19.6,1022.758453,0.2567958441558441
19.799999999999997,1021.165817,0.2567960389610389
20.0,1022.758453,0.2568135584415584
20.200000000000003,1022.758453,0.25682494805194805
20.4,1022.758453,0.2568397142857143
20.6,1022.758453,0.25685046753246754
20.799999999999997,1022.758453,0.25686046753246755
21.0,1022.758453,0.2568798311688312
21.200000000000003,1021.165817,0.2568842207792208
21.4,1021.165817,0.25689809090909094
21.6,1022.758453,0.2568943376623377
21.799999999999997,1021.165817,0.25688228571428573
22.0,1021.165817,0.2568816103896103
22.200000000000003,1021.165817,0.2568706623376623
22.4,1022.758453,0.25683767532467533
22.6,1021.165817,0.256858974025974
22.799999999999997,1021.165817,0.256884064935065
23.0,1022.758453,0.25689648051948055
23.200000000000003,1021.165817,0.2568848571428572
23.4,1022.758453,0.2569251428571429
23.6,1021.165817,0.25695172727272736
23.799999999999997,1021.165817,0.2569743376623377
24.0,1022.758453,0.25698993506493506
24.200000000000003,1021.165817,0.2569971038961039
24.4,1021.165817,0.25698577922077925
24.6,1021.165817,0.25699305194805194
24.799999999999997,1021.165817,0.2570086233766234
25.0,1021.165817,0.25701075324675327
25.200000000000003,1022.758453,0.25701922077922074
25.4,1021.165817,0.25700815584415587
25.6,1021.165817,0.2570184805194805
25.799999999999997,1021.165817,0.2570171428571429
26.0,1022.758453,0.2570089090909091
26.200000000000003,1022.758453,0.25700775324675323
26.4,1021.165817,0.25702112987012987
26.6,1022.758453,0.25700863636363636
26.799999999999997,1021.165817,0.2569972077922078
27.0,1022.758453,0.2569941298701299
27.200000000000003,1022.758453,0.25697880519480526
27.4,1022.758453,0.25696906493506494
27.6,1022.758453,0.2569339480519481
27.799999999999997,1022.758453,0.2569095454545455
28.0,1021.165817,0.25690010389610385
28.200000000000003,1021.165817,0.2568942467532467
28.4,1021.165817,0.25686661038961034
28.6,1021.165817,0.2568455714285714
28.799999999999997,1022.758453,0.25684698701298697
29.0,1021.165817,0.25684823376623367
29.200000000000003,1022.758453,0.25684976623376615
29.4,1022.758453,0.25685187012987004
29.6,1021.165817,0.25686579220779215
29.799999999999997,1021.165817,0.2568792077922078
30.0,1021.165817,0.256881987012987
30.200000000000003,1021.165817,0.25687250649350646
30.4,1021.165817,0.25686693506493496
30.6,1022.758453,0.25685635064935064
30.799999999999997,1019.563644,0.25686172727272727
31.0,1022.758453,0.25687101298701304
31.200000000000003,1021.165817,0.2569064935064935
31.4,1022.758453,0.25692210389610387
31.6,1022.758453,0.25692199999999993
31.799999999999997,1021.165817,0.2568993766233766
32.0,1022.758453,0.25691020779220775
32.2,1021.165817,0.25692083116883113
32.4,1022.758453,0.2569318441558441
32.6,1021.165817,0.25694268831168826
32.8,1021.165817,0.2569518701298701
33.0,1021.165817,0.2569608311688311
33.2,1021.165817,0.2569787142857143
33.4,1021.165817,0.2569854155844157
33.6,1022.758453,0.2569915714285715
33.8,1022.758453,0.2569998311688313
34.0,1022.758453,0.25699490909090916
34.2,1021.165817,0.2570049610389611
34.4,1022.758453,0.25703109090909093
34.6,1022.758453,0.2570422987012987
34.8,1021.165817,0.2570652077922078
35.0,1021.165817,0.2570991688311689
35.2,1021.165817,0.2571256233766234
35.4,1022.758453,0.25714675324675323
35.6,1022.758453,0.25716720779220775
35.8,1022.758453,0.2571651688311688
36.0,1021.165817,0.25716402597402593
36.2,1022.758453,0.25718492207792204
36.4,1022.758453,0.25719842857142855
36.6,1022.758453,0.2572074675324676
36.8,1021.165817,0.25721579220779217
37.0,1021.165817,0.25724111688311685
37.2,1022.758453,0.2572714155844156
37.4,1021.165817,0.2573028051948052
37.6,1021.165817,0.2573283376623377
37.8,1024.360626,0.2573206753246754
38.0,1021.165817,0.2573285454545455
38.2,1021.165817,0.25732924675324675
38.4,1021.165817,0.2573401428571429
38.6,1022.758453,0.25737970129870136
38.8,1021.165817,0.257380077922078
39.0,1021.165817,0.25740690909090913
39.2,1022.758453,0.2574314805194805
39.4,1022.758453,0.25745825974025977
39.6,1021.165817,0.25749083116883126
39.8,1021.165817,0.25754009090909097
40.0,1021.165817,0.25756361038961045
40.2,1021.165817,0.2575787402597403
40.4,1021.165817,0.25763038961038964
40.6,1021.165817,0.2576382597402598
40.8,1022.758453,0.25765774025974025
41.0,1021.165817,0.25764748051948044
41.2,1022.758453,0.25768229870129866
41.4,1021.165817,0.2577175714285714
41.6,1021.165817,0.25774738961038957
41.8,1021.165817,0.2577443116883117
42.0,1022.758453,0.2577705714285714
42.2,1021.165817,0.25779377922077923
42.4,1022.758453,0.2578193766233767
42.6,1021.165817,0.2578492467532468
42.8,1021.165817,0.2578678961038961
43.0,1021.165817,0.2579232727272727
43.2,1021.165817,0.25795161038961045
43.4,1022.758453,0.25797167532467535
43.6,1024.360626,0.2579857272727273
43.8,1021.165817,0.2580076753246753
44.0,1022.758453,0.2580306623376623
44.2,1022.758453,0.25804685714285713
44.4,1021.165817,0.25805780519480515
44.6,1021.165817,0.2580774025974026
44.8,1022.758453,0.2580707532467532
45.0,1024.360626,0.2580630779220779
45.2,1022.758453,0.2580780389610389
45.4,1022.758453,0.258107987012987
45.6,1021.165817,0.2581587272727272
45.8,1019.563644,0.2581994285714285
46.0,1022.758453,0.25823796103896096
46.2,1021.165817,0.25827080519480516
46.4,1022.758453,0.2583058571428571
46.6,1022.758453,0.25831929870129866
46.8,1021.165817,0.2583276883116883
47.0,1022.758453,0.25834650649350643
47.2,1022.758453,0.2583598051948051
47.4,1019.563644,0.2583603766233765
47.6,1021.165817,0.258384974025974
47.8,1022.758453,0.2584010909090909
48.0,1022.758453,0.25840792207792207
48.2,1021.165817,0.2584267402597403
48.4,1022.758453,0.25845722077922073
48.6,1021.165817,0.2584712337662337
48.8,1021.165817,0.25849219480519475
49.0,1022.758453,0.2585166103896103
49.2,1022.758453,0.25852923376623366
49.4,1022.758453,0.25853866233766226
49.6,1022.758453,0.2585458311688311
49.8,1022.758453,0.25856654545454544
50.0,1022.758453,0.2585806363636364
50.2,1021.165817,0.25858053246753243
50.400000000000006,1019.563644,0.25860402597402593
50.599999999999994,1021.165817,0.25860635064935056
50.8,1021.165817,0.25859944155844145
51.0,1022.758453,0.25861519480519474
51.2,1022.758453,0.2586334545454545
51.400000000000006,1021.165817,0.25866051948051944
51.599999999999994,1021.165817,0.2586872987012986
51.8,1022.758453,0.2586973376623376
52.0,1021.165817,0.2587021688311688
