time,Force,Strain_l_75_smooth
0.0,1021.165817,0.25585254545454544
0.20000000000000107,1021.165817,0.25598261538461536
0.40000000000000036,1021.165817,0.25604853333333333
0.6000000000000014,1024.360626,0.25615335294117647
0.8000000000000007,1022.758453,0.25627010526315785
1.0,1021.165817,0.256246
1.200000000000001,1019.563644,0.25626591304347823
1.4000000000000004,1021.165817,0.25625268
1.6000000000000014,1021.165817,0.25631988888888885
1.8000000000000007,1021.165817,0.25627858620689653
2.0,1022.758453,0.2562701935483871
2.200000000000001,1022.758453,0.25633572727272724
2.4000000000000004,1021.165817,0.25635468571428566
2.6000000000000014,1022.758453,0.25641991891891885
2.8000000000000007,1022.758453,0.25650620512820504
3.0,1021.165817,0.25655821951219504
3.200000000000001,1022.758453,0.25658776744186046
3.4000000000000004,1022.758453,0.2566641111111111
3.6000000000000014,1022.758453,0.2567493404255319
3.8000000000000007,1024.360626,0.25672312244897955
4.0,1021.165817,0.25679409803921566
4.200000000000001,1022.758453,0.2568482830188679
4.4,1022.758453,0.2568175636363636
4.600000000000001,1021.165817,0.25680324561403506
4.800000000000001,1022.758453,0.25680877966101695
5.0,1021.165817,0.2568746721311475
5.199999999999999,1021.165817,0.2568757777777778
5.400000000000002,1021.165817,0.25679463076923076
5.600000000000001,1021.165817,0.2568040298507463
5.800000000000001,1022.758453,0.2568191014492754
6.0,1022.758453,0.25685490140845074
6.199999999999999,1021.165817,0.25688597260273976
6.400000000000002,1021.165817,0.2569052266666667
6.600000000000001,1021.165817,0.25691546753246747
6.800000000000001,1021.165817,0.2569335454545454
7.0,1022.758453,0.2569741688311688
7.199999999999999,1022.758453,0.2569921168831169
7.400000000000002,1022.758453,0.2570033376623377
7.600000000000001,1021.165817,0.25702922077922075
7.800000000000001,1021.165817,0.25701840259740255
8.0,1021.165817,0.2570247532467532
8.2,1021.165817,0.25705666233766233
8.400000000000002,1021.165817,0.25708854545454546
8.600000000000001,1019.563644,0.2571096753246754
8.8,1022.758453,0.2571369740259741
9.0,1022.758453,0.2571455064935065
9.2,1021.165817,0.2571357012987013
9.400000000000002,1021.165817,0.25712657142857137
