time,Force,Strain_l_75_smooth
0.0,1021.165817,0.2568537272727273
0.20000000000000107,1022.758453,0.2568253846153846
0.40000000000000036,1022.758453,0.2569438
0.5999999999999996,1021.165817,0.257142705882353
0.8000000000000007,1022.758453,0.257376052631579
1.0,1021.165817,0.2574491428571429
1.200000000000001,1022.758453,0.2574841739130435
1.4000000000000004,1022.758453,0.25752912
1.5999999999999996,1022.758453,0.25760944444444445
1.8000000000000007,1022.758453,0.25775155172413794
2.0,1022.758453,0.257910935483871
2.200000000000001,1019.563644,0.2580494242424243
2.4000000000000004,1021.165817,0.25819585714285714
2.5999999999999996,1021.165817,0.25821032432432434
2.8000000000000007,1021.165817,0.25823851282051286
3.0,1021.165817,0.25823773170731706
3.200000000000001,1022.758453,0.25824016279069767
3.4000000000000004,1021.165817,0.2582790222222222
3.5999999999999996,1022.758453,0.2583391063829787
3.8000000000000007,1021.165817,0.2583637142857143
4.0,1021.165817,0.2584189411764706
4.200000000000001,1021.165817,0.2584758113207547
4.4,1019.563644,0.2585185636363636
4.6,1021.165817,0.25858770175438595
4.800000000000001,1021.165817,0.2586194406779661
5.0,1021.165817,0.25865604918032786
5.200000000000001,1024.360626,0.2587468253968254
5.4,1022.758453,0.2587287384615385
5.6,1021.165817,0.25871276119402986
5.799999999999999,1022.758453,0.2587209130434783
6.000000000000002,1022.758453,0.25872925352112675
6.200000000000001,1022.758453,0.25877730136986304
6.4,1021.165817,0.25880149333333335
6.6,1022.758453,0.2588767272727273
6.799999999999999,1021.165817,0.2588977402597403
7.000000000000002,1022.758453,0.25895646753246754
7.200000000000001,1021.165817,0.2590268961038961
7.4,1021.165817,0.2591097272727273
7.6,1022.758453,0.25917264935064943
7.799999999999999,1022.758453,0.25920559740259747
8.000000000000002,1022.758453,0.2592294675324676
8.200000000000001,1021.165817,0.2592587792207793
8.4,1022.758453,0.2592198571428573
8.6,1021.165817,0.2592442857142858
8.799999999999999,1021.165817,0.2592579350649352
9.000000000000002,1022.758453,0.25931054545454557
9.200000000000001,1021.165817,0.2593816233766235
9.4,1021.165817,0.25941300000000017
9.6,1022.758453,0.25944202597402616
9.799999999999999,1022.758453,0.25945979220779236
10.000000000000002,1022.758453,0.25947168831168843
10.200000000000001,1021.165817,0.2594594415584417
10.4,1022.758453,0.2595000259740261
10.6,1021.165817,0.25948600000000016
10.799999999999999,1021.165817,0.2594842987012988
11.000000000000002,1022.758453,0.25949618181818185
11.200000000000001,1021.165817,0.2595452987012988
11.4,1021.165817,0.25962257142857154
11.6,1021.165817,0.25964870129870143
11.799999999999999,1021.165817,0.25967148051948064
12.000000000000002,1022.758453,0.25968631168831174
12.200000000000001,1021.165817,0.25969536363636364
12.4,1022.758453,0.25970153246753247
12.6,1021.165817,0.25969288311688316
12.799999999999999,1021.165817,0.25971207792207796
13.000000000000002,1021.165817,0.2597133636363636
13.200000000000001,1021.165817,0.25973287012987006
13.4,1021.165817,0.2597320389610389
13.6,1022.758453,0.25975145454545456
13.799999999999999,1022.758453,0.25978732467532467
14.000000000000002,1022.758453,0.2598281558441558
14.200000000000001,1022.758453,0.2598664675324675
14.4,1022.758453,0.2598786233766234
14.6,1022.758453,0.25990232467532465
14.799999999999999,1021.165817,0.2599246233766233
15.0,1021.165817,0.25993767532467527
15.200000000000003,1021.165817,0.2599617662337662
15.399999999999999,1021.165817,0.25998379220779216
15.600000000000001,1021.165817,0.25998667532467523
15.799999999999997,1022.758453,0.25998564935064933
16.0,1022.758453,0.25998910389610386
16.200000000000003,1022.758453,0.25999523376623374
16.4,1021.165817,0.25999225974025963
16.6,1019.563644,0.2600108311688311
16.799999999999997,1019.563644,0.26002933766233766
17.0,1021.165817,0.2600526233766234
17.200000000000003,1022.758453,0.2600623506493507
17.4,1022.758453,0.26006387012987014
17.6,1021.165817,0.2600523376623377
17.799999999999997,1022.758453,0.26005228571428574
18.0,1021.165817,0.2600288961038961
18.200000000000003,1021.165817,0.2600246493506494
18.4,1021.165817,0.26004138961038964
18.6,1022.758453,0.26006070129870135
18.799999999999997,1021.165817,0.2600714805194806
19.0,1021.165817,0.2600366233766234
