time,Force,Strain_l_75_smooth
0.0,1021.165817,0.25518554545454547
0.1999999999999993,1021.165817,0.2552467692307692
0.40000000000000036,1022.758453,0.2554154
0.5999999999999996,1022.758453,0.25551023529411765
0.7999999999999989,1021.165817,0.25567363157894735
1.0,1021.165817,0.25579471428571426
1.1999999999999993,1021.165817,0.2558576956521739
1.4000000000000004,1022.758453,0.255903
1.5999999999999996,1021.165817,0.25600459259259256
1.799999999999999,1021.165817,0.25609113793103444
2.0,1024.360626,0.2561386451612903
2.1999999999999993,1022.758453,0.2561676363636364
2.4000000000000004,1021.165817,0.25622468571428575
2.5999999999999996,1022.758453,0.25631935135135137
2.799999999999999,1021.165817,0.25645556410256415
3.0,1021.165817,0.25648309756097565
3.1999999999999993,1022.758453,0.2565110930232558
3.4000000000000004,1022.758453,0.2565569555555556
3.5999999999999996,1021.165817,0.256616170212766
3.799999999999999,1022.758453,0.25668124489795924
4.0,1021.165817,0.2567070784313726
4.199999999999999,1021.165817,0.2567743018867925
4.4,1022.758453,0.2568150363636364
4.6,1022.758453,0.2568469649122807
4.799999999999999,1021.165817,0.2568958644067797
5.0,1021.165817,0.2569248524590164
5.199999999999999,1021.165817,0.25694815873015875
5.4,1022.758453,0.25697946153846163
5.6,1022.758453,0.2569976716417911
5.799999999999999,1024.360626,0.25702127536231895
5.999999999999998,1021.165817,0.25704045070422543
6.200000000000001,1021.165817,0.25706820547945214
6.4,1021.165817,0.25708248000000006
6.6,1022.758453,0.2571188051948052
6.799999999999999,1021.165817,0.25716338961038965
6.999999999999998,1021.165817,0.2572004805194805
7.200000000000001,1021.165817,0.257244935064935
7.4,1022.758453,0.25729172727272714
7.6,1021.165817,0.2573297922077921
7.799999999999999,1021.165817,0.257366922077922
7.999999999999998,1021.165817,0.2573918441558441
8.200000000000001,1021.165817,0.25741714285714284
8.4,1022.758453,0.25743223376623375
8.6,1022.758453,0.2574515584415585
8.799999999999999,1021.165817,0.257484987012987
8.999999999999998,1021.165817,0.2575141688311689
9.200000000000001,1021.165817,0.2575437662337663
9.4,1021.165817,0.25756107792207794
9.6,1022.758453,0.25758936363636364
9.799999999999999,1022.758453,0.2576207792207792
9.999999999999998,1021.165817,0.2576446883116883
10.200000000000001,1021.165817,0.25766123376623373
10.4,1022.758453,0.25766432467532463
10.6,1021.165817,0.2576905974025973
10.799999999999999,1021.165817,0.25769942857142847
10.999999999999998,1022.758453,0.2577174935064934
