time,Force,Strain_l_75_smooth
0.0,1021.165817,0.25124336363636357
0.20000000000000107,1022.758453,0.25147684615384613
0.40000000000000036,1021.165817,0.25158326666666664
0.5999999999999996,1021.165817,0.25165729411764703
0.8000000000000007,1021.165817,0.2516855263157895
1.0,1021.165817,0.25173209523809525
1.200000000000001,1021.165817,0.25178695652173916
1.4000000000000004,1019.563644,0.25177368
1.5999999999999996,1022.758453,0.2518661481481482
1.8000000000000007,1021.165817,0.2519064827586207
2.0,1021.165817,0.25197274193548386
2.200000000000001,1021.165817,0.25195730303030306
2.4000000000000004,1022.758453,0.2519869428571429
2.5999999999999996,1019.563644,0.25208400000000003
2.8000000000000007,1021.165817,0.2521285384615385
3.0,1021.165817,0.2520665853658537
3.200000000000001,1024.360626,0.2520517441860466
3.4000000000000004,1022.758453,0.25204526666666677
3.5999999999999996,1021.165817,0.2520658510638299
3.8000000000000007,1021.165817,0.2521021836734695
4.0,1021.165817,0.25210470588235306
4.200000000000001,1021.165817,0.25209552830188686
4.4,1021.165817,0.25210901818181825
4.6,1021.165817,0.2521363684210527
4.799999999999999,1021.165817,0.2521582881355933
5.000000000000002,1021.165817,0.25219660655737713
5.200000000000001,1021.165817,0.25220565079365087
5.4,1021.165817,0.2522085384615385
5.6,1021.165817,0.2522520895522389
5.799999999999999,1021.165817,0.2522650869565218
6.000000000000002,1022.758453,0.25230656338028173
6.200000000000001,1019.563644,0.25234358904109594
6.4,1019.563644,0.25241105333333336
6.6,1021.165817,0.25242871428571434
6.799999999999999,1022.758453,0.2524876623376624
7.000000000000002,1021.165817,0.2525258311688312
7.200000000000001,1022.758453,0.2525613506493507
7.4,1021.165817,0.2526063116883117
7.6,1022.758453,0.2526408831168832
7.799999999999999,1019.563644,0.2526795324675325
8.000000000000002,1019.563644,0.2527108571428572
8.200000000000001,1021.165817,0.25273368831168835
8.4,1022.758453,0.25276029870129874
8.6,1019.563644,0.2527984935064935
8.799999999999999,1024.360626,0.2528355584415585
9.000000000000002,1021.165817,0.25285490909090913
9.200000000000001,1021.165817,0.25285455844155846
9.4,1021.165817,0.2528684025974027
9.6,1022.758453,0.2528939220779221
9.799999999999999,1022.758453,0.2529305454545455
10.000000000000002,1022.758453,0.25296998701298706
10.200000000000001,1021.165817,0.2530163376623377
10.4,1021.165817,0.25306012987012994
10.6,1022.758453,0.25311207792207796
10.799999999999999,1022.758453,0.2531272857142858
11.000000000000002,1021.165817,0.2531525454545455
11.200000000000001,1022.758453,0.2531674545454546
11.4,1022.758453,0.25319684415584415
11.6,1021.165817,0.253229987012987
11.799999999999999,1021.165817,0.2532405714285714
12.000000000000002,1022.758453,0.25327025974025974
12.200000000000001,1021.165817,0.2532930259740259
12.4,1021.165817,0.2533137012987013
12.6,1021.165817,0.2533223246753247
12.799999999999999,1021.165817,0.25333740259740256
13.000000000000002,1022.758453,0.25336363636363635
13.200000000000001,1021.165817,0.2534031168831169
13.4,1022.758453,0.253425
13.6,1021.165817,0.2534416753246754
13.799999999999999,1021.165817,0.25344536363636366
14.000000000000002,1022.758453,0.25343919480519483
14.200000000000001,1019.563644,0.2534273766233766
14.4,1021.165817,0.253435987012987
14.6,1021.165817,0.25345803896103897
14.799999999999999,1022.758453,0.253499961038961
15.0,1021.165817,0.25352814285714276
15.200000000000003,1021.165817,0.2535401038961038
15.399999999999999,1019.563644,0.2535634545454544
15.600000000000001,1021.165817,0.2535954155844155
15.799999999999997,1021.165817,0.25363454545454545
16.0,1021.165817,0.2536305844155844
16.200000000000003,1021.165817,0.2536510519480519
16.4,1021.165817,0.2536678181818181
16.6,1022.758453,0.2536933376623376
16.799999999999997,1022.758453,0.2537469870129869
17.0,1021.165817,0.25377625974025964
17.200000000000003,1022.758453,0.25382788311688304
17.4,1021.165817,0.25385489610389605
17.6,1021.165817,0.25388366233766235
17.799999999999997,1022.758453,0.2539123376623376
18.0,1021.165817,0.25392454545454546
18.200000000000003,1021.165817,0.25394723376623374
18.4,1022.758453,0.2539733766233766
18.6,1024.360626,0.25399789610389606
18.799999999999997,1022.758453,0.25400651948051944
19.0,1022.758453,0.25403072727272724
19.200000000000003,1021.165817,0.25404176623376623
19.4,1019.563644,0.2540578831168831
19.6,1021.165817,0.25409509090909094
19.799999999999997,1021.165817,0.25408612987012985
20.0,1021.165817,0.2541112857142857
20.200000000000003,1021.165817,0.2541324545454545
20.4,1019.563644,0.254146961038961
20.6,1022.758453,0.25414692207792206
20.799999999999997,1021.165817,0.25414218181818177
21.0,1022.758453,0.2541414545454545
21.199999999999996,1021.165817,0.2541240519480519
21.4,1021.165817,0.2540922597402597
21.6,1021.165817,0.25408609090909084
21.799999999999997,1022.758453,0.2541118441558441
22.0,1021.165817,0.25411897402597394
22.199999999999996,1021.165817,0.25411733766233763
22.4,1021.165817,0.25412338961038955
22.6,1022.758453,0.2541215454545454
22.799999999999997,1024.360626,0.2541078311688311
23.0,1022.758453,0.2541234155844156
23.199999999999996,1022.758453,0.2541298571428572
23.4,1022.758453,0.2541606883116883
23.6,1022.758453,0.25418579220779225
23.799999999999997,1021.165817,0.25421064935064935
24.0,1022.758453,0.2542043376623377
24.199999999999996,1021.165817,0.25419619480519484
24.4,1021.165817,0.25418868831168834
24.6,1021.165817,0.2542040909090909
24.799999999999997,1021.165817,0.25421637662337665
25.0,1021.165817,0.25422880519480523
25.199999999999996,1021.165817,0.2542161428571429
25.4,1021.165817,0.2542128051948052
25.6,1019.563644,0.2542177272727273
25.799999999999997,1021.165817,0.25421019480519486
26.0,1021.165817,0.25419474025974026
26.199999999999996,1022.758453,0.2541745974025974
26.4,1021.165817,0.25414651948051953
26.6,1021.165817,0.2541597662337662
26.799999999999997,1021.165817,0.2541874675324675
27.0,1022.758453,0.2542065064935065
27.199999999999996,1021.165817,0.2542266103896104
27.4,1022.758453,0.254207974025974
27.6,1021.165817,0.25421877922077923
