time,Force,Strain_l_75_smooth
0.0,1022.758453,0.254338
0.20000000000000107,1021.165817,0.2542553076923077
0.40000000000000036,1022.758453,0.25425273333333337
0.5999999999999996,1022.758453,0.25437029411764706
0.8000000000000007,1022.758453,0.2545032105263158
1.0,1022.758453,0.254563
1.200000000000001,1021.165817,0.2546530000000001
1.4000000000000004,1021.165817,0.25476432000000004
1.5999999999999996,1021.165817,0.25480374074074075
1.8000000000000007,1022.758453,0.2548588620689655
2.0,1022.758453,0.2549025483870968
2.200000000000001,1022.758453,0.25491657575757576
2.4000000000000004,1022.758453,0.25495274285714287
2.5999999999999996,1021.165817,0.2549723513513514
2.8000000000000007,1022.758453,0.2550185384615385
3.0,1021.165817,0.25506241463414636
3.200000000000001,1022.758453,0.25508834883720927
3.4000000000000004,1021.165817,0.25508559999999997
3.5999999999999996,1021.165817,0.2551181702127659
3.8000000000000007,1021.165817,0.25513679591836735
4.0,1022.758453,0.25516133333333335
4.200000000000001,1021.165817,0.2551913396226415
4.4,1022.758453,0.25522225454545455
4.6,1021.165817,0.2552641929824562
4.799999999999999,1021.165817,0.25533832203389834
5.000000000000002,1022.758453,0.2554197704918033
5.200000000000001,1022.758453,0.25548026984126987
5.4,1021.165817,0.2555129230769231
5.6,1022.758453,0.255528552238806
5.799999999999999,1022.758453,0.255537347826087
6.000000000000002,1021.165817,0.25555685915492965
6.200000000000001,1021.165817,0.25557995890410967
6.4,1021.165817,0.2555946266666667
6.6,1022.758453,0.25560988311688315
6.799999999999999,1021.165817,0.2556365844155844
7.000000000000002,1022.758453,0.25566689610389615
7.200000000000001,1022.758453,0.255705051948052
7.4,1022.758453,0.2557372207792208
7.6,1021.165817,0.25577679220779226
7.799999999999999,1022.758453,0.2557969220779221
8.000000000000002,1022.758453,0.2558144285714286
8.200000000000001,1021.165817,0.25583471428571436
8.4,1022.758453,0.25586728571428574
8.6,1021.165817,0.25588840259740264
8.799999999999999,1022.758453,0.2559064545454546
9.000000000000002,1021.165817,0.2559234675324676
9.200000000000001,1021.165817,0.25595458441558444
9.4,1021.165817,0.2559767662337663
9.6,1022.758453,0.2560073506493507
9.799999999999999,1021.165817,0.256041025974026
10.000000000000002,1021.165817,0.25604580519480524
10.200000000000001,1021.165817,0.25606997402597403
10.4,1021.165817,0.25608589610389615
10.6,1022.758453,0.2561021558441559
10.799999999999999,1022.758453,0.2561373636363637
11.000000000000002,1024.360626,0.2561644805194805
11.200000000000001,1022.758453,0.25619122077922074
11.4,1022.758453,0.2562066493506493
11.6,1022.758453,0.25621255844155844
11.799999999999999,1022.758453,0.25623268831168833
12.000000000000002,1021.165817,0.25624263636363637
12.200000000000001,1022.758453,0.25625283116883113
12.4,1022.758453,0.25626063636363633
12.6,1021.165817,0.2562730779220779
12.799999999999999,1022.758453,0.25629257142857137
13.000000000000002,1021.165817,0.2563216883116882
13.200000000000001,1022.758453,0.2563412857142857
13.4,1022.758453,0.256355
13.6,1021.165817,0.2563672857142857
13.799999999999999,1024.360626,0.25638788311688304
14.000000000000002,1022.758453,0.2564011298701298
14.200000000000001,1022.758453,0.25641557142857135
14.4,1021.165817,0.25644023376623365
14.6,1021.165817,0.2564494805194804
14.799999999999999,1022.758453,0.2564374285714285
15.0,1022.758453,0.25643537662337657
15.200000000000003,1022.758453,0.2564543506493506
15.399999999999999,1022.758453,0.25646938961038956
15.600000000000001,1021.165817,0.25648151948051945
15.799999999999997,1021.165817,0.25649602597402593
16.0,1021.165817,0.25649768831168823
16.200000000000003,1021.165817,0.2565087532467532
16.4,1022.758453,0.2565245714285714
16.6,1022.758453,0.25653609090909085
16.799999999999997,1022.758453,0.25652759740259734
17.0,1022.758453,0.2564794285714285
17.200000000000003,1022.758453,0.25644414285714284
17.4,1019.563644,0.2564180649350649
17.6,1022.758453,0.25639940259740257
17.799999999999997,1021.165817,0.2564032857142857
18.0,1021.165817,0.2564021818181818
18.200000000000003,1022.758453,0.2564066883116883
18.4,1022.758453,0.25640481818181815
18.6,1022.758453,0.2563942987012987
18.799999999999997,1022.758453,0.25638831168831167
19.0,1021.165817,0.2563813376623376
19.200000000000003,1021.165817,0.25636338961038957
19.4,1021.165817,0.25634540259740257
19.6,1019.563644,0.25633871428571425
19.799999999999997,1022.758453,0.2563446493506493
20.0,1021.165817,0.25634870129870124
20.200000000000003,1022.758453,0.25636662337662336
20.4,1021.165817,0.2564048961038961
20.6,1021.165817,0.2564152857142857
20.799999999999997,1021.165817,0.2564256623376623
21.0,1021.165817,0.25643099999999996
21.199999999999996,1021.165817,0.2564424155844156
21.4,1022.758453,0.2564726103896104
21.6,1022.758453,0.256488974025974
21.799999999999997,1019.563644,0.25650762337662336
22.0,1022.758453,0.2565244935064935
22.199999999999996,1021.165817,0.2565365454545454
22.4,1022.758453,0.2565528571428571
22.6,1021.165817,0.25656011688311686
22.799999999999997,1021.165817,0.25656836363636354
23.0,1021.165817,0.25657280519480513
23.199999999999996,1021.165817,0.25658702597402594
23.4,1021.165817,0.2565961558441558
23.6,1021.165817,0.2566029090909091
23.799999999999997,1021.165817,0.2565932857142857
24.0,1021.165817,0.25659924675324675
24.199999999999996,1022.758453,0.25660155844155846
24.4,1021.165817,0.2566251428571429
24.6,1021.165817,0.2566432857142857
24.799999999999997,1021.165817,0.2566487662337662
25.0,1022.758453,0.2566740909090909
25.199999999999996,1022.758453,0.25668018181818175
25.4,1021.165817,0.25668868831168823
25.6,1022.758453,0.2566934025974026
25.799999999999997,1022.758453,0.25669062337662335
26.0,1022.758453,0.2566992597402597
26.199999999999996,1021.165817,0.2567123376623376
26.4,1021.165817,0.2567126363636362
26.6,1021.165817,0.25670422077922067
26.799999999999997,1021.165817,0.25670287012987003
27.0,1021.165817,0.2567136493506493
27.199999999999996,1024.360626,0.2567093896103896
27.4,1021.165817,0.2567227272727272
27.6,1022.758453,0.2567290259740259
27.799999999999997,1021.165817,0.2567263506493506
28.0,1022.758453,0.25672399999999995
28.199999999999996,1021.165817,0.2567333636363636
28.4,1021.165817,0.25673224675324674
28.6,1022.758453,0.2567325714285714
28.799999999999997,1021.165817,0.2567364155844156
29.0,1021.165817,0.2567681558441559
29.199999999999996,1021.165817,0.25679705194805197
29.4,1022.758453,0.2568056493506494
29.6,1021.165817,0.25677632467532474
29.799999999999997,1022.758453,0.25675284415584426
30.0,1021.165817,0.25676114285714297
30.199999999999996,1022.758453,0.25678859740259746
30.4,1022.758453,0.2568071168831169
30.6,1021.165817,0.256811
30.799999999999997,1022.758453,0.25681336363636365
31.0,1022.758453,0.2568198831168831
31.199999999999996,1022.758453,0.2568234545454546
31.4,1021.165817,0.2568341168831169
31.6,1022.758453,0.25686374025974035
31.799999999999997,1021.165817,0.25689081818181825
32.0,1021.165817,0.2569021168831169
32.199999999999996,1024.360626,0.2569232077922078
32.4,1022.758453,0.25698862337662337
32.6,1022.758453,0.2570471298701299
32.8,1024.360626,0.25709527272727273
33.0,1022.758453,0.25714385714285715
33.199999999999996,1022.758453,0.257163987012987
33.4,1022.758453,0.2571843766233766
33.6,1021.165817,0.25719323376623376
33.8,1021.165817,0.2571977012987013
34.0,1022.758453,0.25720529870129866
34.199999999999996,1022.758453,0.2572011688311688
34.4,1022.758453,0.25720992207792204
34.6,1021.165817,0.2572232987012987
34.8,1022.758453,0.25723968831168825
35.0,1021.165817,0.25723041558441545
35.199999999999996,1021.165817,0.25722476623376617
35.4,1019.563644,0.25724310389610383
35.6,1021.165817,0.2572627402597402
35.8,1022.758453,0.257235974025974
36.0,1022.758453,0.2572327792207792
36.199999999999996,1022.758453,0.2572443636363636
36.4,1021.165817,0.25725781818181814
36.6,1022.758453,0.2572603116883116
36.8,1021.165817,0.25724979220779215
37.0,1021.165817,0.2572441688311687
37.199999999999996,1022.758453,0.25723709090909075
37.4,1022.758453,0.25723079220779205
37.6,1022.758453,0.25722557142857133
37.8,1021.165817,0.2572232857142856
38.0,1022.758453,0.2572281038961038
38.199999999999996,1021.165817,0.2572327012987012
38.4,1021.165817,0.25723387012987003
38.6,1021.165817,0.257241935064935
38.8,1021.165817,0.2572435584415584
39.0,1021.165817,0.2572558311688311
39.199999999999996,1021.165817,0.25727128571428565
39.4,1021.165817,0.2572721428571428
39.6,1022.758453,0.25726854545454536
39.8,1021.165817,0.2572626363636363
40.0,1021.165817,0.2572626493506493
40.199999999999996,1021.165817,0.25726127272727267
40.4,1021.165817,0.25724555844155844
40.6,1021.165817,0.25723133766233763
40.8,1021.165817,0.25723444155844155
41.0,1021.165817,0.25722411688311686
41.199999999999996,1022.758453,0.25722180519480514
41.4,1019.563644,0.25720492207792206
41.6,1021.165817,0.2571788831168831
41.8,1019.563644,0.25716044155844153
42.0,1021.165817,0.2571543116883116
42.199999999999996,1022.758453,0.2571500129870129
42.4,1021.165817,0.2571370389610389
42.6,1021.165817,0.25713268831168823
42.8,1021.165817,0.25713244155844145
43.0,1021.165817,0.2571368571428571
43.199999999999996,1021.165817,0.2571563506493506
43.4,1021.165817,0.25717188311688305
43.6,1021.165817,0.2571604805194805
43.8,1022.758453,0.2571622077922078
44.0,1021.165817,0.25717436363636365
44.199999999999996,1022.758453,0.2572077012987013
44.4,1021.165817,0.257185948051948
44.6,1021.165817,0.2571498831168831
44.8,1021.165817,0.25715622077922073
45.0,1021.165817,0.25718771428571424
45.199999999999996,1022.758453,0.2572032857142857
45.4,1022.758453,0.2572143896103896
45.6,1021.165817,0.25721900000000003
45.8,1022.758453,0.2572234805194806
46.0,1021.165817,0.25722745454545454
46.199999999999996,1022.758453,0.25723484415584413
46.4,1022.758453,0.25724033766233767
46.6,1021.165817,0.25723828571428575
46.8,1022.758453,0.2572347402597403
47.0,1021.165817,0.257202038961039
47.199999999999996,1024.360626,0.2571919090909091
47.4,1022.758453,0.257197987012987
