time,Force,Strain_l_75_smooth
0.0,1019.563644,0.25417245454545456
0.20000000000000107,1021.165817,0.254247
0.40000000000000036,1022.758453,0.2544133333333334
0.6000000000000014,1022.758453,0.25465758823529416
0.8000000000000007,1021.165817,0.25465715789473686
1.0,1021.165817,0.2548553333333333
1.200000000000001,1022.758453,0.2549673043478261
1.4000000000000004,1021.165817,0.25508020000000003
1.6000000000000014,1021.165817,0.2550575555555556
1.8000000000000007,1021.165817,0.25497710344827584
2.0,1021.165817,0.2548323548387097
2.200000000000001,1021.165817,0.25471166666666667
2.4000000000000004,1022.758453,0.25478048571428574
2.6000000000000014,1022.758453,0.25459405405405405
2.8000000000000007,1022.758453,0.25462784615384615
3.0,1022.758453,0.2549659024390244
3.200000000000001,1022.758453,0.2552614186046512
3.4000000000000004,1022.758453,0.2554676444444445
3.6000000000000014,1022.758453,0.2556189574468085
3.8000000000000007,1022.758453,0.25567920408163264
4.0,1022.758453,0.2557332549019608
4.200000000000001,1022.758453,0.2557527735849056
4.4,1021.165817,0.25577687272727273
4.600000000000001,1022.758453,0.2557762280701754
4.800000000000001,1021.165817,0.25575154237288134
5.0,1022.758453,0.25577999999999995
5.200000000000001,1021.165817,0.2558542063492063
5.4,1021.165817,0.25587127692307693
5.600000000000001,1021.165817,0.2558914925373134
5.800000000000001,1021.165817,0.2558976956521739
6.0,1022.758453,0.2559347323943662
6.199999999999999,1021.165817,0.2559682465753424
6.400000000000002,1021.165817,0.2559647733333333
6.600000000000001,1024.360626,0.2560097402597404
6.800000000000001,1021.165817,0.2560605194805196
7.0,1021.165817,0.25610892207792224
7.199999999999999,1022.758453,0.2561436883116885
7.400000000000002,1021.165817,0.25617187012987025
7.600000000000001,1022.758453,0.25621045454545466
7.800000000000001,1019.563644,0.256239103896104
8.0,1021.165817,0.25627107792207804
8.2,1021.165817,0.2563163766233767
8.400000000000002,1021.165817,0.25633520779220786
8.600000000000001,1022.758453,0.2563562597402599
8.8,1021.165817,0.2564007142857144
9.0,1022.758453,0.25643283116883125
9.2,1022.758453,0.2564648961038962
9.400000000000002,1022.758453,0.25650118181818193
9.600000000000001,1021.165817,0.25650315584415595
9.8,1019.563644,0.25650362337662347
10.0,1022.758453,0.2565163376623377
10.2,1022.758453,0.25652374025974034
10.400000000000002,1021.165817,0.256590064935065
10.600000000000001,1022.758453,0.2566016493506494
10.8,1021.165817,0.25660363636363637
11.0,1021.165817,0.2566206363636364
11.2,1022.758453,0.25662372727272725
11.400000000000002,1022.758453,0.256658974025974
11.600000000000001,1021.165817,0.25671258441558437
11.8,1022.758453,0.2567804675324675
12.0,1021.165817,0.25683505194805195
12.2,1021.165817,0.2568722077922078
12.400000000000002,1022.758453,0.25691758441558443
12.600000000000001,1021.165817,0.25700161038961045
12.8,1022.758453,0.25705554545454556
13.0,1022.758453,0.2571065324675325
13.2,1021.165817,0.25717383116883125
13.400000000000002,1021.165817,0.2572134805194806
13.600000000000001,1021.165817,0.2572365844155845
13.8,1021.165817,0.2573126883116883
14.0,1022.758453,0.25736474025974027
14.2,1021.165817,0.2573906363636363
14.400000000000002,1021.165817,0.25739283116883116
14.600000000000001,1022.758453,0.25728605194805193
14.8,1021.165817,0.25722153246753243
15.0,1021.165817,0.25715337662337656
15.2,1021.165817,0.25711089610389604
15.400000000000002,1021.165817,0.25709929870129866
15.600000000000001,1022.758453,0.2570553636363636
15.8,1021.165817,0.25703205194805195
16.0,1021.165817,0.25701538961038956
16.2,1022.758453,0.25704009090909086
16.400000000000002,1021.165817,0.257125922077922
16.6,1021.165817,0.2571340779220778
16.8,1021.165817,0.2571343116883116
17.0,1021.165817,0.2571861948051947
17.2,1021.165817,0.25722079220779215
17.400000000000002,1021.165817,0.2572615324675324
17.6,1022.758453,0.25731987012987007
17.8,1021.165817,0.25736205194805195
18.0,1022.758453,0.25740884415584414
18.2,1021.165817,0.25747919480519477
18.400000000000002,1022.758453,0.2575098051948051
18.6,1021.165817,0.25752423376623373
18.8,1024.360626,0.2575247402597402
19.0,1022.758453,0.2575127532467532
19.2,1021.165817,0.257528974025974
19.400000000000002,1019.563644,0.25757249350649347
19.6,1021.165817,0.25759532467532464
19.8,1022.758453,0.25761161038961033
20.0,1021.165817,0.25763437662337657
20.2,1021.165817,0.2576626103896103
20.400000000000002,1022.758453,0.25769476623376614
20.6,1022.758453,0.25772849350649346
20.8,1022.758453,0.25773274025974025
21.0,1021.165817,0.25772746753246756
21.2,1021.165817,0.2577223246753247
21.400000000000002,1022.758453,0.25774964935064937
21.6,1021.165817,0.2577647922077922
21.8,1021.165817,0.25776770129870136
