time,Force,Strain_l_75_smooth
0.0,1021.165817,0.2553534545454546
0.1999999999999993,1021.165817,0.25543600000000005
0.40000000000000036,1022.758453,0.2557200666666667
0.5999999999999996,1022.758453,0.25583817647058826
0.7999999999999989,1021.165817,0.2560702631578947
1.0,1021.165817,0.25616195238095235
1.1999999999999993,1022.758453,0.25622621739130436
1.4000000000000004,1022.758453,0.25626992
1.5999999999999996,1021.165817,0.2562971111111111
1.799999999999999,1021.165817,0.2563395517241379
2.0,1021.165817,0.25639419354838705
2.1999999999999993,1021.165817,0.25642096969696965
2.4000000000000004,1022.758453,0.2565036285714285
2.5999999999999996,1022.758453,0.256537054054054
2.799999999999999,1022.758453,0.2565861282051281
2.9999999999999982,1021.165817,0.25664512195121947
3.200000000000001,1022.758453,0.2567289069767441
3.4000000000000004,1022.758453,0.2567993999999999
3.5999999999999996,1021.165817,0.2568837021276595
3.799999999999999,1022.758453,0.25691316326530605
3.9999999999999982,1021.165817,0.256922431372549
4.200000000000001,1021.165817,0.2569015471698113
4.4,1022.758453,0.2569822727272727
4.6,1022.758453,0.25701407017543854
4.799999999999999,1022.758453,0.2570337796610169
4.999999999999998,1021.165817,0.25705154098360655
5.200000000000001,1022.758453,0.2570826666666666
5.4,1021.165817,0.2571260923076923
5.6,1022.758453,0.2571566268656717
5.799999999999999,1022.758453,0.2571527536231884
5.999999999999998,1021.165817,0.2571522253521127
6.200000000000001,1021.165817,0.25716357534246576
6.4,1021.165817,0.2571828666666667
6.6,1022.758453,0.2571840779220779
6.799999999999999,1021.165817,0.2572350519480519
6.999999999999998,1021.165817,0.25727211688311685
7.200000000000001,1022.758453,0.25733488311688313
7.4,1022.758453,0.2573890909090909
7.6,1022.758453,0.2574282727272727
7.799999999999999,1021.165817,0.2574628441558442
7.999999999999998,1021.165817,0.2574659350649351
8.200000000000001,1021.165817,0.257476961038961
8.4,1022.758453,0.257491987012987
8.6,1021.165817,0.25752507792207796
8.799999999999999,1021.165817,0.2575443636363636
8.999999999999998,1021.165817,0.25756135064935065
9.200000000000001,1022.758453,0.25756236363636364
9.4,1021.165817,0.25755536363636367
9.6,1021.165817,0.25755077922077924
9.799999999999999,1021.165817,0.25755870129870134
9.999999999999998,1021.165817,0.25756796103896107
10.200000000000001,1021.165817,0.25756115584415584
10.4,1021.165817,0.257549961038961
10.6,1021.165817,0.25756822077922076
10.799999999999999,1021.165817,0.2575779350649351
10.999999999999998,1022.758453,0.2575998181818182
11.200000000000001,1021.165817,0.2576075194805195
11.4,1022.758453,0.25762397402597403
11.6,1022.758453,0.2576414285714286
11.799999999999999,1021.165817,0.25764153246753246
11.999999999999998,1021.165817,0.25768440259740255
12.200000000000001,1021.165817,0.25770020779220776
12.4,1021.165817,0.25769824675324676
12.6,1022.758453,0.25770922077922076
12.799999999999999,1022.758453,0.2577020519480519
12.999999999999998,1021.165817,0.2577144155844155
13.200000000000001,1022.758453,0.2577190779220778
13.4,1022.758453,0.2577381558441557
13.6,1022.758453,0.25773202597402584
13.799999999999999,1022.758453,0.2577316363636363
13.999999999999998,1021.165817,0.2577460259740259
14.200000000000001,1021.165817,0.2577582467532467
14.4,1022.758453,0.25776058441558436
14.6,1021.165817,0.2577625324675324
14.799999999999999,1021.165817,0.2577707792207792
14.999999999999998,1022.758453,0.2577871038961039
15.200000000000003,1022.758453,0.2578034155844155
15.399999999999999,1022.758453,0.2578036363636363
15.600000000000001,1022.758453,0.2578137402597402
15.799999999999997,1021.165817,0.2577908311688311
16.0,1022.758453,0.25779714285714284
16.200000000000003,1021.165817,0.2577888051948052
16.4,1019.563644,0.25779715584415586
16.6,1021.165817,0.257823987012987
16.799999999999997,1021.165817,0.25782384415584414
17.0,1022.758453,0.2578392337662338
17.200000000000003,1022.758453,0.25785807792207793
17.4,1021.165817,0.2578310649350649
17.6,1021.165817,0.2578326103896104
17.799999999999997,1021.165817,0.2578442987012987
18.0,1021.165817,0.25784753246753245
18.200000000000003,1021.165817,0.25785561038961036
18.4,1022.758453,0.2578517922077922
18.6,1021.165817,0.257861
18.800000000000004,1022.758453,0.2578607402597403
19.0,1022.758453,0.25787377922077925
19.200000000000003,1021.165817,0.25787494805194805
19.4,1021.165817,0.2578552727272727
19.6,1024.360626,0.2578345714285714
19.800000000000004,1022.758453,0.25785957142857147
20.0,1021.165817,0.2578408441558442
20.200000000000003,1021.165817,0.2578484935064935
20.4,1022.758453,0.25787287012987015
20.6,1021.165817,0.2578888961038962
