time,Force,Strain_l_75_smooth
0.0,1022.758453,0.257174
0.1999999999999993,1022.758453,0.25723930769230774
0.40000000000000036,1021.165817,0.257299
0.5999999999999996,1021.165817,0.2574260588235294
0.8000000000000007,1021.165817,0.25759468421052634
1.0,1022.758453,0.2576897142857143
1.1999999999999993,1021.165817,0.257733
1.4000000000000004,1021.165817,0.257859
1.5999999999999996,1022.758453,0.2579296296296296
1.8000000000000007,1022.758453,0.25797948275862065
2.0,1021.165817,0.25806112903225803
2.1999999999999993,1021.165817,0.2581544545454545
2.4000000000000004,1019.563644,0.2582718571428571
2.5999999999999996,1021.165817,0.25831699999999996
2.8000000000000007,1021.165817,0.258385923076923
3.0,1022.758453,0.2584956829268292
3.1999999999999993,1021.165817,0.2585211860465116
3.3999999999999986,1021.165817,0.25847633333333325
3.6000000000000014,1022.758453,0.2585243404255318
3.8000000000000007,1021.165817,0.25855159183673454
4.0,1021.165817,0.25858066666666657
4.199999999999999,1021.165817,0.25864137735849047
4.399999999999999,1021.165817,0.25868290909090896
4.600000000000001,1022.758453,0.2587933333333332
4.800000000000001,1022.758453,0.2588658135593219
5.0,1022.758453,0.25892481967213105
5.199999999999999,1022.758453,0.25896955555555545
5.399999999999999,1022.758453,0.2589960769230768
5.600000000000001,1022.758453,0.2590326567164178
5.800000000000001,1021.165817,0.25907426086956514
6.0,1021.165817,0.2591464507042252
6.199999999999999,1021.165817,0.25914243835616424
6.399999999999999,1021.165817,0.25919141333333323
6.600000000000001,1022.758453,0.25922457142857147
6.800000000000001,1021.165817,0.25931623376623375
7.0,1021.165817,0.259342
7.199999999999999,1022.758453,0.25938779220779223
7.399999999999999,1022.758453,0.25943681818181813
7.600000000000001,1022.758453,0.25944940259740257
7.800000000000001,1021.165817,0.25950861038961043
8.0,1021.165817,0.259557025974026
8.2,1022.758453,0.25962124675324677
8.399999999999999,1019.563644,0.25965532467532465
8.600000000000001,1021.165817,0.25969331168831167
8.8,1021.165817,0.25969754545454543
9.0,1019.563644,0.25978429870129865
9.2,1021.165817,0.25984633766233767
9.399999999999999,1021.165817,0.2598926103896104
9.600000000000001,1022.758453,0.25996548051948054
9.8,1021.165817,0.259989051948052
10.0,1021.165817,0.2600198831168831
10.2,1022.758453,0.26000796103896107
10.399999999999999,1021.165817,0.2599985194805195
10.600000000000001,1021.165817,0.2600362597402598
10.8,1021.165817,0.2600765324675325
11.0,1021.165817,0.2601450779220779
11.2,1022.758453,0.26017500000000005
11.399999999999999,1022.758453,0.260191987012987
11.600000000000001,1021.165817,0.2602177402597403
11.8,1022.758453,0.2602468311688312
12.0,1021.165817,0.2602820779220779
12.2,1021.165817,0.26030427272727275
12.399999999999999,1021.165817,0.26032651948051955
12.600000000000001,1022.758453,0.26034451948051957
12.8,1021.165817,0.2603702597402598
13.0,1019.563644,0.2603818961038961
13.2,1022.758453,0.2604023896103896
13.399999999999999,1021.165817,0.2604038831168831
13.600000000000001,1021.165817,0.26042629870129874
13.8,1019.563644,0.2604452207792208
14.0,1021.165817,0.2604877272727273
14.2,1021.165817,0.26051520779220777
14.399999999999999,1021.165817,0.26052612987012985
14.600000000000001,1021.165817,0.2605331558441558
14.8,1022.758453,0.2605280129870129
15.0,1022.758453,0.2605317012987013
15.2,1021.165817,0.26056850649350644
15.399999999999999,1021.165817,0.2606313506493506
15.600000000000001,1021.165817,0.2606796493506493
15.8,1021.165817,0.2607014675324675
16.0,1021.165817,0.26073202597402584
16.2,1021.165817,0.26075335064935057
16.4,1021.165817,0.26078928571428567
16.6,1021.165817,0.26082336363636355
16.8,1021.165817,0.260850896103896
17.0,1022.758453,0.26086575324675315
17.2,1022.758453,0.26088227272727266
17.4,1022.758453,0.26089788311688306
17.6,1021.165817,0.2609311948051947
17.8,1021.165817,0.2609326363636363
18.0,1021.165817,0.26092942857142853
18.2,1021.165817,0.26093068831168825
18.4,1021.165817,0.2609536363636363
18.6,1022.758453,0.26097605194805185
18.8,1021.165817,0.26098227272727265
19.0,1021.165817,0.2610041948051947
19.200000000000003,1021.165817,0.2610192077922077
19.4,1022.758453,0.2610495714285713
19.6,1021.165817,0.26107975324675314
19.799999999999997,1022.758453,0.2611017272727272
20.0,1022.758453,0.2611096233766233
20.200000000000003,1021.165817,0.2611184285714285
20.4,1021.165817,0.2611266233766233
20.6,1021.165817,0.2611134285714285
20.799999999999997,1021.165817,0.2611146753246753
21.0,1021.165817,0.26114551948051945
21.200000000000003,1021.165817,0.26117835064935063
21.4,1022.758453,0.26119435064935065
21.6,1021.165817,0.26120076623376626
21.799999999999997,1021.165817,0.26122958441558447
22.0,1022.758453,0.26125422077922084
22.200000000000003,1021.165817,0.26128754545454547
22.4,1024.360626,0.2613215844155844
22.6,1021.165817,0.261328987012987
22.799999999999997,1021.165817,0.2613342077922078
